candidate_id,score
cand_00211335,0.0
cand_00211336,0.0
cand_00211337,0.0
cand_00211338,0.0
cand_00211339,0.0
cand_00211340,0.0
cand_00211341,0.0
cand_00211342,0.0
cand_00211343,0.0
cand_00211344,0.0
cand_00211345,0.0
cand_00211346,0.0
cand_00211347,0.0
cand_00211348,0.0
cand_00211349,0.0
cand_00211350,0.0
cand_00211351,0.0
cand_00211352,0.0
cand_00211353,0.0
cand_00211354,0.0
cand_00211355,0.0
cand_00211356,0.0
cand_00211357,0.0
cand_00211358,0.0
cand_00211359,0.0
cand_00211360,0.0
cand_00211361,0.0
cand_00211362,0.0
cand_00211363,0.0
cand_00211364,0.0
cand_00211365,0.0
cand_00211366,0.0
cand_00211367,0.0
cand_00211368,0.0
cand_00211369,0.0
cand_00211370,0.0
cand_00211371,0.0
cand_00211372,0.0
cand_00211373,0.0
cand_00211374,0.0
cand_00211375,0.0
cand_00211376,0.0
cand_00211377,0.0
cand_00211378,0.0
cand_00211379,0.0
cand_00211380,0.0
cand_00211381,0.0
cand_00211382,0.0
cand_00211383,0.0
cand_00211384,0.0
cand_00211385,0.0
cand_00211386,0.0
cand_00211387,0.0
cand_00211388,0.0
cand_00211389,0.0
cand_00211390,0.0
cand_00211391,0.0
cand_00211392,0.0
cand_00211393,0.0
cand_00211394,0.0
cand_00211395,0.0
cand_00211396,0.0
cand_00211397,0.0
cand_00211398,0.0
cand_00211399,0.0
cand_00211400,0.0
cand_00211401,0.0
cand_00211402,0.0
cand_00211403,0.0
cand_00211404,0.0
cand_00211405,0.0
cand_00211406,0.0
cand_00211407,0.0
cand_00211408,0.0
cand_00211409,0.0
cand_00211410,0.0
cand_00211411,0.0
cand_00211412,0.0
cand_00211413,0.0
cand_00211414,0.0
cand_00211415,0.0
cand_00211416,0.0
cand_00211417,0.0
cand_00211418,0.0
cand_00211419,0.0
cand_00211420,0.0
cand_00211421,0.0
cand_00211422,0.0
cand_00211423,0.0
cand_00211424,0.0
cand_00211425,0.0
cand_00211426,0.0
cand_00211427,0.0
cand_00211428,0.0
cand_00211429,0.0
cand_00211430,0.0
cand_00211431,0.0
cand_00211432,0.0
cand_00211433,0.0
cand_00211434,0.0
cand_00211435,0.0
cand_00211436,0.0
cand_00211437,0.0
cand_00211438,0.0
cand_00211439,0.0
cand_00211440,0.0
cand_00211441,0.0
cand_00211442,0.0
cand_00211443,0.0
cand_00211444,0.0
cand_00211445,0.0
cand_00211446,0.0
cand_00211447,0.0
cand_00211448,0.0
cand_00211449,0.0
cand_00211450,0.0
cand_00211451,0.0
cand_00211452,0.0
cand_00211453,0.0
cand_00211454,0.0
cand_00211455,0.0
cand_00211456,0.0
cand_00211457,0.0
cand_00211458,0.0
cand_00211459,0.0
cand_00211460,0.0
cand_00211461,0.0
cand_00211462,0.0
cand_00211463,0.0
cand_00211464,0.0
cand_00211465,0.0
cand_00211466,0.0
cand_00211467,0.0
cand_00211468,0.0
cand_00211469,0.0
cand_00211470,0.0
cand_00211471,0.0
cand_00211472,0.0
cand_00211473,0.0
cand_00211474,0.0
cand_00211475,0.0
cand_00211476,0.0
cand_00211477,0.0
cand_00211478,0.0
cand_00211479,0.0
cand_00211480,0.0
cand_00211481,0.0
cand_00211482,0.0
cand_00211483,0.0
cand_00211484,0.0
cand_00211485,0.0
cand_00211486,0.0
cand_00211487,0.0
cand_00211488,0.0
cand_00211489,0.0
cand_00211490,0.0
cand_00211491,0.0
cand_00211492,0.0
cand_00211493,0.0
cand_00211494,0.0
cand_00211495,0.0
cand_00211496,0.0
cand_00211497,0.0
cand_00211498,0.0
cand_00211499,0.0
cand_00211500,0.0
cand_00211501,0.0
cand_00211502,0.0
cand_00211503,0.0
cand_00211504,0.0
cand_00211505,0.0
cand_00211506,0.0
cand_00211507,0.0
cand_00211508,0.0
cand_00211509,0.0
cand_00211510,0.0
cand_00211511,0.0
cand_00211512,0.0
cand_00211513,0.0
cand_00211514,0.0
cand_00211515,0.0
cand_00211516,0.0
cand_00211517,0.0
cand_00211518,0.0
cand_00211519,0.0
cand_00211520,0.0
cand_00211521,0.0
cand_00211522,0.0
cand_00211523,0.0
cand_00211524,0.0
cand_00211525,0.0
cand_00211526,0.0
cand_00211527,0.0
cand_00211528,0.0
cand_00211529,0.0
cand_00211530,0.0
cand_00211531,0.0
cand_00211532,0.0
cand_00211533,0.0
cand_00211534,0.0
cand_00211535,0.0
cand_00211536,0.0
cand_00211537,0.0
cand_00211538,0.0
cand_00211539,0.0
cand_00211540,0.0
cand_00211541,0.0
cand_00211542,0.0
cand_00211543,0.0
cand_00211544,0.0
cand_00211545,0.0
cand_00211546,0.0
cand_00211547,0.0
cand_00211548,0.0
cand_00211549,0.0
cand_00211550,0.0
cand_00211551,0.0
cand_00211552,0.0
cand_00211553,0.0
cand_00211554,0.0
cand_00211555,0.0
cand_00211556,0.0
cand_00211557,0.0
cand_00211558,0.0
cand_00211559,0.0
cand_00211560,0.0
cand_00211561,0.0
cand_00211562,0.0
cand_00211563,0.0
cand_00211564,0.0
cand_00211565,0.0
cand_00211566,0.0
cand_00211567,0.0
cand_00211568,0.0
cand_00211569,0.0
cand_00211570,0.0
cand_00211571,0.0
cand_00211572,0.0
cand_00211573,0.0
cand_00211574,0.0
cand_00211575,0.0
cand_00211576,0.0
cand_00211577,0.0
cand_00211578,0.0
cand_00211579,0.0
cand_00211580,0.0
cand_00211581,0.0
cand_00211582,0.0
cand_00211583,0.0
cand_00211584,0.0
cand_00211585,0.0
cand_00211586,0.0
cand_00211587,0.0
cand_00211588,0.0
cand_00211589,0.0
cand_00211590,0.0
cand_00211591,0.0
cand_00211592,0.0
cand_00211593,0.0
cand_00211594,0.0
cand_00211595,0.0
cand_00211596,0.0
cand_00211597,0.0
cand_00211598,0.0
cand_00211599,0.0
cand_00211600,0.0
cand_00211601,0.0
cand_00211602,0.0
cand_00211603,0.0
cand_00211604,0.0
cand_00211605,0.0
cand_00211606,0.0
cand_00211607,0.0
cand_00211608,0.0
cand_00211609,0.0
cand_00211610,0.0
cand_00211611,0.0
cand_00211612,0.0
cand_00211613,0.0
cand_00211614,0.0
cand_00211615,0.0
cand_00211616,0.0
cand_00211617,0.0
cand_00211618,0.0
cand_00211619,0.0
cand_00211620,0.0
cand_00211621,0.0
cand_00211622,0.0
cand_00211623,0.0
cand_00211624,0.0
cand_00211625,0.0
cand_00211626,0.0
cand_00211627,0.0
cand_00211628,0.0
cand_00211629,0.0
cand_00211630,0.0
cand_00211631,0.0
cand_00211632,0.0
cand_00211633,0.0
cand_00211634,0.0
cand_00211635,0.0
cand_00211636,0.0
cand_00211637,0.0
cand_00211638,0.0
cand_00211639,0.0
cand_00211640,0.0
cand_00211641,0.0
cand_00211642,0.0
cand_00211643,0.0
cand_00211644,0.0
cand_00211645,0.0
cand_00211646,0.0
cand_00211647,0.0
cand_00211648,0.0
cand_00211649,0.0
cand_00211650,0.0
cand_00211651,0.0
cand_00211652,0.0
cand_00211653,0.0
cand_00211654,0.0
cand_00211655,0.0
cand_00211656,0.0
cand_00211657,0.0
cand_00211658,0.0
cand_00211659,0.0
cand_00211660,0.0
cand_00211661,0.0
cand_00211662,0.0
cand_00211663,0.0
cand_00211664,0.0
cand_00211665,0.0
cand_00211666,0.0
cand_00211667,0.0
cand_00211668,0.0
cand_00211669,0.0
cand_00211670,0.0
cand_00211671,0.0
cand_00211672,0.0
cand_00211673,0.0
cand_00211674,0.0
cand_00211675,0.0
cand_00211676,0.0
cand_00211677,0.0
cand_00211678,0.0
cand_00211679,0.0
cand_00211680,0.0
cand_00211681,0.0
cand_00211682,0.0
cand_00211683,0.0
cand_00211684,0.0
cand_00211685,0.0
cand_00211686,0.0
cand_00211687,0.0
cand_00211688,0.0
cand_00211689,0.0
cand_00211690,0.0
cand_00211691,0.0
cand_00211692,0.0
cand_00211693,0.0
cand_00211694,0.0
cand_00211695,0.0
cand_00211696,0.0
cand_00211697,0.0
cand_00211698,0.0
cand_00211699,0.0
cand_00211700,0.0
cand_00211701,0.0
cand_00211702,0.0
cand_00211703,0.0
cand_00211704,0.0
cand_00211705,0.0
cand_00211706,0.0
cand_00211707,0.0
cand_00211708,0.0
cand_00211709,0.0
cand_00211710,0.0
cand_00211711,0.0
cand_00211712,0.0
cand_00211713,0.0
cand_00211714,0.0
cand_00211715,0.0
cand_00211716,0.0
cand_00211717,0.0
cand_00211718,0.0
cand_00211719,0.0
cand_00211720,0.0
cand_00211721,0.0
cand_00211722,0.0
cand_00211723,0.0
cand_00211724,0.0
cand_00211725,0.0
cand_00211726,0.0
cand_00211727,0.0
cand_00211728,0.0
cand_00211729,0.0
cand_00211730,0.0
cand_00211731,0.0
cand_00211732,0.0
cand_00211733,0.0
cand_00211734,0.0
cand_00211735,0.0
cand_00211736,0.0
cand_00211737,0.0
cand_00211738,0.0
cand_00211739,0.0
cand_00211740,0.0
cand_00211741,0.0
cand_00211742,0.0
cand_00211743,0.0
cand_00211744,0.0
cand_00211745,0.0
cand_00211746,0.0
cand_00211747,0.0
cand_00211748,0.0
cand_00211749,0.0
cand_00211750,0.0
cand_00211751,0.0
cand_00211752,0.0
cand_00211753,0.0
cand_00211754,0.0
cand_00211755,0.0
cand_00211756,0.0
cand_00211757,0.0
cand_00211758,0.0
cand_00211759,0.0
cand_00211760,0.0
cand_00211761,0.0
cand_00211762,0.0
cand_00211763,0.0
cand_00211764,0.0
cand_00211765,0.0
cand_00211766,0.0
cand_00211767,0.0
cand_00211768,0.0
cand_00211769,0.0
cand_00211770,0.0
cand_00211771,0.0
cand_00211772,0.0
cand_00211773,0.0
cand_00211774,0.0
cand_00211775,0.0
cand_00211776,0.0
cand_00211777,0.0
cand_00211778,0.0
cand_00211779,0.0
cand_00211780,0.0
cand_00211781,0.0
cand_00211782,0.0
cand_00211783,0.0
cand_00211784,0.0
cand_00211785,0.0
cand_00211786,0.0
cand_00211787,0.0
cand_00211788,0.0
cand_00211789,0.0
cand_00211790,0.0
cand_00211791,0.0
cand_00211792,0.0
cand_00211793,0.0
cand_00211794,0.0
cand_00211795,0.0
cand_00211796,0.0
cand_00211797,0.0
cand_00211798,0.0
cand_00211799,0.0
cand_00211800,0.0
cand_00211801,0.0
cand_00211802,0.0
cand_00211803,0.0
cand_00211804,0.0
cand_00211805,0.0
cand_00211806,0.0
cand_00211807,0.0
cand_00211808,0.0
cand_00211809,0.0
cand_00211810,0.0
cand_00211811,0.0
cand_00211812,0.0
cand_00211813,0.0
cand_00211814,0.0
cand_00211815,0.0
cand_00211816,0.0
cand_00211817,0.0
cand_00211818,0.0
cand_00211819,0.0
cand_00211820,0.0
cand_00211821,0.0
cand_00211822,0.0
cand_00211823,0.0
cand_00211824,0.0
cand_00211825,0.0
cand_00211826,0.0
cand_00211827,0.0
cand_00211828,0.0
cand_00211829,0.0
cand_00211830,0.0
cand_00211831,0.0
cand_00211832,0.0
cand_00211833,0.0
cand_00211834,0.0
cand_00211835,0.0
cand_00211836,0.0
cand_00211837,0.0
cand_00211838,0.0
cand_00211839,0.0
cand_00211840,0.0
cand_00211841,0.0
cand_00211842,0.0
cand_00211843,0.0
cand_00211844,0.0
cand_00211845,0.0
cand_00211846,0.0
cand_00211847,0.0
cand_00211848,0.0
cand_00211849,0.0
cand_00211850,0.0
cand_00211851,0.0
cand_00211852,0.0
cand_00211853,0.0
cand_00211854,0.0
cand_00211855,0.0
cand_00211856,0.0
cand_00211857,0.0
cand_00211858,0.0
cand_00211859,0.0
cand_00211860,0.0
cand_00211861,0.0
cand_00211862,0.0
cand_00211863,0.0
cand_00211864,0.0
cand_00211865,0.0
cand_00211866,0.0
cand_00211867,0.0
cand_00211868,0.0
cand_00211869,0.0
cand_00211870,0.0
cand_00211871,0.0
cand_00211872,0.0
cand_00211873,0.0
cand_00211874,0.0
cand_00211875,0.0
cand_00211876,0.0
cand_00211877,0.0
cand_00211878,0.0
cand_00211879,0.0
cand_00211880,0.0
cand_00211881,0.0
cand_00211882,0.0
cand_00211883,0.0
cand_00211884,0.0
cand_00211885,0.0
cand_00211886,0.0
cand_00211887,0.0
cand_00211888,0.0
cand_00211889,0.0
cand_00211890,0.0
cand_00211891,0.0
cand_00211892,0.0
cand_00211893,0.0
cand_00211894,0.0
cand_00211895,0.0
cand_00211896,0.0
cand_00211897,0.0
cand_00211898,0.0
cand_00211899,0.0
cand_00211900,0.0
cand_00211901,0.0
cand_00211902,0.0
cand_00211903,0.0
cand_00211904,0.0
cand_00211905,0.0
cand_00211906,0.0
cand_00211907,0.0
cand_00211908,0.0
cand_00211909,0.0
cand_00211910,0.0
cand_00211911,0.0
cand_00211912,0.0
cand_00211913,0.0
cand_00211914,0.0
cand_00211915,0.0
cand_00211916,0.0
cand_00211917,0.0
cand_00211918,0.0
cand_00211919,0.0
cand_00211920,0.0
cand_00211921,0.0
cand_00211922,0.0
cand_00211923,0.0
cand_00211924,0.0
cand_00211925,0.0
cand_00211926,0.0
cand_00211927,0.0
cand_00211928,0.0
cand_00211929,0.0
cand_00211930,0.0
cand_00211931,0.0
cand_00211932,0.0
cand_00211933,0.0
cand_00211934,0.0
cand_00211935,0.0
cand_00211936,0.0
cand_00211937,0.0
cand_00211938,0.0
cand_00211939,0.0
cand_00211940,0.0
cand_00211941,0.0
cand_00211942,0.0
cand_00211943,0.0
cand_00211944,0.0
cand_00211945,0.0
cand_00211946,0.0
cand_00211947,0.0
cand_00211948,0.0
cand_00211949,0.0
cand_00211950,0.0
cand_00211951,0.0
cand_00211952,0.0
cand_00211953,0.0
cand_00211954,0.0
cand_00211955,0.0
cand_00211956,0.0
cand_00211957,0.0
cand_00211958,0.0
cand_00211959,0.0
cand_00211960,0.0
cand_00211961,0.0
cand_00211962,0.0
cand_00211963,0.0
cand_00211964,0.0
cand_00211965,0.0
cand_00211966,0.0
cand_00211967,0.0
cand_00211968,0.0
cand_00211969,0.0
cand_00211970,0.0
cand_00211971,0.0
cand_00211972,0.0
cand_00211973,0.0
cand_00211974,0.0
cand_00211975,0.0
cand_00211976,0.0
cand_00211977,0.0
cand_00211978,0.0
cand_00211979,0.0
cand_00211980,0.0
cand_00211981,0.0
cand_00211982,0.0
cand_00211983,0.0
cand_00211984,0.0
cand_00211985,0.0
cand_00211986,0.0
cand_00211987,0.0
cand_00211988,0.0
cand_00211989,0.0
cand_00211990,0.0
cand_00211991,0.0
cand_00211992,0.0
cand_00211993,0.0
cand_00211994,0.0
cand_00211995,0.0
cand_00211996,0.0
cand_00211997,0.0
cand_00211998,0.0
cand_00211999,0.0
cand_00212000,0.0
cand_00212001,0.0
cand_00212002,0.0
cand_00212003,0.0
cand_00212004,0.0
cand_00212005,0.0
cand_00212006,0.0
cand_00212007,0.0
cand_00212008,0.0
cand_00212009,0.0
cand_00212010,0.0
cand_00212011,0.0
cand_00212012,0.0
cand_00212013,0.0
cand_00212014,0.0
cand_00212015,0.0
cand_00212016,0.0
cand_00212017,0.0
cand_00212018,0.0
cand_00212019,0.0
cand_00212020,0.0
cand_00212021,0.0
cand_00212022,0.0
cand_00212023,0.0
cand_00212024,0.0
cand_00212025,0.0
cand_00212026,0.0
cand_00212027,0.0
cand_00212028,0.0
cand_00212029,0.0
cand_00212030,0.0
cand_00212031,0.0
cand_00212032,0.0
cand_00212033,0.0
cand_00212034,0.0
cand_00212035,0.0
cand_00212036,0.0
cand_00212037,0.0
cand_00212038,0.0
cand_00212039,0.0
cand_00212040,0.0
cand_00212041,0.0
cand_00212042,0.0
cand_00212043,0.0
cand_00212044,0.0
cand_00212045,0.0
cand_00212046,0.0
cand_00212047,0.0
cand_00212048,0.0
cand_00212049,0.0
cand_00212050,0.0
cand_00212051,0.0
cand_00212052,0.0
cand_00212053,0.0
cand_00212054,0.0
cand_00212055,0.0
cand_00212056,0.0
cand_00212057,0.0
cand_00212058,0.0
cand_00212059,0.0
cand_00212060,0.0
cand_00212061,0.0
cand_00212062,0.0
cand_00212063,0.0
cand_00212064,0.0
cand_00212065,0.0
cand_00212066,0.0
cand_00212067,0.0
cand_00212068,0.0
cand_00212069,0.0
cand_00212070,0.0
cand_00212071,0.0
cand_00212072,0.0
cand_00212073,0.0
cand_00212074,0.0
cand_00212075,0.0
cand_00212076,0.0
cand_00212077,0.0
cand_00212078,0.0
cand_00212079,0.0
cand_00212080,0.0
cand_00212081,0.0
cand_00212082,0.0
cand_00212083,0.0
cand_00212084,0.0
cand_00212085,0.0
cand_00212086,0.0
cand_00212087,0.0
cand_00212088,0.0
cand_00212089,0.0
cand_00212090,0.0
cand_00212091,0.0
cand_00212092,0.0
cand_00212093,0.0
cand_00212094,0.0
cand_00212095,0.0
cand_00212096,0.0
cand_00212097,0.0
cand_00212098,0.0
cand_00212099,0.0
cand_00212100,0.0
cand_00212101,0.0
cand_00212102,0.0
cand_00212103,0.0
cand_00212104,0.0
cand_00212105,0.0
cand_00212106,0.0
cand_00212107,0.0
cand_00212108,0.0
cand_00212109,0.0
cand_00212110,0.0
cand_00212111,0.0
cand_00212112,0.0
cand_00212113,0.0
cand_00212114,0.0
cand_00212115,0.0
cand_00212116,0.0
cand_00212117,0.0
cand_00212118,0.0
cand_00212119,0.0
cand_00212120,0.0
cand_00212121,0.0
cand_00212122,0.0
cand_00212123,0.0
cand_00212124,0.0
cand_00212125,0.0
cand_00212126,0.0
cand_00212127,0.0
cand_00212128,0.0
cand_00212129,0.0
cand_00212130,0.0
cand_00212131,0.0
cand_00212132,0.0
cand_00212133,0.0
cand_00212134,0.0
cand_00212135,0.0
cand_00212136,0.0
cand_00212137,0.0
cand_00212138,0.0
cand_00212139,0.0
cand_00212140,0.0
cand_00212141,0.0
cand_00212142,0.0
cand_00212143,0.0
cand_00212144,0.0
cand_00212145,0.0
cand_00212146,0.0
cand_00212147,0.0
cand_00212148,0.0
cand_00212149,0.0
cand_00212150,0.0
cand_00212151,0.0
cand_00212152,0.0
cand_00212153,0.0
cand_00212154,0.0
cand_00212155,0.0
cand_00212156,0.0
cand_00212157,0.0
cand_00212158,0.0
cand_00212159,0.0
cand_00212160,0.0
cand_00212161,0.0
cand_00212162,0.0
cand_00212163,0.0
cand_00212164,0.0
cand_00212165,0.0
cand_00212166,0.0
cand_00212167,0.0
cand_00212168,0.0
cand_00212169,0.0
cand_00212170,0.0
cand_00212171,0.0
cand_00212172,0.0
cand_00212173,0.0
cand_00212174,0.0
cand_00212175,0.0
cand_00212176,0.0
cand_00212177,0.0
cand_00212178,0.0
cand_00212179,0.0
cand_00212180,0.0
cand_00212181,0.0
cand_00212182,0.0
cand_00212183,0.0
cand_00212184,0.0
cand_00212185,0.0
cand_00212186,0.0
cand_00212187,0.0
cand_00212188,0.0
cand_00212189,0.0
cand_00212190,0.0
cand_00212191,0.0
cand_00212192,0.0
cand_00212193,0.0
cand_00212194,0.0
cand_00212195,0.0
cand_00212196,0.0
cand_00212197,0.0
cand_00212198,0.0
cand_00212199,0.0
cand_00212200,0.0
cand_00212201,0.0
cand_00212202,0.0
cand_00212203,0.0
cand_00212204,0.0
cand_00212205,0.0
cand_00212206,0.0
cand_00212207,0.0
cand_00212208,0.0
cand_00212209,0.0
cand_00212210,0.0
cand_00212211,0.0
cand_00212212,0.0
cand_00212213,0.0
cand_00212214,0.0
cand_00212215,0.0
cand_00212216,0.0
cand_00212217,0.0
cand_00212218,0.0
cand_00212219,0.0
cand_00212220,0.0
cand_00212221,0.0
cand_00212222,0.0
cand_00212223,0.0
cand_00212224,0.0
cand_00212225,0.0
cand_00212226,0.0
cand_00212227,0.0
cand_00212228,0.0
cand_00212229,0.0
cand_00212230,0.0
cand_00212231,0.0
cand_00212232,0.0
cand_00212233,0.0
cand_00212234,0.0
cand_00212235,0.0
cand_00212236,0.0
cand_00212237,0.0
cand_00212238,0.0
cand_00212239,0.0
cand_00212240,0.0
cand_00212241,0.0
cand_00212242,0.0
cand_00212243,0.0
cand_00212244,0.0
cand_00212245,0.0
cand_00212246,0.0
cand_00212247,0.0
cand_00212248,0.0
cand_00212249,0.0
cand_00212250,0.0
cand_00212251,0.0
cand_00212252,0.0
cand_00212253,0.0
cand_00212254,0.0
cand_00212255,0.0
cand_00212256,0.0
cand_00212257,0.0
cand_00212258,0.0
cand_00212259,0.0
cand_00212260,0.0
cand_00212261,0.0
cand_00212262,0.0
cand_00212263,0.0
cand_00212264,0.0
cand_00212265,0.0
cand_00212266,0.0
cand_00212267,0.0
cand_00212268,0.0
cand_00212269,0.0
cand_00212270,0.0
cand_00212271,0.0
cand_00212272,0.0
cand_00212273,0.0
cand_00212274,0.0
cand_00212275,0.0
cand_00212276,0.0
cand_00212277,0.0
cand_00212278,0.0
cand_00212279,0.0
cand_00212280,0.0
cand_00212281,0.0
cand_00212282,0.0
cand_00212283,0.0
cand_00212284,0.0
cand_00212285,0.0
cand_00212286,0.0
cand_00212287,0.0
cand_00212288,0.0
cand_00212289,0.0
cand_00212290,0.0
cand_00212291,0.0
cand_00212292,0.0
cand_00212293,0.0
cand_00212294,0.0
cand_00212295,0.0
cand_00212296,0.0
cand_00212297,0.0
cand_00212298,0.0
cand_00212299,0.0
cand_00212300,0.0
cand_00212301,0.0
cand_00212302,0.0
cand_00212303,0.0
cand_00212304,0.0
cand_00212305,0.0
cand_00212306,0.0
cand_00212307,0.0
cand_00212308,0.0
cand_00212309,0.0
cand_00212310,0.0
cand_00212311,0.0
cand_00212312,0.0
cand_00212313,0.0
cand_00212314,0.0
cand_00212315,0.0
cand_00212316,0.0
cand_00212317,0.0
cand_00212318,0.0
cand_00212319,0.0
cand_00212320,0.0
cand_00212321,0.0
cand_00212322,0.0
cand_00212323,0.0
cand_00212324,0.0
cand_00212325,0.0
cand_00212326,0.0
cand_00212327,0.0
cand_00212328,0.0
cand_00212329,0.0
cand_00212330,0.0
cand_00212331,0.0
cand_00212332,0.0
cand_00212333,0.0
cand_00212334,0.0
cand_00212335,0.0
cand_00212336,0.0
cand_00212337,0.0
cand_00212338,0.0
cand_00212339,0.0
cand_00212340,0.0
cand_00212341,0.0
cand_00212342,0.0
cand_00212343,0.0
cand_00212344,0.0
cand_00212345,0.0
cand_00212346,0.0
cand_00212347,0.0
cand_00212348,0.0
cand_00212349,0.0
cand_00212350,0.0
cand_00212351,0.0
cand_00212352,0.0
cand_00212353,0.0
cand_00212354,0.0
cand_00212355,0.0
cand_00212356,0.0
cand_00212357,0.0
cand_00212358,0.0
cand_00212359,0.0
cand_00212360,0.0
cand_00212361,0.0
cand_00212362,0.0
cand_00212363,0.0
cand_00212364,0.0
cand_00212365,0.0
cand_00212366,0.0
cand_00212367,0.0
cand_00212368,0.0
cand_00212369,0.0
cand_00212370,0.0
cand_00212371,0.0
cand_00212372,0.0
cand_00212373,0.0
cand_00212374,0.0
cand_00212375,0.0
cand_00212376,0.0
cand_00212377,0.0
cand_00212378,0.0
cand_00212379,0.0
cand_00212380,0.0
cand_00212381,0.0
cand_00212382,0.0
cand_00212383,0.0
cand_00212384,0.0
cand_00212385,0.0
cand_00212386,0.0
cand_00212387,0.0
cand_00212388,0.0
cand_00212389,0.0
cand_00212390,0.0
cand_00212391,0.0
cand_00212392,0.0
cand_00212393,0.0
cand_00212394,0.0
cand_00212395,0.0
cand_00212396,0.0
cand_00212397,0.0
cand_00212398,0.0
cand_00212399,0.0
cand_00212400,0.0
cand_00212401,0.0
cand_00212402,0.0
cand_00212403,0.0
cand_00212404,0.0
cand_00212405,0.0
cand_00212406,0.0
cand_00212407,0.0
cand_00212408,0.0
cand_00212409,0.0
cand_00212410,0.0
cand_00212411,0.0
cand_00212412,0.0
cand_00212413,0.0
cand_00212414,0.0
cand_00212415,0.0
cand_00212416,0.0
cand_00212417,0.0
cand_00212418,0.0
cand_00212419,0.0
cand_00212420,0.0
cand_00212421,0.0
cand_00212422,0.0
cand_00212423,0.0
cand_00212424,0.0
cand_00212425,0.0
cand_00212426,0.0
cand_00212427,0.0
cand_00212428,0.0
cand_00212429,0.0
cand_00212430,0.0
cand_00212431,0.0
cand_00212432,0.0
cand_00212433,0.0
cand_00212434,0.0
cand_00212435,0.0
cand_00212436,0.0
cand_00212437,0.0
cand_00212438,0.0
cand_00212439,0.0
cand_00212440,0.0
cand_00212441,0.0
cand_00212442,0.0
cand_00212443,0.0
cand_00212444,0.0
cand_00212445,0.0
cand_00212446,0.0
cand_00212447,0.0
cand_00212448,0.0
cand_00212449,0.0
cand_00212450,0.0
cand_00212451,0.0
cand_00212452,0.0
cand_00212453,0.0
cand_00212454,0.0
cand_00212455,0.0
cand_00212456,0.0
cand_00212457,0.0
cand_00212458,0.0
cand_00212459,0.0
cand_00212460,0.0
cand_00212461,0.0
cand_00212462,0.0
cand_00212463,0.0
cand_00212464,0.0
cand_00212465,0.0
cand_00212466,0.0
cand_00212467,0.0
cand_00212468,0.0
cand_00212469,0.0
cand_00212470,0.0
