candidate_id,score
cand_00211323,0.46279032716594976
cand_00211324,0.16799875296099098
cand_00211325,0.9851705938335716
cand_00211326,0.12994654542148762
cand_00211327,0.005617658515529983
cand_00211328,0.13432654125139237
cand_00211329,0.273842937116156
cand_00211330,0.1979735349254085
cand_00211331,0.1794925108099468
cand_00211332,0.30676154889678664
cand_00211333,0.9926016375255023
cand_00211334,0.14248554349849235
cand_00211335,0.005041802325015466
cand_00211336,0.7434763665894867
cand_00211337,0.23932127490024388
cand_00211338,0.13416802757394258
cand_00211339,0.45963537069222227
cand_00211340,0.12291405464708516
cand_00211341,0.4911774689373739
cand_00211342,0.0890689065313133
cand_00211343,0.34561303577161173
cand_00211344,0.22667444802653453
cand_00211345,0.25531643088250416
cand_00211346,0.20019442500176995
cand_00211347,0.5478165304667505
cand_00211348,0.24450716517792553
cand_00211349,0.47011712657178284
cand_00211350,0.3788546489577156
cand_00211351,0.005020258035667911
cand_00211352,0.13805523937575057
cand_00211353,0.26615234018596534
cand_00211354,0.4046158961607161
cand_00211355,0.8712795230594759
cand_00211356,0.2211134843174086
cand_00211357,0.2560859323766366
cand_00211358,0.13246361315873226
cand_00211359,0.34009963638975893
cand_00211360,0.12496028647377108
cand_00211361,0.0023481907072207438
cand_00211362,0.21576652660740406
cand_00211363,0.6123209206694665
cand_00211364,0.10481258375620124
cand_00211365,0.5130825021158778
cand_00211366,0.39932710773912933
cand_00211367,0.366960092461105
cand_00211368,0.26869159604531684
cand_00211369,0.0030974769636794826
cand_00211370,0.005262333958418743
cand_00211371,0.9256165064371558
cand_00211372,0.05368606847064831
cand_00211373,0.795635223360595
cand_00211374,0.20164862486908733
cand_00211375,0.3509727164751795
cand_00211376,0.18611216589580962
cand_00211377,0.20111067066452074
cand_00211378,0.2115892257726813
cand_00211379,0.5986969903380572
cand_00211380,0.10820491344583204
cand_00211381,0.12751152467858082
cand_00211382,0.3818579135177168
cand_00211383,0.7826249471137056
cand_00211384,0.08644865451110363
cand_00211385,0.24295224823363476
cand_00211386,0.004966598675248618
cand_00211387,0.5530694135273314
cand_00211388,0.11204818286594023
cand_00211389,0.9935711604589196
cand_00211390,0.14612364830115157
cand_00211391,0.004697556388209089
cand_00211392,0.1654995932004064
cand_00211393,0.30501204503995066
cand_00211394,0.07951138163315903
cand_00211395,0.0910357352620977
cand_00211396,0.26921442970616505
cand_00211397,0.5978001352416492
cand_00211398,0.9312984941410363
cand_00211399,0.26362389281199905
cand_00211400,0.27967231957967653
cand_00211401,0.4043778812862214
cand_00211402,0.19512625366117997
cand_00211403,0.09887352379111806
cand_00211404,0.22907076825786285
cand_00211405,0.9735577586164086
cand_00211406,0.12772470517720508
cand_00211407,0.13379730602351828
cand_00211408,0.22873963266859068
cand_00211409,0.24947011710762163
cand_00211410,0.1370634354019223
cand_00211411,0.4687975290648181
cand_00211412,0.8448075835699559
cand_00211413,0.3896395594152771
cand_00211414,0.193375066209918
cand_00211415,0.14410636825558604
cand_00211416,0.2089329328646485
cand_00211417,0.12655749456167814
cand_00211418,0.3130017364129987
cand_00211419,0.460287049031023
cand_00211420,0.1938656920329252
cand_00211421,0.19680374121002306
cand_00211422,0.42258110234521623
cand_00211423,0.09061204571891124
cand_00211424,0.07056160637559496
cand_00211425,0.2530023254981099
cand_00211426,0.13423621302267683
cand_00211427,0.09330359860611062
cand_00211428,0.2645462216397085
cand_00211429,0.9224525735413069
cand_00211430,0.5576409332484363
cand_00211431,0.40450692078125516
cand_00211432,0.13946552564947481
cand_00211433,0.005467636931165985
cand_00211434,0.8551469776742409
cand_00211435,0.6247801195879471
cand_00211436,0.004242321194792726
cand_00211437,0.2190529867017434
cand_00211438,0.2697628070169909
cand_00211439,0.4649112000880978
cand_00211440,0.1820595278652505
cand_00211441,0.37893634041423196
cand_00211442,0.1363726536748539
cand_00211443,0.9552665573276204
cand_00211444,0.152281226740517
cand_00211445,0.1768464126405823
cand_00211446,0.11231455609589704
cand_00211447,0.40348861426303945
cand_00211448,0.23117747328410412
cand_00211449,0.2653633357675959
cand_00211450,0.8016415015058723
cand_00211451,0.08837351040390054
cand_00211452,0.260160209520801
cand_00211453,0.37301428918126883
cand_00211454,0.5871975029114218
cand_00211455,0.348985589563517
cand_00211456,0.06791212414056956
cand_00211457,0.4504938273787464
cand_00211458,0.18127941274660078
cand_00211459,0.08322312585645686
cand_00211460,0.24579748244344493
cand_00211461,0.7009483668697298
cand_00211462,0.5747754094833566
cand_00211463,0.12983981385744736
cand_00211464,0.394379165078608
cand_00211465,0.7228901658811628
cand_00211466,0.003946525722991136
cand_00211467,0.12598838821068756
cand_00211468,0.15193244675063503
cand_00211469,0.16881475480675417
cand_00211470,0.5404267724124135
cand_00211471,0.35026463612886366
cand_00211472,0.07151502812940982
cand_00211473,0.42153141673146083
cand_00211474,0.23524834192373525
cand_00211475,0.1509717300144012
cand_00211476,0.5641391783440379
cand_00211477,0.7245848196669831
cand_00211478,0.3122411327426907
cand_00211479,0.19163544122602597
cand_00211480,0.0053310650671211475
cand_00211481,0.002782178309132649
cand_00211482,0.12842631782906194
cand_00211483,0.1033033902259034
cand_00211484,0.14315870191023317
cand_00211485,0.5704148783351869
cand_00211486,0.9631641865005601
cand_00211487,0.5769698902483734
cand_00211488,0.18605274017191092
cand_00211489,0.30792674817775884
cand_00211490,0.004747722129269012
cand_00211491,0.49729849307946034
cand_00211492,0.2793553113224073
cand_00211493,0.1802288680869042
cand_00211494,0.24590813825085786
cand_00211495,0.7180432307319627
cand_00211496,0.2532532420943312
cand_00211497,0.2776321160015584
cand_00211498,0.005982411373775546
cand_00211499,0.2136487563612557
cand_00211500,0.2571548234049605
cand_00211501,0.9425288955366833
cand_00211502,0.36347007542343956
cand_00211503,0.09450568583006479
cand_00211504,0.26894660740901327
cand_00211505,0.2043776321566659
cand_00211506,0.26043149446030983
cand_00211507,0.09227252634831241
cand_00211508,0.09268184679978596
cand_00211509,0.9444846392639482
cand_00211510,0.44469177423255524
cand_00211511,0.255734573738636
cand_00211512,0.2019525249085903
cand_00211513,0.27493903987903007
cand_00211514,0.21118209618704578
cand_00211515,0.5309464558137893
cand_00211516,0.3490638601845103
cand_00211517,0.9632304162626777
cand_00211518,0.11036499492404574
cand_00211519,0.0720168488053321
cand_00211520,0.004378454758887218
cand_00211521,0.0029676225653881777
cand_00211522,0.13413379503915446
cand_00211523,0.40683117193572144
cand_00211524,0.09987083822752783
cand_00211525,0.629847669021051
cand_00211526,0.9295639310848263
cand_00211527,0.09213868536010984
cand_00211528,0.2678945036035292
cand_00211529,0.3306993052025395
cand_00211530,0.005283398349987265
cand_00211531,0.15458823579617245
cand_00211532,0.3631075363967427
cand_00211533,0.36254729627851745
cand_00211534,0.9646849681716184
cand_00211535,0.005973622902617826
cand_00211536,0.2084516106568559
cand_00211537,0.002788532875649987
cand_00211538,0.003917663776743666
cand_00211539,0.6648573168605584
cand_00211540,0.060326385683903576
cand_00211541,0.435437439730842
cand_00211542,0.9385368745788981
cand_00211543,0.2796605243298471
cand_00211544,0.12250465387980626
cand_00211545,0.0025991865528893015
cand_00211546,0.30675023395433954
cand_00211547,0.4066947438616276
cand_00211548,0.10074532660809822
cand_00211549,0.2034882157269153
cand_00211550,0.620283741037895
cand_00211551,0.11150713462447488
cand_00211552,0.06610884168928209
cand_00211553,0.12627054056615308
cand_00211554,0.004024336277286718
cand_00211555,0.9381304743369265
cand_00211556,0.29451863003516177
cand_00211557,0.18633325611059123
cand_00211558,0.2788011209444953
cand_00211559,0.43968985806524674
cand_00211560,0.12475773897749838
cand_00211561,0.1884296888754427
cand_00211562,0.0032270100852135565
cand_00211563,0.6957961272148433
cand_00211564,0.08006448992940474
cand_00211565,0.6353187243138498
cand_00211566,0.11822558817942486
cand_00211567,0.6772153453154789
cand_00211568,0.3372946968253886
cand_00211569,0.1930212156136176
cand_00211570,0.004462746667049321
cand_00211571,0.16433929813221632
cand_00211572,0.38608045501712757
cand_00211573,0.5387070524512854
cand_00211574,0.9576390078032002
cand_00211575,0.082909404464151
cand_00211576,0.23184622496403254
cand_00211577,0.8116574541398501
cand_00211578,0.006922142364343853
cand_00211579,0.6352852417594474
cand_00211580,0.08750906162430525
cand_00211581,0.11888356702913924
cand_00211582,0.263346709753285
cand_00211583,0.4329362647947477
cand_00211584,0.06733413652115837
cand_00211585,0.23513993369432343
cand_00211586,0.1724572823024987
cand_00211587,0.9172370985086392
cand_00211588,0.4145282931344184
cand_00211589,0.16205257422093747
cand_00211590,0.3469018127743778
cand_00211591,0.29364081571016604
cand_00211592,0.12605072465346562
cand_00211593,0.42931458695321084
cand_00211594,0.0041097713031685865
cand_00211595,0.4673581748969116
cand_00211596,0.2278509273664247
cand_00211597,0.9666259805468108
cand_00211598,0.22704825412012533
cand_00211599,0.07336819949707211
cand_00211600,0.0861002412684941
cand_00211601,0.13401233222727305
cand_00211602,0.2277999415919227
cand_00211603,0.3859989179093789
cand_00211604,0.32417474857538353
cand_00211605,0.9638033987255844
cand_00211606,0.1268634016838524
cand_00211607,0.20034371523529163
cand_00211608,0.12071730708501272
cand_00211609,0.2356386422689661
cand_00211610,0.1802256596304799
cand_00211611,0.570686513610088
cand_00211612,0.08406589772397469
cand_00211613,0.21547155927955464
cand_00211614,0.5941055003550229
cand_00211615,0.8027638069892432
cand_00211616,0.06259439413428189
cand_00211617,0.30215120291894365
cand_00211618,0.2277927371316207
cand_00211619,0.5218625915234956
cand_00211620,0.1935313891163619
cand_00211621,0.9494240257560139
cand_00211622,0.1015791299215891
cand_00211623,0.30584846044314445
cand_00211624,0.2656904216141353
cand_00211625,0.30531997485752627
cand_00211626,0.7871440203431178
cand_00211627,0.4187613296541323
cand_00211628,0.09103989113054876
cand_00211629,0.124258640220592
cand_00211630,0.37668465612360313
cand_00211631,0.44425938712696666
cand_00211632,0.1437448565550238
cand_00211633,0.005350666352227631
cand_00211634,0.326413376093473
cand_00211635,0.9442907735034964
cand_00211636,0.18467825220523576
cand_00211637,0.2996812783584063
cand_00211638,0.1529284631153507
cand_00211639,0.3505425747903083
cand_00211640,0.28877873114391367
cand_00211641,0.20228103556731675
cand_00211642,0.2038288742343335
cand_00211643,0.6677481157184758
cand_00211644,0.3862577676024027
cand_00211645,0.1985529476290103
cand_00211646,0.11306491158942959
cand_00211647,0.6892313142198494
cand_00211648,0.08676710582847637
cand_00211649,0.18467040631299536
cand_00211650,0.1305311498499728
cand_00211651,0.08779607594990414
cand_00211652,0.2836917762531675
cand_00211653,0.9712943271378106
cand_00211654,0.3199421148480655
cand_00211655,0.28380522938009956
cand_00211656,0.23609373430456795
cand_00211657,0.002744723646824658
cand_00211658,0.1347021548432556
cand_00211659,0.3218044365571585
cand_00211660,0.24266009544152278
cand_00211661,0.3675988662905065
cand_00211662,0.8323051555407274
cand_00211663,0.7069883233523884
cand_00211664,0.21045615454132122
cand_00211665,0.1783546876479912
cand_00211666,0.003781167851553448
cand_00211667,0.5453434933125292
cand_00211668,0.061961917209983446
cand_00211669,0.3490047252258554
cand_00211670,0.9609185012162128
cand_00211671,0.2921986434634301
cand_00211672,0.12546913891032727
cand_00211673,0.33082343966668065
cand_00211674,0.0023683562692066616
cand_00211675,0.5336073070924083
cand_00211676,0.054430773907409975
cand_00211677,0.7148847501175027
cand_00211678,0.10830635881819262
cand_00211679,0.864930607845975
cand_00211680,0.33385533703652726
cand_00211681,0.3385847381318105
cand_00211682,0.3553474893934791
cand_00211683,0.0981812346442027
cand_00211684,0.1524211558685338
cand_00211685,0.9368886420950898
cand_00211686,0.11425457290225703
cand_00211687,0.2161097432051565
cand_00211688,0.27077955159685063
cand_00211689,0.36121365804705
cand_00211690,0.004765127539172584
cand_00211691,0.09635189034339867
cand_00211692,0.2985205225285798
cand_00211693,0.9647773072210865
cand_00211694,0.22353574574581433
cand_00211695,0.20347729100477494
cand_00211696,0.006835431108086634
cand_00211697,0.4693590472669852
cand_00211698,0.004531984383783891
cand_00211699,0.48260488527388373
cand_00211700,0.2171644264529319
cand_00211701,0.35895444669181886
cand_00211702,0.25524686778286526
cand_00211703,0.2733804656511882
cand_00211704,0.16671139657861067
cand_00211705,0.002680298365625587
cand_00211706,0.1207976186226152
cand_00211707,0.5204247443169072
cand_00211708,0.09288277286249816
cand_00211709,0.25336605788027344
cand_00211710,0.9483342823239099
cand_00211711,0.3339746723275302
cand_00211712,0.25428253651225385
cand_00211713,0.18864536759380396
cand_00211714,0.13124966482442466
cand_00211715,0.5197793583567843
cand_00211716,0.0942668213786673
cand_00211717,0.9863010098947212
cand_00211718,0.14387373945439724
cand_00211719,0.13740504517617746
cand_00211720,0.36543345725263354
cand_00211721,0.19822596038304258
cand_00211722,0.13563671312350134
cand_00211723,0.15924412547413197
cand_00211724,0.3204511256124255
cand_00211725,0.811641862970221
cand_00211726,0.086067583717879
cand_00211727,0.7561321820466951
cand_00211728,0.2790416575547794
cand_00211729,0.3346712131367618
cand_00211730,0.005803267365063992
cand_00211731,0.10112823864187372
cand_00211732,0.08814070772687962
cand_00211733,0.8786019659824932
cand_00211734,0.567093364249125
cand_00211735,0.20248029843226328
cand_00211736,0.2886453284869311
cand_00211737,0.07762094457696703
cand_00211738,0.17951574778967164
cand_00211739,0.5084777731912962
cand_00211740,0.6138694587501135
cand_00211741,0.39929222218163013
cand_00211742,0.5260379258230327
cand_00211743,0.22412771026977382
cand_00211744,0.2553983618741558
cand_00211745,0.18456396072401726
cand_00211746,0.12055545237550784
cand_00211747,0.659760535906209
cand_00211748,0.15093819539541056
cand_00211749,0.9572782521451894
cand_00211750,0.09677235051260662
cand_00211751,0.08615271353102465
cand_00211752,0.6740074007273854
cand_00211753,0.2060365505827587
cand_00211754,0.0044673066845289594
cand_00211755,0.6027936682194321
cand_00211756,0.303063149996457
cand_00211757,0.30186288665006167
cand_00211758,0.13251511521355122
cand_00211759,0.39964951249754616
cand_00211760,0.12728310760152362
cand_00211761,0.19733187634547464
cand_00211762,0.2592242244456283
cand_00211763,0.13772979297842225
cand_00211764,0.14020560812774777
cand_00211765,0.5703381573621643
cand_00211766,0.9122383506980566
cand_00211767,0.3371247929276845
cand_00211768,0.3197602513136609
cand_00211769,0.18746045209110537
cand_00211770,0.07355886372981714
cand_00211771,0.5522474033344335
cand_00211772,0.2829741826585876
cand_00211773,0.18926318948613532
cand_00211774,0.9143962048857356
cand_00211775,0.1286104341673678
cand_00211776,0.0827328352744691
cand_00211777,0.31237452897601303
cand_00211778,0.12594876504640892
cand_00211779,0.14757021400904818
cand_00211780,0.14126775438037845
cand_00211781,0.6605528172951469
cand_00211782,0.9061194024842786
cand_00211783,0.24632890166244098
cand_00211784,0.07292481834708862
cand_00211785,0.18996346983847864
cand_00211786,0.13854443801241406
cand_00211787,0.5761533951341943
cand_00211788,0.26181851378009063
cand_00211789,0.4369548845601136
cand_00211790,0.1413854011851376
cand_00211791,0.8181908504786828
cand_00211792,0.00640867629165859
cand_00211793,0.1986963584884342
cand_00211794,0.0045084322334444605
cand_00211795,0.9510885775491523
cand_00211796,0.11353694959573594
cand_00211797,0.6236909543793745
cand_00211798,0.16108197718239095
cand_00211799,0.4432425921126126
cand_00211800,0.2803038607480202
cand_00211801,0.13552717365007302
cand_00211802,0.0031352436432796195
cand_00211803,0.9552070255865911
cand_00211804,0.10764545478890543
cand_00211805,0.4673711266108585
cand_00211806,0.5723552778437303
cand_00211807,0.2679584190005085
cand_00211808,0.7217921617766156
cand_00211809,0.24744777480209243
cand_00211810,0.004713404347699274
cand_00211811,0.5893073788836378
cand_00211812,0.21279138155093197
cand_00211813,0.36979092947637754
cand_00211814,0.6514055981300533
cand_00211815,0.006284718300523991
cand_00211816,0.20445508662750347
cand_00211817,0.004559085847169261
cand_00211818,0.06713869098070274
cand_00211819,0.4320491522219698
cand_00211820,0.13615535176467913
cand_00211821,0.9915853727731591
cand_00211822,0.4232324294039456
cand_00211823,0.23629996343079598
cand_00211824,0.12516020282733306
cand_00211825,0.3632324706142279
cand_00211826,0.12652334620071934
cand_00211827,0.10758509097366349
cand_00211828,0.20159319864367456
cand_00211829,0.9406379082766362
cand_00211830,0.4024926621763842
cand_00211831,0.006868279170939985
cand_00211832,0.48474188174556004
cand_00211833,0.25613503108028934
cand_00211834,0.2008597277557639
cand_00211835,0.9265672139361845
cand_00211836,0.3115868441661216
cand_00211837,0.11856465077863224
cand_00211838,0.08231910118199423
cand_00211839,0.4543718266086719
cand_00211840,0.12378925570047813
cand_00211841,0.22982598996066606
cand_00211842,0.18640399364717777
cand_00211843,0.3927339198340601
cand_00211844,0.1275953688043395
cand_00211845,0.9757208658666504
cand_00211846,0.09277010986062786
cand_00211847,0.194280290712842
cand_00211848,0.36988579021120416
cand_00211849,0.13615751608319046
cand_00211850,0.19631467887403706
cand_00211851,0.10704268620622175
cand_00211852,0.20979148526672992
cand_00211853,0.5857416450321515
cand_00211854,0.9568455857146587
cand_00211855,0.21240722510882856
cand_00211856,0.2564024180348401
cand_00211857,0.17968575330641717
cand_00211858,0.1247724258836942
cand_00211859,0.9346090125773617
cand_00211860,0.09935128790208181
cand_00211861,0.3599276854357255
cand_00211862,0.6562946994318962
cand_00211863,0.0054770049347964474
cand_00211864,0.32410666688933837
cand_00211865,0.3018206885776122
cand_00211866,0.1281135698605754
cand_00211867,0.4358687803896654
cand_00211868,0.21615090896231443
cand_00211869,0.1743679004402716
cand_00211870,0.22417425067827051
cand_00211871,0.854027913292686
cand_00211872,0.1742451640582141
cand_00211873,0.18323690221049496
cand_00211874,0.23003760078432628
cand_00211875,0.9370222352560926
cand_00211876,0.08798742107553696
cand_00211877,0.21168957394977003
cand_00211878,0.463869234141309
cand_00211879,0.3449105125913089
cand_00211880,0.2539120402511883
cand_00211881,0.2490430684605016
cand_00211882,0.13955473664359802
cand_00211883,0.18887960441104173
cand_00211884,0.1490351919210442
cand_00211885,0.9450628261602247
cand_00211886,0.30712153016648075
cand_00211887,0.10565638699200908
cand_00211888,0.08099873728573206
cand_00211889,0.17762578045433397
cand_00211890,0.2634341598226853
cand_00211891,0.5687132988733056
cand_00211892,0.10025350612804304
cand_00211893,0.2524712965592567
cand_00211894,0.4546720398965745
cand_00211895,0.8532322910606112
cand_00211896,0.12121217177108261
cand_00211897,0.3976726800245389
cand_00211898,0.07371569237840739
cand_00211899,0.9122430491753069
cand_00211900,0.27064442882387385
cand_00211901,0.17399937986518596
cand_00211902,0.40669787141473673
cand_00211903,0.38247849471195583
cand_00211904,0.3004015050661134
cand_00211905,0.12304687930633869
cand_00211906,0.003641743820696487
cand_00211907,0.08237822737194288
cand_00211908,0.10907238038427888
cand_00211909,0.8894194433224507
cand_00211910,0.9444235588309423
cand_00211911,0.12568012137567836
cand_00211912,0.2570564896479364
cand_00211913,0.28173181501836037
cand_00211914,0.12419796342509991
cand_00211915,0.09066644744006092
cand_00211916,0.1275121679760807
cand_00211917,0.8772167780568944
cand_00211918,0.5602256865195703
cand_00211919,0.2390442080569752
cand_00211920,0.27832355887224125
cand_00211921,0.17893922983660807
cand_00211922,0.0038295545495996668
cand_00211923,0.9321058524746029
cand_00211924,0.1414199230855427
cand_00211925,0.7805546394685765
cand_00211926,0.10861129040561908
cand_00211927,0.09646879161228099
cand_00211928,0.3415493180936708
cand_00211929,0.2678543066674675
cand_00211930,0.21370430396001502
cand_00211931,0.34743777045744856
cand_00211932,0.2800993964437863
cand_00211933,0.9724541960195028
cand_00211934,0.07245355293130386
cand_00211935,0.08744740689181904
cand_00211936,0.26523260592965187
cand_00211937,0.13964672198796882
cand_00211938,0.005080117188523382
cand_00211939,0.4082673542261671
cand_00211940,0.08061889814850723
cand_00211941,0.990817498514018
cand_00211942,0.13369188729980272
cand_00211943,0.3066399027112935
cand_00211944,0.30110681530244393
cand_00211945,0.189233324377684
cand_00211946,0.12735038923088596
cand_00211947,0.09087238615859473
cand_00211948,0.2961194462708137
cand_00211949,0.9648706501347561
cand_00211950,0.5088506931838388
cand_00211951,0.23950590260751112
cand_00211952,0.12499487264332941
cand_00211953,0.35110568013854443
cand_00211954,0.24344748520385265
cand_00211955,0.11302573477344738
cand_00211956,0.27253582538250376
cand_00211957,0.3255089325415042
cand_00211958,0.9551232610196809
cand_00211959,0.13124284947888482
cand_00211960,0.06674756448527416
cand_00211961,0.002539503114201456
cand_00211962,0.18886041053485622
cand_00211963,0.9399480825003564
cand_00211964,0.36992864117512025
cand_00211965,0.7751003954068231
cand_00211966,0.1401006657257568
cand_00211967,0.2788788004679549
cand_00211968,0.5029066915293073
cand_00211969,0.24282838657697461
cand_00211970,0.12397678070867059
cand_00211971,0.7109945753990549
cand_00211972,0.3702953474110795
cand_00211973,0.3305189451983384
cand_00211974,0.1344517393734356
cand_00211975,0.20337859507915565
cand_00211976,0.3243289552420183
cand_00211977,0.302615680261661
cand_00211978,0.6299244915307397
cand_00211979,0.41968485656264815
cand_00211980,0.2659148173762795
cand_00211981,0.4232913463204761
cand_00211982,0.4530451107748781
cand_00211983,0.0050572347143429995
cand_00211984,0.09827414289866306
cand_00211985,0.18839537771567424
cand_00211986,0.12788125561811703
cand_00211987,0.09681497842590857
cand_00211988,0.1463206330478642
cand_00211989,0.9593803934787798
cand_00211990,0.3523542848988777
cand_00211991,0.34637322523978575
cand_00211992,0.08592261294252446
cand_00211993,0.2717294101110724
cand_00211994,0.1811981097332982
cand_00211995,0.5112030609137234
cand_00211996,0.295678925586807
cand_00211997,0.16125189418042243
cand_00211998,0.850222659353552
cand_00211999,0.3850130805236028
cand_00212000,0.2712239887066728
cand_00212001,0.2553519354766129
cand_00212002,0.13895702764180964
cand_00212003,0.9401160312057824
cand_00212004,0.15814038096813735
cand_00212005,0.46462134463433946
cand_00212006,0.29729940355987355
cand_00212007,0.14625119502841466
cand_00212008,0.11685420032205066
cand_00212009,0.0025796128535839056
cand_00212010,0.0037608757547815544
cand_00212011,0.544943131454971
cand_00212012,0.1307949750156506
cand_00212013,0.9779294769148174
cand_00212014,0.13135143855191317
cand_00212015,0.1013477659868738
cand_00212016,0.08969415724957741
cand_00212017,0.2255765953787404
cand_00212018,0.11812518024336285
cand_00212019,0.9146881111413326
cand_00212020,0.24999523782613542
cand_00212021,0.1846745585174907
cand_00212022,0.26381031658887993
cand_00212023,0.34192254276609096
cand_00212024,0.06564857880346374
cand_00212025,0.18747604102620335
cand_00212026,0.004015698435086077
cand_00212027,0.09987703892138756
cand_00212028,0.24854534001751113
cand_00212029,0.9516291777461284
cand_00212030,0.5662575479947497
cand_00212031,0.2730394048976334
cand_00212032,0.06590735004537976
cand_00212033,0.33510779120469014
cand_00212034,0.18436627188968877
cand_00212035,0.8479391404390688
cand_00212036,0.2472048226345406
cand_00212037,0.27456766983023634
cand_00212038,0.7860488045336027
cand_00212039,0.004769053773216464
cand_00212040,0.6772041079807554
cand_00212041,0.14487446801507417
cand_00212042,0.3726394313303068
cand_00212043,0.6134922832253112
cand_00212044,0.0033541894135618753
cand_00212045,0.6593957836502397
cand_00212046,0.3459372275482219
cand_00212047,0.223581384509168
cand_00212048,0.26882593093407753
cand_00212049,0.23604120534108966
cand_00212050,0.1310240142280282
cand_00212051,0.5788583592416764
cand_00212052,0.19616424827007584
cand_00212053,0.13176524359595349
cand_00212054,0.5620851910583411
cand_00212055,0.12902703757858472
cand_00212056,0.10247535919430531
cand_00212057,0.2801084638220098
cand_00212058,0.11895403199931444
cand_00212059,0.8778932945489645
cand_00212060,0.2002734924456595
cand_00212061,0.1836051339607457
cand_00212062,0.53128447803491
cand_00212063,0.24737270655452123
cand_00212064,0.17649906458552458
cand_00212065,0.29222588180940484
cand_00212066,0.0737597142792314
cand_00212067,0.8881535928571704
cand_00212068,0.19919634529530494
cand_00212069,0.14801202409769068
cand_00212070,0.5748223683218793
cand_00212071,0.350995725890663
cand_00212072,0.23607501249060386
cand_00212073,0.002762406487503532
cand_00212074,0.20241029523346224
