candidate_id,score
cand_00211475,0.16321469496289237
cand_00211476,0.5667501477868415
cand_00211477,0.7210882800659366
cand_00211478,0.3156506343426052
cand_00211479,0.20186931419606644
cand_00211480,0.006380280728115412
cand_00211481,0.004345339052619636
cand_00211482,0.1458335245372545
cand_00211483,0.11124990543026587
cand_00211484,0.15754676261817752
cand_00211485,0.5703097690222231
cand_00211486,0.9614771822682862
cand_00211487,0.574268957868135
cand_00211488,0.19517082665399693
cand_00211489,0.31216489685307236
cand_00211490,0.006385170264293229
cand_00211491,0.49158481808567567
cand_00211492,0.2830545708238858
cand_00211493,0.18561197589022654
cand_00211494,0.24822524065963625
cand_00211495,0.7198203079803112
cand_00211496,0.25574486712726974
cand_00211497,0.2815883564609366
cand_00211498,0.007281225921581196
cand_00211499,0.2219649606605114
cand_00211500,0.26247533355451125
cand_00211501,0.9377777853074052
cand_00211502,0.3696853582896811
cand_00211503,0.09746473552493755
cand_00211504,0.27286336207888623
cand_00211505,0.2153580819058825
cand_00211506,0.2623693303413608
cand_00211507,0.10130643595218644
cand_00211508,0.10199033870127369
cand_00211509,0.9420320570424052
cand_00211510,0.43972524298207727
cand_00211511,0.2626823369456688
cand_00211512,0.2113797329253277
cand_00211513,0.2793224732089349
cand_00211514,0.21964622627569708
cand_00211515,0.525318573116072
cand_00211516,0.34770493743863434
cand_00211517,0.9599923842654952
cand_00211518,0.12133739291552831
cand_00211519,0.0752392367353084
cand_00211520,0.006049496273184632
cand_00211521,0.004304285681602648
cand_00211522,0.15404742298620047
cand_00211523,0.4109997902023774
cand_00211524,0.1122320259231859
cand_00211525,0.6168553704116777
cand_00211526,0.9297323822116009
cand_00211527,0.09738070574840968
cand_00211528,0.26979913425005597
cand_00211529,0.33255751471946793
cand_00211530,0.0062655353507941
cand_00211531,0.16500941585782034
cand_00211532,0.3609470416624685
cand_00211533,0.3646927313154311
cand_00211534,0.9612704634358948
cand_00211535,0.006655158761684529
cand_00211536,0.21583547797339495
cand_00211537,0.0041389221140103434
cand_00211538,0.005270662683336039
cand_00211539,0.6615247994945808
cand_00211540,0.07197221110962666
cand_00211541,0.43740943639000773
cand_00211542,0.9336932000250975
cand_00211543,0.28391267849377405
cand_00211544,0.13957993508128644
cand_00211545,0.0032747552571230102
cand_00211546,0.3121089687306658
cand_00211547,0.4061831629221201
cand_00211548,0.11376932296032863
cand_00211549,0.21505847037150605
cand_00211550,0.6185791756470216
cand_00211551,0.11627467260719171
cand_00211552,0.07316359441106594
cand_00211553,0.142264284026197
cand_00211554,0.005356959896186026
cand_00211555,0.935234800658363
cand_00211556,0.29648044348824504
cand_00211557,0.19452172011799873
cand_00211558,0.285379191121014
cand_00211559,0.4338840808879958
cand_00211560,0.1384542750944057
cand_00211561,0.19897620177167766
cand_00211562,0.004613528806169035
cand_00211563,0.6897882096300424
cand_00211564,0.0890363429089264
cand_00211565,0.6322105870706556
cand_00211566,0.12350705415060702
cand_00211567,0.6792745146919601
cand_00211568,0.3381662091953662
cand_00211569,0.20263744817455231
cand_00211570,0.0062755060559252064
cand_00211571,0.1784946552520485
cand_00211572,0.3803109893412209
cand_00211573,0.5236220354525998
cand_00211574,0.9542627086546762
cand_00211575,0.08589753342633152
cand_00211576,0.23912736734157208
cand_00211577,0.8075199283064769
cand_00211578,0.008354894850531506
cand_00211579,0.633995175696446
cand_00211580,0.09472221680364033
cand_00211581,0.12729648456536793
cand_00211582,0.2648851756965405
cand_00211583,0.42911362354301874
cand_00211584,0.07472397637565209
cand_00211585,0.2404044686929102
cand_00211586,0.18290374067051923
cand_00211587,0.9133863274978712
cand_00211588,0.414002451690376
cand_00211589,0.1685691752112381
cand_00211590,0.3486629601817195
cand_00211591,0.2968607111567299
cand_00211592,0.13968562353463665
cand_00211593,0.4284774450775225
cand_00211594,0.005586455265687801
cand_00211595,0.4655325674132496
cand_00211596,0.23417425032869196
cand_00211597,0.9637133318295571
cand_00211598,0.23112482977915774
cand_00211599,0.07832866268474327
cand_00211600,0.08613002039258698
cand_00211601,0.15114729306179156
cand_00211602,0.23512632014551554
cand_00211603,0.38718387828787787
cand_00211604,0.32213548101541833
cand_00211605,0.9624777193287003
cand_00211606,0.13831607098709187
cand_00211607,0.21037844626665816
cand_00211608,0.13622548766360612
cand_00211609,0.24195338719320503
cand_00211610,0.1901343166307499
cand_00211611,0.5682551601002411
cand_00211612,0.09305806153106119
cand_00211613,0.22563796912718143
cand_00211614,0.5896641717462726
cand_00211615,0.8001588682465384
cand_00211616,0.07106295089140853
cand_00211617,0.30124051018197445
cand_00211618,0.23585252569460793
cand_00211619,0.5172818757438832
cand_00211620,0.20446858190278575
cand_00211621,0.94573794999933
cand_00211622,0.10644838419622465
cand_00211623,0.30815013161887783
cand_00211624,0.269326400317786
cand_00211625,0.3084500953863787
cand_00211626,0.7836857890921411
cand_00211627,0.4151746782049634
cand_00211628,0.099312079965825
cand_00211629,0.1316725007078004
cand_00211630,0.3744143272434024
cand_00211631,0.43384810234115695
cand_00211632,0.16188439556531692
cand_00211633,0.0060700429367192155
cand_00211634,0.3311490476836625
cand_00211635,0.9399305597508775
cand_00211636,0.1913973381433782
cand_00211637,0.3024513066848032
cand_00211638,0.15715099253634734
cand_00211639,0.35607671921334566
cand_00211640,0.28992449771961604
cand_00211641,0.21323893952061299
cand_00211642,0.2137385278075463
cand_00211643,0.661133315897306
cand_00211644,0.3855515003679913
cand_00211645,0.20886560352573919
cand_00211646,0.12316641313689966
cand_00211647,0.6899704205997598
cand_00211648,0.09360372088199667
cand_00211649,0.19559454177592092
cand_00211650,0.14714949142866915
cand_00211651,0.09542074531030677
cand_00211652,0.2844929606283132
cand_00211653,0.9689760431521041
cand_00211654,0.3204212877900404
cand_00211655,0.2891817253853781
cand_00211656,0.24120047970677286
cand_00211657,0.003912505555225146
cand_00211658,0.15181850133580851
cand_00211659,0.32346288324649125
cand_00211660,0.24665064288577554
cand_00211661,0.365333446236676
cand_00211662,0.8242556651525424
cand_00211663,0.7084140464853379
cand_00211664,0.21698729113950224
cand_00211665,0.1891634468793662
cand_00211666,0.005143369375750976
cand_00211667,0.5396541079954046
cand_00211668,0.07281721042048056
cand_00211669,0.34633708224994963
cand_00211670,0.9562779428571961
cand_00211671,0.2954461948410494
cand_00211672,0.13909347885487916
cand_00211673,0.3305282637784809
cand_00211674,0.0030672956161348383
cand_00211675,0.5313126188664978
cand_00211676,0.0670950490055802
cand_00211677,0.7064779111140206
cand_00211678,0.11680704748380598
cand_00211679,0.8651244290658994
cand_00211680,0.3364853458400888
cand_00211681,0.3288848882880714
cand_00211682,0.35798966574465335
cand_00211683,0.10827418290718403
cand_00211684,0.1682061642549199
cand_00211685,0.9337756023927122
cand_00211686,0.11690690612516619
cand_00211687,0.22619699023066583
cand_00211688,0.2753189138975436
cand_00211689,0.3614877509250244
cand_00211690,0.006541954259103061
cand_00211691,0.10484659488096573
cand_00211692,0.302584304315234
cand_00211693,0.9611280411386927
cand_00211694,0.23082285821591053
cand_00211695,0.21347511271801387
cand_00211696,0.007767443309851432
cand_00211697,0.46489116054927565
cand_00211698,0.006291561508056507
cand_00211699,0.47832306792177776
cand_00211700,0.22763829438282615
cand_00211701,0.356799374764561
cand_00211702,0.2620283182982688
cand_00211703,0.2757341663213686
cand_00211704,0.17712178499076342
cand_00211705,0.004003965687307012
cand_00211706,0.1375458406646589
cand_00211707,0.5163118634140793
cand_00211708,0.10248897728477102
cand_00211709,0.2513903443123753
cand_00211710,0.9449144727576206
cand_00211711,0.3328758702913968
cand_00211712,0.2577847414842294
cand_00211713,0.20055289580817176
cand_00211714,0.147667229894903
cand_00211715,0.5150349455388259
cand_00211716,0.10354514305615244
cand_00211717,0.9823650195760462
cand_00211718,0.1539919780104265
cand_00211719,0.15389578401847273
cand_00211720,0.36555314760201923
cand_00211721,0.2081898068593228
cand_00211722,0.15189052412496157
cand_00211723,0.1704490551626135
cand_00211724,0.3243812748049051
cand_00211725,0.8026982497750631
cand_00211726,0.09315916055974983
cand_00211727,0.754917431729301
cand_00211728,0.2807447514391112
cand_00211729,0.33702799683576196
cand_00211730,0.007120286844290544
cand_00211731,0.10981291771496254
cand_00211732,0.09678755669064269
cand_00211733,0.8730904763940407
cand_00211734,0.5633305811267335
cand_00211735,0.21322141541065798
cand_00211736,0.2868309364865525
cand_00211737,0.07825021170331924
cand_00211738,0.18724244522725914
cand_00211739,0.5037354582182787
cand_00211740,0.6147374824030316
cand_00211741,0.3970279221361897
cand_00211742,0.5192935661528266
cand_00211743,0.2308988913002115
cand_00211744,0.25758425370872856
cand_00211745,0.1953807264533053
cand_00211746,0.13751062544245188
cand_00211747,0.6558731407882455
cand_00211748,0.16731387548175838
cand_00211749,0.9543860446747392
cand_00211750,0.10521686026446109
cand_00211751,0.09392159791316343
cand_00211752,0.6770193285735163
cand_00211753,0.21574494740644407
cand_00211754,0.0061393757469132065
cand_00211755,0.5974473111106576
cand_00211756,0.3040699889428131
cand_00211757,0.3047254470100596
cand_00211758,0.14005743154353406
cand_00211759,0.3945328518101494
cand_00211760,0.14275371037933643
cand_00211761,0.20850239442873011
cand_00211762,0.2601150375762427
cand_00211763,0.14150217593650685
cand_00211764,0.15414752635441592
cand_00211765,0.5580648620297123
cand_00211766,0.907461146291052
cand_00211767,0.3425862935832412
cand_00211768,0.31818025341535644
cand_00211769,0.1973944264855167
cand_00211770,0.081583660946187
cand_00211771,0.5484702627451287
cand_00211772,0.2830669717767684
cand_00211773,0.19495573030974922
cand_00211774,0.9097487076466068
cand_00211775,0.14460765548904034
cand_00211776,0.08449371130158242
cand_00211777,0.31452054941869956
cand_00211778,0.1416812260107486
cand_00211779,0.15970860064163298
cand_00211780,0.15584747266343296
cand_00211781,0.6488077873777717
cand_00211782,0.9030944313768354
cand_00211783,0.2510047094063506
cand_00211784,0.07491400252461254
cand_00211785,0.20153430061262997
cand_00211786,0.1548837593734079
cand_00211787,0.5749402239359387
cand_00211788,0.265367892210974
cand_00211789,0.4336059379146308
cand_00211790,0.15187845081873716
cand_00211791,0.819707435819681
cand_00211792,0.006788215889742153
cand_00211793,0.2077491688969308
cand_00211794,0.005525605258187067
cand_00211795,0.9488567425734356
cand_00211796,0.12854206688533845
cand_00211797,0.6134298194470833
cand_00211798,0.16565288980223491
cand_00211799,0.4381902301822717
cand_00211800,0.28529090672923246
cand_00211801,0.15312966810484144
cand_00211802,0.004593170382913107
cand_00211803,0.9533672462136099
cand_00211804,0.12359825270286345
cand_00211805,0.4690756149201446
cand_00211806,0.5700305009631712
cand_00211807,0.27082531380276664
cand_00211808,0.7202457693564084
cand_00211809,0.25295584032331686
cand_00211810,0.006221774432350019
cand_00211811,0.5832131150707419
cand_00211812,0.22229645574914486
cand_00211813,0.3660412083037272
cand_00211814,0.6401993811829118
cand_00211815,0.007603191905261835
cand_00211816,0.21406755001817449
cand_00211817,0.005615701228621896
cand_00211818,0.06863677262969375
cand_00211819,0.42753358568915883
cand_00211820,0.15289286221656082
cand_00211821,0.9903754912416747
cand_00211822,0.4186470599643674
cand_00211823,0.24196668340338062
cand_00211824,0.13934082686117652
cand_00211825,0.36176021602953434
cand_00211826,0.14225193303468553
cand_00211827,0.11505817906332719
cand_00211828,0.19351479478625463
cand_00211829,0.9367011547403852
cand_00211830,0.3998996588875644
cand_00211831,0.0071799147188639405
cand_00211832,0.4844694392681131
cand_00211833,0.2641893562417953
cand_00211834,0.21240048034574466
cand_00211835,0.9233272605433754
cand_00211836,0.3121495408445547
cand_00211837,0.12892402336050415
cand_00211838,0.08896951534535052
cand_00211839,0.4511746383401953
cand_00211840,0.1385218598858842
cand_00211841,0.23879040861144477
cand_00211842,0.1970548340561391
cand_00211843,0.39138241712781185
cand_00211844,0.13489293514000683
cand_00211845,0.9738043154086866
cand_00211846,0.10087768453990029
cand_00211847,0.20543914320034412
cand_00211848,0.3718063793010744
cand_00211849,0.15410648114054018
cand_00211850,0.20834826892698968
cand_00211851,0.11568156313840303
cand_00211852,0.21962884832931287
cand_00211853,0.579369186926566
cand_00211854,0.9529067604180778
cand_00211855,0.22333714360311646
cand_00211856,0.2620800096251703
cand_00211857,0.189649990459394
cand_00211858,0.13886466880645612
cand_00211859,0.9331233840159809
cand_00211860,0.10593984306791471
cand_00211861,0.35206865208187355
cand_00211862,0.6457692964399459
cand_00211863,0.006246410908428817
cand_00211864,0.32114230637702523
cand_00211865,0.3050959887589087
cand_00211866,0.14404721398385742
cand_00211867,0.4340172104725235
cand_00211868,0.22658024283472933
cand_00211869,0.18158310021912938
cand_00211870,0.23157347638874926
cand_00211871,0.8521166361633542
cand_00211872,0.18177600820570583
cand_00211873,0.19296104679664072
cand_00211874,0.23369751415625822
cand_00211875,0.9333983091417944
cand_00211876,0.0952515583150414
cand_00211877,0.2192492887313306
cand_00211878,0.46125092533215395
cand_00211879,0.34383197261275567
cand_00211880,0.25198974812615527
cand_00211881,0.25611932666526294
cand_00211882,0.1561510114222877
cand_00211883,0.19556912603160803
cand_00211884,0.1627589398453796
cand_00211885,0.9400625898154749
cand_00211886,0.306495356947185
cand_00211887,0.11022747073489973
cand_00211888,0.08069778845381087
cand_00211889,0.18810322405392524
cand_00211890,0.2683355753590646
cand_00211891,0.5632090013674778
cand_00211892,0.11148950468247436
cand_00211893,0.25690482988729674
cand_00211894,0.453377455540579
cand_00211895,0.8513146732249888
cand_00211896,0.136335146730359
cand_00211897,0.3938464725440468
cand_00211898,0.07708137584187504
cand_00211899,0.9085456966129914
cand_00211900,0.27086239474454993
cand_00211901,0.18711299757988697
cand_00211902,0.4064904309060668
cand_00211903,0.37503816421306013
cand_00211904,0.30071282899193835
cand_00211905,0.1390016267916861
cand_00211906,0.005088696414387417
cand_00211907,0.09255504362968901
cand_00211908,0.11641430881171401
cand_00211909,0.8836230796846306
cand_00211910,0.9435666895254542
cand_00211911,0.14227142529295508
cand_00211912,0.2616945478191282
cand_00211913,0.28467304625630835
cand_00211914,0.1409139521309818
cand_00211915,0.09934555089770772
cand_00211916,0.13340697682877786
cand_00211917,0.8737997463091485
cand_00211918,0.5543347659744183
cand_00211919,0.2431302870951961
cand_00211920,0.2802836881618772
cand_00211921,0.18841799873185522
cand_00211922,0.0050954653488543035
cand_00211923,0.930188497513672
cand_00211924,0.1568232917294272
cand_00211925,0.7760230910833236
cand_00211926,0.11918074038632151
cand_00211927,0.0999679792161699
cand_00211928,0.3407240559223218
cand_00211929,0.2733790613661799
cand_00211930,0.2217123903361243
cand_00211931,0.34955802457832674
cand_00211932,0.2855243040370445
cand_00211933,0.970451215461531
cand_00211934,0.08038856829216523
cand_00211935,0.09676710762039115
cand_00211936,0.2729444060069885
cand_00211937,0.15719688935353196
cand_00211938,0.006832039525770827
cand_00211939,0.40912943708989424
cand_00211940,0.08919003036758469
cand_00211941,0.9877199277849157
cand_00211942,0.14249104147139952
cand_00211943,0.3095929917110575
cand_00211944,0.30346111630221817
cand_00211945,0.19975506990634548
cand_00211946,0.1444400166527188
cand_00211947,0.09980991358988456
cand_00211948,0.29682980320124985
cand_00211949,0.9647334714069624
cand_00211950,0.5039166497648895
cand_00211951,0.2425294629807217
cand_00211952,0.14048269952314857
cand_00211953,0.34915983101778925
cand_00211954,0.24938364896515397
cand_00211955,0.12049529482884236
cand_00211956,0.27547543905892785
cand_00211957,0.32977848889451644
cand_00211958,0.9544977303370694
cand_00211959,0.14862171727861542
cand_00211960,0.06807846506019413
cand_00211961,0.0036812452403470284
cand_00211962,0.19967318072401055
cand_00211963,0.9389071610338917
cand_00211964,0.36505586538795687
cand_00211965,0.7615204929810128
cand_00211966,0.15507548568792662
cand_00211967,0.284300761971248
cand_00211968,0.5089406566892425
cand_00211969,0.2488751124907947
cand_00211970,0.14054225568172232
cand_00211971,0.7056955448172013
cand_00211972,0.3671052015719411
cand_00211973,0.33518947074843075
cand_00211974,0.13967194486649734
cand_00211975,0.2135493349082058
cand_00211976,0.32380672769506336
cand_00211977,0.3050249601955583
cand_00211978,0.6251128040251536
cand_00211979,0.41686040533295576
cand_00211980,0.26994571860767136
cand_00211981,0.42474410715723027
cand_00211982,0.44440173214931833
cand_00211983,0.006424226545761259
cand_00211984,0.10425126115612694
cand_00211985,0.19706410072348954
cand_00211986,0.14579020796303252
cand_00211987,0.10529222554760317
cand_00211988,0.16224131024700975
cand_00211989,0.9592669724168441
cand_00211990,0.3492413959560116
cand_00211991,0.3496423842617364
cand_00211992,0.08696034085031425
cand_00211993,0.2744856075030654
cand_00211994,0.18947172617052552
cand_00211995,0.5015369817136698
cand_00211996,0.29771297203769026
cand_00211997,0.17268949010265522
cand_00211998,0.8464715817742359
cand_00211999,0.3775503494956754
cand_00212000,0.2753477130192046
cand_00212001,0.26254953506148593
cand_00212002,0.15379029473326886
cand_00212003,0.9380732761224607
cand_00212004,0.17470544723721196
cand_00212005,0.459061436372185
cand_00212006,0.3011927211889117
cand_00212007,0.16071112080539662
cand_00212008,0.13139495353095393
cand_00212009,0.003842280172170439
cand_00212010,0.0050853027428297125
cand_00212011,0.5417774666100912
cand_00212012,0.14383839172481178
cand_00212013,0.9772500902488851
cand_00212014,0.14092642931476143
cand_00212015,0.10849731754621025
cand_00212016,0.09507715960544001
cand_00212017,0.23008316302706733
cand_00212018,0.13428941703330463
cand_00212019,0.9113274659412249
cand_00212020,0.25319172142588114
cand_00212021,0.19625357913094876
cand_00212022,0.26798531988077406
cand_00212023,0.3398646030172971
cand_00212024,0.07386159320049875
cand_00212025,0.20009685987229245
cand_00212026,0.00573158925514206
cand_00212027,0.10919004288604604
cand_00212028,0.25172520478594035
cand_00212029,0.9513946922888274
cand_00212030,0.5615632097570351
cand_00212031,0.2786245720286719
cand_00212032,0.07301967747412877
cand_00212033,0.3321198133179987
cand_00212034,0.19453841758356985
cand_00212035,0.8455598963613357
cand_00212036,0.25314659136718703
cand_00212037,0.2776068487734628
cand_00212038,0.7818967100339139
cand_00212039,0.006369453231970287
cand_00212040,0.6763168803136641
cand_00212041,0.1613207172962292
cand_00212042,0.3655275624061842
cand_00212043,0.6073974765111583
cand_00212044,0.0033008134427629536
cand_00212045,0.6563797249622421
cand_00212046,0.356114920224159
cand_00212047,0.23120764289253612
cand_00212048,0.27198830131098534
cand_00212049,0.24254661807489009
cand_00212050,0.142104524884744
cand_00212051,0.5752132839469459
cand_00212052,0.19293600735461575
cand_00212053,0.13855171558640691
cand_00212054,0.5548518271743823
cand_00212055,0.14615795504776785
cand_00212056,0.10961054156627068
cand_00212057,0.28209463041173904
cand_00212058,0.13667740018566524
cand_00212059,0.8714347538247186
cand_00212060,0.20910666713114545
cand_00212061,0.1923079907253968
cand_00212062,0.5248531556377123
cand_00212063,0.2524629287791123
cand_00212064,0.18768036109268182
cand_00212065,0.29531671522643066
cand_00212066,0.08145221338770703
cand_00212067,0.8819442228960146
cand_00212068,0.20793671756111187
cand_00212069,0.15589753930702469
cand_00212070,0.5653456040279812
cand_00212071,0.35261814150710347
cand_00212072,0.24096240208998335
cand_00212073,0.0042287344739771245
cand_00212074,0.20748997389746984
