candidate_id,score
cand_00211287,0.07654162800294648
cand_00211288,0.1245709262450017
cand_00211289,0.07401394384745001
cand_00211290,0.0034473946316988507
cand_00211291,0.9497339770488455
cand_00211292,0.17424353225559489
cand_00211293,0.04369228452467271
cand_00211294,0.2701436075865448
cand_00211295,0.11634220569811018
cand_00211296,0.18418649225441783
cand_00211297,0.18291579193464405
cand_00211298,0.08012062491848668
cand_00211299,0.015246500696052092
cand_00211300,0.12583147817974769
cand_00211301,0.9480252582381773
cand_00211302,0.18211642604857353
cand_00211303,0.013824676246988792
cand_00211304,0.07377737484868806
cand_00211305,0.00011374167150736773
cand_00211306,0.30535831125436236
cand_00211307,0.6018299255032064
cand_00211308,0.0538707842142493
cand_00211309,0.24659756329400703
cand_00211310,0.027633494877575798
cand_00211311,0.9140323120116173
cand_00211312,0.4804196232784851
cand_00211313,0.32276970224403173
cand_00211314,9.698956912695463e-05
cand_00211315,0.024480079051435462
cand_00211316,0.20374027392855715
cand_00211317,0.16076377724904564
cand_00211318,0.5842212706802955
cand_00211319,0.22089527703030834
cand_00211320,0.35611273105389474
cand_00211321,0.037554183582287556
cand_00211322,9.62708547985524e-05
cand_00211323,0.3838652492479707
cand_00211324,0.03903452049103317
cand_00211325,0.9878855228747074
cand_00211326,0.0340478102955841
cand_00211327,0.00010912531663100177
cand_00211328,0.048161273943044466
cand_00211329,0.16853108666316083
cand_00211330,0.09823406148607283
cand_00211331,0.08527173721536398
cand_00211332,0.20644451784860693
cand_00211333,0.9943628630108914
cand_00211334,0.047802610308280834
cand_00211335,0.00014692042120250553
cand_00211336,0.7617929238683177
cand_00211337,0.12383497650767317
cand_00211338,0.04480577825366942
cand_00211339,0.3975877022866829
cand_00211340,0.01945306470638537
cand_00211341,0.42155290744748286
cand_00211342,0.007831389639121162
cand_00211343,0.23866745711373286
cand_00211344,0.11932385565180247
cand_00211345,0.16122917818057034
cand_00211346,0.10057874885412212
cand_00211347,0.4992898114811292
cand_00211348,0.13131299980110908
cand_00211349,0.413172902764411
cand_00211350,0.31471940916425134
cand_00211351,0.00013949097721798723
cand_00211352,0.04773853095507511
cand_00211353,0.16160670201981933
cand_00211354,0.3256935024588425
cand_00211355,0.9104126383851134
cand_00211356,0.11502468163011152
cand_00211357,0.13728892067679316
cand_00211358,0.03551190683337053
cand_00211359,0.24197095450924108
cand_00211360,0.03567429045246816
cand_00211361,9.535523086488417e-05
cand_00211362,0.10344760271359327
cand_00211363,0.5906761817452991
cand_00211364,0.02656515602949571
cand_00211365,0.45982266760063395
cand_00211366,0.33315040710647054
cand_00211367,0.28559117781134663
cand_00211368,0.1455090489769569
cand_00211369,0.00010015580612362025
cand_00211370,0.00010955630495097355
cand_00211371,0.9582704914027338
cand_00211372,0.003013531652937262
cand_00211373,0.8036245092513938
cand_00211374,0.06932857194949366
cand_00211375,0.2535115164951961
cand_00211376,0.08210526680770311
cand_00211377,0.09563693380912061
cand_00211378,0.1062453689184694
cand_00211379,0.5546479594583744
cand_00211380,0.01475646054939409
cand_00211381,0.02397869567520109
cand_00211382,0.2943279150516147
cand_00211383,0.8023469478274097
cand_00211384,0.008142296579714974
cand_00211385,0.12806183266195817
cand_00211386,0.0001338976928679598
cand_00211387,0.5309904216454971
cand_00211388,0.02757911451833496
cand_00211389,0.9938756556169461
cand_00211390,0.030933550785003393
cand_00211391,0.00013522053398523181
cand_00211392,0.051026538744433116
cand_00211393,0.1794634764829103
cand_00211394,0.0038177376325777565
cand_00211395,0.012628961895199905
cand_00211396,0.1462949390732917
cand_00211397,0.5426956364115378
cand_00211398,0.960034684099716
cand_00211399,0.13727033013930598
cand_00211400,0.17260947400304397
cand_00211401,0.32393050227929676
cand_00211402,0.09039859152708066
cand_00211403,0.017586975082188813
cand_00211404,0.129989127057363
cand_00211405,0.9851467188112688
cand_00211406,0.03722119540271099
cand_00211407,0.04670864850661664
cand_00211408,0.10920240986153193
cand_00211409,0.13735670492704483
cand_00211410,0.04572630751620335
cand_00211411,0.4146930770478232
cand_00211412,0.8661504239189032
cand_00211413,0.30148627386745785
cand_00211414,0.0968959798641747
cand_00211415,0.055041404808347835
cand_00211416,0.08810290718047524
cand_00211417,0.03298970849003588
cand_00211418,0.20196652128294804
cand_00211419,0.37461270390451196
cand_00211420,0.08575414109956178
cand_00211421,0.07626242795794803
cand_00211422,0.3252876719891959
cand_00211423,0.011752039342871015
cand_00211424,0.003302727310540064
cand_00211425,0.13045524700795974
cand_00211426,0.04413800726031255
cand_00211427,0.012911211767590938
cand_00211428,0.14546685126315875
cand_00211429,0.9448063854267332
cand_00211430,0.5256931890833588
cand_00211431,0.30949963611526876
cand_00211432,0.051882777231817036
cand_00211433,0.00016637261298451783
cand_00211434,0.8970138788521477
cand_00211435,0.6137511097316192
cand_00211436,5.662053980125027e-05
cand_00211437,0.09918910577331164
cand_00211438,0.16082611804899574
cand_00211439,0.3934427151973666
cand_00211440,0.07413249039793415
cand_00211441,0.2859932806996228
cand_00211442,0.050106937620976115
cand_00211443,0.9767691891685251
cand_00211444,0.054617065390582545
cand_00211445,0.08000376637773607
cand_00211446,0.027059131002803192
cand_00211447,0.3236092744843339
cand_00211448,0.12265040140265211
cand_00211449,0.15994544023860954
cand_00211450,0.8483370726934316
cand_00211451,0.010378271737135599
cand_00211452,0.1445951152415868
cand_00211453,0.2787144523762289
cand_00211454,0.5708254749307595
cand_00211455,0.25320844334275716
cand_00211456,0.001880180122151485
cand_00211457,0.3859473404571251
cand_00211458,0.06755691905865698
cand_00211459,0.008909772955115058
cand_00211460,0.1270017687813202
cand_00211461,0.6854656550242682
cand_00211462,0.5274975425624422
cand_00211463,0.03754542825126518
cand_00211464,0.2963484299106952
cand_00211465,0.7513675731888084
cand_00211466,0.0001388143757489192
cand_00211467,0.034771053782034544
cand_00211468,0.05731523939256514
cand_00211469,0.05726832491325767
cand_00211470,0.4910743828926051
cand_00211471,0.2581420256275344
cand_00211472,0.002495337840674679
cand_00211473,0.3580967454823749
cand_00211474,0.10708899003846313
cand_00211475,0.045761683633871335
cand_00211476,0.5437238761890623
cand_00211477,0.7319658597280808
cand_00211478,0.20155623573747025
cand_00211479,0.07934135394718629
cand_00211480,0.00010121922135706281
cand_00211481,0.00011404531503307571
cand_00211482,0.040036872937193664
cand_00211483,0.020563735781286847
cand_00211484,0.0510529491453006
cand_00211485,0.5496179663100963
cand_00211486,0.9855374696991256
cand_00211487,0.5527556204403786
cand_00211488,0.08184636766754323
cand_00211489,0.20527640333892722
cand_00211490,0.0001327157481534966
cand_00211491,0.4455650568511204
cand_00211492,0.17137566356404657
cand_00211493,0.07512450313635163
cand_00211494,0.1255068431718003
cand_00211495,0.743668212718643
cand_00211496,0.13126679664053276
cand_00211497,0.1495919626951151
cand_00211498,0.00010636236281596512
cand_00211499,0.092909242020142
cand_00211500,0.14005782067998596
cand_00211501,0.9672705397258876
cand_00211502,0.26115543857870105
cand_00211503,0.00817980111314518
cand_00211504,0.14569024779347478
cand_00211505,0.10849688730378819
cand_00211506,0.14624324966251226
cand_00211507,0.014663895062654827
cand_00211508,0.012458165761070466
cand_00211509,0.9622204770545661
cand_00211510,0.3799452028967374
cand_00211511,0.13199303668579637
cand_00211512,0.0835894570046399
cand_00211513,0.15691987233697272
cand_00211514,0.09103150222328439
cand_00211515,0.4706690867058924
cand_00211516,0.2465783260753007
cand_00211517,0.9750606095536875
cand_00211518,0.020191535758336078
cand_00211519,0.0029659819490598727
cand_00211520,0.00010129666038360224
cand_00211521,8.72516382922358e-05
cand_00211522,0.04349159477199754
cand_00211523,0.3336613286515539
cand_00211524,0.01889136927958946
cand_00211525,0.6083049987398248
cand_00211526,0.9637691917528377
cand_00211527,0.00981255113053478
cand_00211528,0.15541298733073966
cand_00211529,0.2189709255717305
cand_00211530,0.00010181860720333834
cand_00211531,0.048596761956606255
cand_00211532,0.2852729673322724
cand_00211533,0.27687680335554354
cand_00211534,0.984536373262591
cand_00211535,9.304128816226336e-05
cand_00211536,0.09328149039242936
cand_00211537,9.861124217519592e-05
cand_00211538,8.423175712982479e-05
cand_00211539,0.6328299954770243
cand_00211540,0.0035735644808010253
cand_00211541,0.34326443615732133
cand_00211542,0.9635397345256591
cand_00211543,0.16149057664059113
cand_00211544,0.03319898213792114
cand_00211545,9.554472856758462e-05
cand_00211546,0.19205203882251184
cand_00211547,0.3079471840381827
cand_00211548,0.0214702946987474
cand_00211549,0.07695856388580657
cand_00211550,0.5994918609658649
cand_00211551,0.01934707161940352
cand_00211552,0.0032236186531355185
cand_00211553,0.03185591224403525
cand_00211554,9.595454271245874e-05
cand_00211555,0.9605409396503509
cand_00211556,0.177432843667817
cand_00211557,0.0719555652344613
cand_00211558,0.17115786648215026
cand_00211559,0.34519917149331686
cand_00211560,0.03306021451061284
cand_00211561,0.07859372419690809
cand_00211562,0.00010157555980806454
cand_00211563,0.696272596973693
cand_00211564,0.006837608090255546
cand_00211565,0.6043429519598239
cand_00211566,0.021829556010045326
cand_00211567,0.6462980318077785
cand_00211568,0.23055570784023907
cand_00211569,0.08502979241823401
cand_00211570,0.00012290745852889514
cand_00211571,0.06210826817082703
cand_00211572,0.3066579053312931
cand_00211573,0.43930253853922846
cand_00211574,0.9771473486319733
cand_00211575,0.004752046400815678
cand_00211576,0.12031645077450305
cand_00211577,0.8372543371565447
cand_00211578,0.00013426824096436423
cand_00211579,0.6045745877931138
cand_00211580,0.007720606862221105
cand_00211581,0.021529380930537533
cand_00211582,0.14205247370215107
cand_00211583,0.3413896545895311
cand_00211584,0.0036837654701319593
cand_00211585,0.11846447281622058
cand_00211586,0.060699987121907495
cand_00211587,0.9409063087978347
cand_00211588,0.3300032008988309
cand_00211589,0.061167942835737815
cand_00211590,0.2372989502155762
cand_00211591,0.17485630418179607
cand_00211592,0.03229788690271687
cand_00211593,0.3560326073923199
cand_00211594,0.00010807130975462575
cand_00211595,0.3943144049906148
cand_00211596,0.10945072674452085
cand_00211597,0.9797124260151497
cand_00211598,0.09910215008425317
cand_00211599,0.003112257988859106
cand_00211600,0.004445456201182613
cand_00211601,0.044024753091831535
cand_00211602,0.10811699139054305
cand_00211603,0.2842145954326381
cand_00211604,0.2105421854368169
cand_00211605,0.9744215731162877
cand_00211606,0.02785494044157982
cand_00211607,0.08956075539854566
cand_00211608,0.02780806087267688
cand_00211609,0.11687707284182942
cand_00211610,0.06716183609712281
cand_00211611,0.5199115400583675
cand_00211612,0.009027888102634444
cand_00211613,0.09852825071851233
cand_00211614,0.5672302904853663
cand_00211615,0.8315585549351845
cand_00211616,0.002908245414370064
cand_00211617,0.19591409984924216
cand_00211618,0.10867762891622955
cand_00211619,0.4686499322386448
cand_00211620,0.08008517233691055
cand_00211621,0.9622290692885417
cand_00211622,0.012058205369038691
cand_00211623,0.19710311064262792
cand_00211624,0.14310517794166006
cand_00211625,0.1905699215255465
cand_00211626,0.811905486626128
cand_00211627,0.320460884230946
cand_00211628,0.010224155557682888
cand_00211629,0.026395148433646154
cand_00211630,0.26570570069226873
cand_00211631,0.3489108158234545
cand_00211632,0.06606454199293592
cand_00211633,0.000161630233530561
cand_00211634,0.2286716549257255
cand_00211635,0.9644903969231723
cand_00211636,0.0811088601862469
cand_00211637,0.16965308133563126
cand_00211638,0.05319347595235482
cand_00211639,0.26392051134141514
cand_00211640,0.18155149090277967
cand_00211641,0.09674749018620038
cand_00211642,0.09516248145558373
cand_00211643,0.6889254597630041
cand_00211644,0.28636185113347745
cand_00211645,0.08625278924172741
cand_00211646,0.02546387718744891
cand_00211647,0.72473014437264
cand_00211648,0.009206471466160738
cand_00211649,0.06976407991892922
cand_00211650,0.04021215489045671
cand_00211651,0.011503141428546616
cand_00211652,0.1641723015778392
cand_00211653,0.9829811455310058
cand_00211654,0.21152628195702872
cand_00211655,0.16523667512092402
cand_00211656,0.12361752605994696
cand_00211657,0.0001413135277067154
cand_00211658,0.04935531010311922
cand_00211659,0.2024809908727145
cand_00211660,0.13459690116264697
cand_00211661,0.2791647269117298
cand_00211662,0.8834332490190028
cand_00211663,0.7392419656348919
cand_00211664,0.09069753017264204
cand_00211665,0.06292325178675051
cand_00211666,9.978368958402907e-05
cand_00211667,0.4908039297076204
cand_00211668,0.004678728581154588
cand_00211669,0.2403841608960815
cand_00211670,0.9783022738044326
cand_00211671,0.17645549852352296
cand_00211672,0.03330037513527708
cand_00211673,0.2160807085917159
cand_00211674,7.264045877549022e-05
cand_00211675,0.4762359319617964
cand_00211676,0.0034444869761590716
cand_00211677,0.719280636441134
cand_00211678,0.015768311032721347
cand_00211679,0.901928899976576
cand_00211680,0.23014011982830898
cand_00211681,0.24927117597189147
cand_00211682,0.26044662626251575
cand_00211683,0.02256538799833983
cand_00211684,0.061743331648068514
cand_00211685,0.9609518612858939
cand_00211686,0.0185130267667333
cand_00211687,0.11856570224567632
cand_00211688,0.1558412312976193
cand_00211689,0.27320504675252494
cand_00211690,0.00012061754261690848
cand_00211691,0.016325895194536148
cand_00211692,0.18690779190709178
cand_00211693,0.976838339558312
cand_00211694,0.09614452460231937
cand_00211695,0.0948144153480524
cand_00211696,0.00011821242512028041
cand_00211697,0.41377481324811693
cand_00211698,0.00011822767694951582
cand_00211699,0.4279061771329744
cand_00211700,0.10647116655044014
cand_00211701,0.266404013475516
cand_00211702,0.15185705215079803
cand_00211703,0.1663594891573612
cand_00211704,0.057449632875014825
cand_00211705,9.249757322937238e-05
cand_00211706,0.028611616385948904
cand_00211707,0.4421500160889256
cand_00211708,0.012809852879899419
cand_00211709,0.1322523151622138
cand_00211710,0.9667150846171019
cand_00211711,0.22752538785402715
cand_00211712,0.1282128647457232
cand_00211713,0.07890305898953073
cand_00211714,0.04283320680480623
cand_00211715,0.4715629500382079
cand_00211716,0.011179519835768974
cand_00211717,0.9892716657493884
cand_00211718,0.037895761723864566
cand_00211719,0.04978892205682568
cand_00211720,0.26810942359736295
cand_00211721,0.09555195579407627
cand_00211722,0.049414715691392004
cand_00211723,0.05469432724437537
cand_00211724,0.21650652826225966
cand_00211725,0.8421150022469793
cand_00211726,0.010461594320560992
cand_00211727,0.7861484179985931
cand_00211728,0.16471215859133595
cand_00211729,0.22008598886943787
cand_00211730,0.0001363162036594555
cand_00211731,0.016776452160266023
cand_00211732,0.009828784093146515
cand_00211733,0.9006976746489143
cand_00211734,0.5299464511931126
cand_00211735,0.09973608792208913
cand_00211736,0.16458021450716062
cand_00211737,0.0021034101170783453
cand_00211738,0.06340988176445018
cand_00211739,0.4353325540827935
cand_00211740,0.572008191684433
cand_00211741,0.29072955542606277
cand_00211742,0.43896241466068464
cand_00211743,0.10947548843347439
cand_00211744,0.1430827890233287
cand_00211745,0.07535321538533792
cand_00211746,0.029119506926991695
cand_00211747,0.651097998537255
cand_00211748,0.05416105469008132
cand_00211749,0.9718633506746963
cand_00211750,0.01199082784189418
cand_00211751,0.01014202044997561
cand_00211752,0.6853406954356418
cand_00211753,0.10347047580351817
cand_00211754,0.00013373642072702383
cand_00211755,0.5808497614271423
cand_00211756,0.1990955728655622
cand_00211757,0.18995637899936846
cand_00211758,0.04166019630067485
cand_00211759,0.31967959716725786
cand_00211760,0.037606897343445786
cand_00211761,0.09293107254919172
cand_00211762,0.15148342200376785
cand_00211763,0.04051975320994207
cand_00211764,0.043270417552348076
cand_00211765,0.5510697742504388
cand_00211766,0.9497174574170345
cand_00211767,0.23632434646836256
cand_00211768,0.1945363103901514
cand_00211769,0.06905693459548388
cand_00211770,0.0030830997538188265
cand_00211771,0.4810886955259828
cand_00211772,0.17150255543939122
cand_00211773,0.07916529789022474
cand_00211774,0.9380627582970599
cand_00211775,0.03289691969680817
cand_00211776,0.004443599755081759
cand_00211777,0.19735244174732555
cand_00211778,0.040455959561570345
cand_00211779,0.042418574827338615
cand_00211780,0.0432635621248614
cand_00211781,0.655069951751662
cand_00211782,0.9416924865672099
cand_00211783,0.11876551870182923
cand_00211784,0.002134751531185476
cand_00211785,0.08316392423357154
cand_00211786,0.04947998807830514
cand_00211787,0.5515317047914272
cand_00211788,0.12755016585690315
cand_00211789,0.36209448543597306
cand_00211790,0.031685436170876345
cand_00211791,0.863436874386188
cand_00211792,9.727656207354515e-05
cand_00211793,0.0910419058465215
cand_00211794,0.00010620624299136383
cand_00211795,0.97299697450231
cand_00211796,0.03275710567812106
cand_00211797,0.5841820283859644
cand_00211798,0.06359153201342459
cand_00211799,0.37218253173484184
cand_00211800,0.17327788507009811
cand_00211801,0.05450021709856139
cand_00211802,0.00011351548120561623
cand_00211803,0.9787857045961497
cand_00211804,0.02851613543172902
cand_00211805,0.39433045215574664
cand_00211806,0.5279426000324428
cand_00211807,0.16445216790958234
cand_00211808,0.7471124607888621
cand_00211809,0.13440818239324626
cand_00211810,0.00011362454622892188
cand_00211811,0.5776400970051282
cand_00211812,0.10768322074132582
cand_00211813,0.24876722129641693
cand_00211814,0.6553866951725938
cand_00211815,0.00013192383884169195
cand_00211816,0.07822212718913396
cand_00211817,9.4627060505182e-05
cand_00211818,0.0016370256092163478
cand_00211819,0.35001010646232816
cand_00211820,0.0345436784505515
cand_00211821,0.9950735542176986
cand_00211822,0.3306323440668714
cand_00211823,0.10488940056964752
cand_00211824,0.031176668980175744
cand_00211825,0.24933587702767127
cand_00211826,0.03353492058979503
cand_00211827,0.019916157974301893
cand_00211828,0.057785796480781686
cand_00211829,0.9703679671814207
cand_00211830,0.32056227593998166
cand_00211831,9.915305451410518e-05
cand_00211832,0.43505105431125185
cand_00211833,0.14836558714446405
cand_00211834,0.10117584861488237
cand_00211835,0.9526320280715604
cand_00211836,0.21493967040408052
cand_00211837,0.03058521362408122
cand_00211838,0.004937579555586127
cand_00211839,0.38553634442774115
cand_00211840,0.031349805985508565
cand_00211841,0.10787462847453523
cand_00211842,0.07774331222845964
cand_00211843,0.2911575076909701
cand_00211844,0.02534915701152453
cand_00211845,0.9884127923618395
cand_00211846,0.011645401654995845
cand_00211847,0.0825102069199112
cand_00211848,0.2684115681959327
cand_00211849,0.04897341281989263
cand_00211850,0.09321176929022389
cand_00211851,0.021868209554872432
cand_00211852,0.1017311878327828
cand_00211853,0.5460827022917792
cand_00211854,0.9771393853618927
cand_00211855,0.10745005348615384
cand_00211856,0.1351640650990285
cand_00211857,0.06375383104509554
cand_00211858,0.02890609496776261
cand_00211859,0.9586393866754627
cand_00211860,0.011426083895528148
cand_00211861,0.25367076192981197
cand_00211862,0.6243578702648116
cand_00211863,8.365869466063569e-05
cand_00211864,0.217862719371485
cand_00211865,0.19359143110667965
cand_00211866,0.043086004949643514
cand_00211867,0.3506384455521482
cand_00211868,0.11182023809812952
cand_00211869,0.07621615031540742
cand_00211870,0.10384934470478509
cand_00211871,0.8854824655733944
cand_00211872,0.06590937808496747
cand_00211873,0.07131387433689476
cand_00211874,0.11328757282407588
cand_00211875,0.9588354144083429
cand_00211876,0.009042670098849032
cand_00211877,0.09061519076565351
cand_00211878,0.38730026616250746
cand_00211879,0.23835325381443773
cand_00211880,0.15540437315642266
cand_00211881,0.12601042509583102
cand_00211882,0.05114092413216779
cand_00211883,0.07546438549278119
cand_00211884,0.05221347468350708
cand_00211885,0.9695500660407125
cand_00211886,0.19097322198538055
cand_00211887,0.016796272516684658
cand_00211888,0.0026473060949177432
cand_00211889,0.0635393075670478
cand_00211890,0.14349936751924908
cand_00211891,0.5149788031204183
cand_00211892,0.018938351299944464
cand_00211893,0.1294259635693114
cand_00211894,0.37310462336610073
cand_00211895,0.8881806708804014
cand_00211896,0.02411013217681947
cand_00211897,0.30185112522211643
cand_00211898,0.0016969833915447988
cand_00211899,0.9355312177424034
cand_00211900,0.14731870907703892
cand_00211901,0.06419326878426916
cand_00211902,0.29803666570922555
cand_00211903,0.2702962091083684
cand_00211904,0.1611231354281069
cand_00211905,0.024619627131081474
cand_00211906,7.342293257082628e-05
cand_00211907,0.009123929084278368
cand_00211908,0.01253742368633215
cand_00211909,0.9222203430976511
cand_00211910,0.977552090322429
cand_00211911,0.029174676788403103
cand_00211912,0.13433794291974918
cand_00211913,0.16418743460243848
cand_00211914,0.03388056294421102
cand_00211915,0.01209512121305326
cand_00211916,0.021726367475548954
cand_00211917,0.9121647274008734
cand_00211918,0.5147082478330558
cand_00211919,0.12075327435238116
cand_00211920,0.16240913904265794
cand_00211921,0.06738942667240796
cand_00211922,8.687127466569044e-05
cand_00211923,0.9615839613087902
cand_00211924,0.044227892698418
cand_00211925,0.7995201831540065
cand_00211926,0.019387172905540536
cand_00211927,0.008902247293003297
cand_00211928,0.23091669595323153
cand_00211929,0.15668631975585204
cand_00211930,0.0943915561077462
cand_00211931,0.23892795457846863
cand_00211932,0.16165382058212063
cand_00211933,0.9858648298621654
cand_00211934,0.004546146121147286
cand_00211935,0.010759167000991266
cand_00211936,0.14445762648379137
cand_00211937,0.04822385952191126
cand_00211938,0.00011826312297660866
cand_00211939,0.3248908084209971
cand_00211940,0.007344499448376556
cand_00211941,0.9949096663465652
cand_00211942,0.028215323912488557
cand_00211943,0.18835886935703153
cand_00211944,0.1781365720934418
cand_00211945,0.08124528861659201
cand_00211946,0.03509118981390819
cand_00211947,0.009598601712152615
cand_00211948,0.18308493136301843
cand_00211949,0.9801610433771084
cand_00211950,0.4496920418631766
cand_00211951,0.11950383608249908
cand_00211952,0.033092584155101426
cand_00211953,0.2484799532322333
cand_00211954,0.13125452965401282
cand_00211955,0.027010371387057763
cand_00211956,0.17545430435904374
cand_00211957,0.20878803310082866
cand_00211958,0.9791764462329987
cand_00211959,0.038120571479347026
cand_00211960,0.0018403583057722457
cand_00211961,9.187064893135935e-05
cand_00211962,0.07194349804151533
cand_00211963,0.9695024251976753
cand_00211964,0.2544062983271356
cand_00211965,0.8197171356059482
cand_00211966,0.037634739223802366
cand_00211967,0.16243159249550315
cand_00211968,0.46930971774890595
cand_00211969,0.13219184332079653
cand_00211970,0.035179175759244584
cand_00211971,0.7280335882301914
cand_00211972,0.2827994401072736
cand_00211973,0.20587807103255445
cand_00211974,0.04081662671478174
cand_00211975,0.09858552526996277
cand_00211976,0.22014425549230096
cand_00211977,0.1980409173855312
cand_00211978,0.5788023772229425
cand_00211979,0.341230349682636
cand_00211980,0.15861801430400965
cand_00211981,0.3231061076983974
cand_00211982,0.3739903176904618
cand_00211983,0.0001278188763468945
cand_00211984,0.010949508303838375
cand_00211985,0.08011024533431733
cand_00211986,0.03838208004144838
cand_00211987,0.013730551763164654
cand_00211988,0.0515487608881393
cand_00211989,0.978426313896597
cand_00211990,0.24239030353937774
cand_00211991,0.24554772646054016
cand_00211992,0.004616380760853011
cand_00211993,0.14594252116402817
cand_00211994,0.06358711530137043
cand_00211995,0.43216636613115295
cand_00211996,0.18389409298519818
cand_00211997,0.08117212919266553
cand_00211998,0.8821355758333896
cand_00211999,0.274741970878613
cand_00212000,0.15451760317762075
cand_00212001,0.1473475907178217
cand_00212002,0.05532990343580592
cand_00212003,0.9641800704362893
cand_00212004,0.06421498651040104
cand_00212005,0.4289970144127137
cand_00212006,0.1696397590336273
cand_00212007,0.06191328921969928
cand_00212008,0.02549869002038685
cand_00212009,7.899813788510414e-05
cand_00212010,9.499252671158158e-05
cand_00212011,0.4900453533706264
cand_00212012,0.029293372696333756
cand_00212013,0.9883840172923681
cand_00212014,0.0325010758258867
cand_00212015,0.01310979356578469
cand_00212016,0.010189576371325126
cand_00212017,0.10422131320084238
cand_00212018,0.028600223405692963
cand_00212019,0.9398032021732636
cand_00212020,0.13800414877547465
cand_00212021,0.06267911199899234
cand_00212022,0.16612835984253976
cand_00212023,0.23013449829763358
cand_00212024,0.004383247060413064
cand_00212025,0.0795399081960777
cand_00212026,0.00013117421082281452
cand_00212027,0.01572330669341835
cand_00212028,0.13158587860312596
cand_00212029,0.9716416080994154
cand_00212030,0.5422825341753054
cand_00212031,0.15586762032031068
cand_00212032,0.0036184204301133414
cand_00212033,0.21474538028349702
cand_00212034,0.0631327261720441
cand_00212035,0.8842489389805096
cand_00212036,0.12061837185784471
cand_00212037,0.1601608752886579
cand_00212038,0.8041783179513884
cand_00212039,0.00011211791409919439
cand_00212040,0.6914212939082496
cand_00212041,0.06703491093519325
cand_00212042,0.28521930919630256
cand_00212043,0.5997407209955825
cand_00212044,6.471164985441889e-05
cand_00212045,0.6423966131364768
cand_00212046,0.23619769027306386
cand_00212047,0.12563104649831275
cand_00212048,0.14778404971571413
cand_00212049,0.1182431859189624
cand_00212050,0.0007166617997720894
cand_00212051,0.5390363593206899
cand_00212052,0.06736448995229138
cand_00212053,0.03135611696076019
cand_00212054,0.5132083764296415
cand_00212055,0.036217640474056005
cand_00212056,0.014276660866348184
cand_00212057,0.15214931774672108
cand_00212058,0.026424486438637068
cand_00212059,0.9028131359539542
cand_00212060,0.08453877422194829
cand_00212061,0.08008288689848235
cand_00212062,0.469204839679735
cand_00212063,0.13007868536644118
cand_00212064,0.06479581579615465
cand_00212065,0.1696667784172079
cand_00212066,0.0029534708305144403
cand_00212067,0.9142674256508057
