candidate_id,score
cand_00211271,0.4917456870987723
cand_00211272,0.46513920678158427
cand_00211273,0.010187959678337521
cand_00211274,0.3508973621349164
cand_00211275,0.4370128248620663
cand_00211276,0.36471459400195466
cand_00211277,0.9460359007387148
cand_00211278,0.32075804837243405
cand_00211279,0.5167086602032323
cand_00211280,0.5482484974664595
cand_00211281,0.3495627813817216
cand_00211282,0.014035880814348478
cand_00211283,0.5085463653264302
cand_00211284,0.280330425088767
cand_00211285,0.42957636210469985
cand_00211286,0.91787667007863
cand_00211287,0.40523811924948244
cand_00211288,0.44041504604330783
cand_00211289,0.4197741964894556
cand_00211290,0.24401523700464534
cand_00211291,0.9073375108803917
cand_00211292,0.4642231913310139
cand_00211293,0.36316143573236426
cand_00211294,0.5378484107995603
cand_00211295,0.45894201255741307
cand_00211296,0.4925658883088686
cand_00211297,0.4935910905403557
cand_00211298,0.4116643760185914
cand_00211299,0.26329144642247815
cand_00211300,0.4593633344549738
cand_00211301,0.8685500980434804
cand_00211302,0.49174413579259457
cand_00211303,0.2847162744523031
cand_00211304,0.392752573953505
cand_00211305,0.011431023926338102
cand_00211306,0.5310028383433794
cand_00211307,0.631011883526693
cand_00211308,0.36563973406676575
cand_00211309,0.5170816125368572
cand_00211310,0.31333552736742565
cand_00211311,0.8230052087700774
cand_00211312,0.5774533655174034
cand_00211313,0.5433163521060087
cand_00211314,0.010177598728271176
cand_00211315,0.30060785561810427
cand_00211316,0.48551863035740006
cand_00211317,0.4932456950334876
cand_00211318,0.627988588745091
cand_00211319,0.489462576557571
cand_00211320,0.560291144243796
cand_00211321,0.3520664217707786
cand_00211322,0.013799834896056407
cand_00211323,0.5599644541983685
cand_00211324,0.384733435909582
cand_00211325,0.961523105697532
cand_00211326,0.32432687876588684
cand_00211327,0.016680818714456258
cand_00211328,0.3422011184744145
cand_00211329,0.45951023501264276
cand_00211330,0.4075639788869907
cand_00211331,0.3825722579614743
cand_00211332,0.48850561454099684
cand_00211333,0.9792391869678156
cand_00211334,0.3385397388308428
cand_00211335,0.016896404731261527
cand_00211336,0.7300714946972646
cand_00211337,0.45782724478071146
cand_00211338,0.35634530454068913
cand_00211339,0.5666423602739554
cand_00211340,0.32507663512050033
cand_00211341,0.5897379095184744
cand_00211342,0.2436029209599797
cand_00211343,0.517356330380938
cand_00211344,0.4308233881316593
cand_00211345,0.45008850222695
cand_00211346,0.4098170739844819
cand_00211347,0.5920536117920255
cand_00211348,0.44370434611551895
cand_00211349,0.5612340493294485
cand_00211350,0.5110051199977452
cand_00211351,0.01657057451441646
cand_00211352,0.34530913025514653
cand_00211353,0.455236258963281
cand_00211354,0.5312836152640733
cand_00211355,0.7973387597810047
cand_00211356,0.43098011714061235
cand_00211357,0.462065553406645
cand_00211358,0.32480103715255765
cand_00211359,0.4949174636075563
cand_00211360,0.33784148460274155
cand_00211361,0.008909268006703996
cand_00211362,0.43913465242524213
cand_00211363,0.6180242234625322
cand_00211364,0.31517513987957746
cand_00211365,0.5743193349065334
cand_00211366,0.5256080862055292
cand_00211367,0.5161820090322882
cand_00211368,0.4707332990833689
cand_00211369,0.011528502151119113
cand_00211370,0.014214850986686067
cand_00211371,0.8907209565667333
cand_00211372,0.19821393626857925
cand_00211373,0.70762223692688
cand_00211374,0.4015106631148501
cand_00211375,0.5195064021699325
cand_00211376,0.39864297090883727
cand_00211377,0.41554088760685787
cand_00211378,0.41757096780415137
cand_00211379,0.6282176051137892
cand_00211380,0.2986678491652136
cand_00211381,0.31664255660229107
cand_00211382,0.5378938212584727
cand_00211383,0.743958775184492
cand_00211384,0.2447913897812783
cand_00211385,0.4636834497514073
cand_00211386,0.01651441118259067
cand_00211387,0.6161589870427764
cand_00211388,0.3333580025596766
cand_00211389,0.982848595720742
cand_00211390,0.3452222669541519
cand_00211391,0.01629187413408495
cand_00211392,0.3945002113302916
cand_00211393,0.5200590146025211
cand_00211394,0.24597792135041158
cand_00211395,0.2616674194547018
cand_00211396,0.4865915923204054
cand_00211397,0.6529853156389418
cand_00211398,0.89732391192286
cand_00211399,0.4871930838641322
cand_00211400,0.4659751777067368
cand_00211401,0.5366255722546214
cand_00211402,0.40692604272433713
cand_00211403,0.2717605529425468
cand_00211404,0.4274244337423892
cand_00211405,0.9562766065346086
cand_00211406,0.33811628461873067
cand_00211407,0.35471890149992136
cand_00211408,0.4374408807054706
cand_00211409,0.45560067498923973
cand_00211410,0.35594228114683024
cand_00211411,0.5643645431297282
cand_00211412,0.7883414714553442
cand_00211413,0.5445984000619973
cand_00211414,0.41886113443967266
cand_00211415,0.36043576485845147
cand_00211416,0.4360299523667485
cand_00211417,0.3559769394796244
cand_00211418,0.5053148126248196
cand_00211419,0.5680260779625321
cand_00211420,0.42179202608374694
cand_00211421,0.4086886688882104
cand_00211422,0.5482533832645788
cand_00211423,0.22788988088572476
cand_00211424,0.2300832052855939
cand_00211425,0.46103903522418194
cand_00211426,0.3548712922521988
cand_00211427,0.25712178689731774
cand_00211428,0.4736952850231998
cand_00211429,0.8697275225621449
cand_00211430,0.6293245510623121
cand_00211431,0.5462352235735096
cand_00211432,0.34544703491194695
cand_00211433,0.015410329956706659
cand_00211434,0.7820692992125954
cand_00211435,0.6277761100340704
cand_00211436,0.011545622239948261
cand_00211437,0.42694603859340574
cand_00211438,0.4702693607475409
cand_00211439,0.547238638306704
cand_00211440,0.39654764712395485
cand_00211441,0.5201277982024748
cand_00211442,0.3504940728137562
cand_00211443,0.9195728177646765
cand_00211444,0.370240180981446
cand_00211445,0.39346699987109535
cand_00211446,0.296008871548815
cand_00211447,0.5192667350379422
cand_00211448,0.43177832218526224
cand_00211449,0.45522601219878317
cand_00211450,0.7389947246417359
cand_00211451,0.23948045611482277
cand_00211452,0.4589641487025674
cand_00211453,0.5302192153105236
cand_00211454,0.6254804765630764
cand_00211455,0.4935047304324989
cand_00211456,0.1652962738698786
cand_00211457,0.5865700645542047
cand_00211458,0.4095804653333036
cand_00211459,0.23781098465561878
cand_00211460,0.46651831982995257
cand_00211461,0.6929196655141535
cand_00211462,0.6311775917808188
cand_00211463,0.3546200342449676
cand_00211464,0.5236163586459556
cand_00211465,0.6884496631035959
cand_00211466,0.01469271510025194
cand_00211467,0.3059638862069247
cand_00211468,0.36201626853949054
cand_00211469,0.3785320765672435
cand_00211470,0.5988419114809278
cand_00211471,0.4948652542997291
cand_00211472,0.17201247699287847
cand_00211473,0.5580809340897225
cand_00211474,0.45063780062685155
cand_00211475,0.3670466842927795
cand_00211476,0.6314117647940594
cand_00211477,0.7146162635538251
cand_00211478,0.5037665600592866
cand_00211479,0.4131395272619745
cand_00211480,0.013969493230884034
cand_00211481,0.010460073530638492
cand_00211482,0.3473954841702015
cand_00211483,0.2819244712667697
cand_00211484,0.3580551816316129
cand_00211485,0.5936048347893449
cand_00211486,0.9248474671192592
cand_00211487,0.6161194462125636
cand_00211488,0.3961819160852301
cand_00211489,0.48928942406591636
cand_00211490,0.015297485827159951
cand_00211491,0.5690193944539204
cand_00211492,0.46393919786658433
cand_00211493,0.38462870162606194
cand_00211494,0.4590955162721534
cand_00211495,0.680555011094888
cand_00211496,0.4686464419518605
cand_00211497,0.48272029533603256
cand_00211498,0.015582388784038392
cand_00211499,0.43417967823883763
cand_00211500,0.4700702003016195
cand_00211501,0.890474037496694
cand_00211502,0.523473956357468
cand_00211503,0.23912380094242552
cand_00211504,0.46993545490341077
cand_00211505,0.415957101999329
cand_00211506,0.4584577807554549
cand_00211507,0.2584454937610708
cand_00211508,0.26877049070029246
cand_00211509,0.918874463868576
cand_00211510,0.5666030634266744
cand_00211511,0.4641294594255651
cand_00211512,0.4350270652291242
cand_00211513,0.49325642508488904
cand_00211514,0.4449703899883144
cand_00211515,0.5953848676892378
cand_00211516,0.5170342653179946
cand_00211517,0.9400984999063982
cand_00211518,0.30387407555243945
cand_00211519,0.187682211119435
cand_00211520,0.014391551295798277
cand_00211521,0.013031966123789651
cand_00211522,0.3531840602378564
cand_00211523,0.5526538920002999
cand_00211524,0.31225556608038535
cand_00211525,0.6264627511773172
cand_00211526,0.8822277984170267
cand_00211527,0.23631488970214087
cand_00211528,0.4657993048340242
cand_00211529,0.5070265445004044
cand_00211530,0.016686839202753823
cand_00211531,0.3671755877399092
cand_00211532,0.520129769924862
cand_00211533,0.5394133455684085
cand_00211534,0.9309971293269284
cand_00211535,0.01820543656028173
cand_00211536,0.435618278991386
cand_00211537,0.011314921786497623
cand_00211538,0.012906966898440175
cand_00211539,0.6544101892476608
cand_00211540,0.2111209805732932
cand_00211541,0.5513931602434555
cand_00211542,0.8776133623200657
cand_00211543,0.491241118397449
cand_00211544,0.341017189409592
cand_00211545,0.01021018128250617
cand_00211546,0.4985182130424098
cand_00211547,0.5346294116603951
cand_00211548,0.31393476210286786
cand_00211549,0.43043120443623445
cand_00211550,0.6339117115564046
cand_00211551,0.2848652700086543
cand_00211552,0.21497348848759185
cand_00211553,0.35476849407612443
cand_00211554,0.0134498698221307
cand_00211555,0.9058324801816958
cand_00211556,0.4920303732339243
cand_00211557,0.3949334697842204
cand_00211558,0.48392444830633335
cand_00211559,0.5667740671901548
cand_00211560,0.3405270602713977
cand_00211561,0.4143051617341883
cand_00211562,0.01225405696275994
cand_00211563,0.6709764478940589
cand_00211564,0.2458732369500246
cand_00211565,0.6584497831875425
cand_00211566,0.28902793861253095
cand_00211567,0.6798872942310586
cand_00211568,0.5239406366786123
cand_00211569,0.4206406304642035
cand_00211570,0.014952649004317031
cand_00211571,0.39095085624875886
cand_00211572,0.5554776335687005
cand_00211573,0.6172382633605935
cand_00211574,0.9197247346714365
cand_00211575,0.2129755566549314
cand_00211576,0.44182926755415103
cand_00211577,0.7698636717821038
cand_00211578,0.019164999508333058
cand_00211579,0.655995074002839
cand_00211580,0.2575345239490302
cand_00211581,0.30234004888797356
cand_00211582,0.46411038575717567
cand_00211583,0.549182442964739
cand_00211584,0.21705803396474205
cand_00211585,0.4573205311614496
cand_00211586,0.4037520633743763
cand_00211587,0.8617200825318223
cand_00211588,0.5555417251440494
cand_00211589,0.3825507481281598
cand_00211590,0.5236631868399274
cand_00211591,0.48959113795812026
cand_00211592,0.34406743453387645
cand_00211593,0.5598605254597482
cand_00211594,0.013396851768270657
cand_00211595,0.5655205019232361
cand_00211596,0.45503100557993875
cand_00211597,0.9453870372827269
cand_00211598,0.4488287736577071
cand_00211599,0.19157349226457038
cand_00211600,0.2149074986075432
cand_00211601,0.35754238564227686
cand_00211602,0.45076964824951066
cand_00211603,0.5389160512109976
cand_00211604,0.5126555514017737
cand_00211605,0.9426159145544812
cand_00211606,0.3399423202350317
cand_00211607,0.4173768971159397
cand_00211608,0.34066992356529113
cand_00211609,0.453066529724381
cand_00211610,0.40553817727306535
cand_00211611,0.6249659851251861
cand_00211612,0.25116378269403367
cand_00211613,0.43095636981667274
cand_00211614,0.6340835842251624
cand_00211615,0.7582183622950419
cand_00211616,0.21436482050128736
cand_00211617,0.49934281351757576
cand_00211618,0.4514387176851714
cand_00211619,0.5960576688393643
cand_00211620,0.4252626041432709
cand_00211621,0.9235727971279328
cand_00211622,0.2733241042138955
cand_00211623,0.4941435337467428
cand_00211624,0.4691990353447959
cand_00211625,0.4948135925000864
cand_00211626,0.7411026730537191
cand_00211627,0.5452180192112095
cand_00211628,0.26933839217065053
cand_00211629,0.32801187193047837
cand_00211630,0.5271941450685635
cand_00211631,0.5485166043884443
cand_00211632,0.3458414050929567
cand_00211633,0.014588900881718159
cand_00211634,0.4910117355858037
cand_00211635,0.9027099232432052
cand_00211636,0.40172563150504387
cand_00211637,0.4893053859671056
cand_00211638,0.3408175370894916
cand_00211639,0.49726941388835544
cand_00211640,0.4716607270520665
cand_00211641,0.4128160628131451
cand_00211642,0.41058221143641394
cand_00211643,0.6567936866271503
cand_00211644,0.5252069163928561
cand_00211645,0.4172073874396446
cand_00211646,0.29469211543062257
cand_00211647,0.6699817237946583
cand_00211648,0.24629327345607882
cand_00211649,0.4095480584022329
cand_00211650,0.35352288380485364
cand_00211651,0.25085259424276246
cand_00211652,0.4875643112783955
cand_00211653,0.9542183003816644
cand_00211654,0.5100698454046403
cand_00211655,0.4881361200768809
cand_00211656,0.43440338767272635
cand_00211657,0.011222512244076221
cand_00211658,0.3529599565621848
cand_00211659,0.4736122401235517
cand_00211660,0.44122809947980307
cand_00211661,0.5262036028837671
cand_00211662,0.7361770823003717
cand_00211663,0.6829604665454725
cand_00211664,0.43344594799781
cand_00211665,0.4118018233133764
cand_00211666,0.013054981694858081
cand_00211667,0.6148433270562956
cand_00211668,0.21129660217253587
cand_00211669,0.5212054726533039
cand_00211670,0.9284684335804586
cand_00211671,0.494100479924536
cand_00211672,0.34159237932941655
cand_00211673,0.5160587732259564
cand_00211674,0.008746515454825965
cand_00211675,0.5949152183755287
cand_00211676,0.20146704853811487
cand_00211677,0.6968844026205253
cand_00211678,0.28778319120690066
cand_00211679,0.808246967027725
cand_00211680,0.4964382817492078
cand_00211681,0.4888920441554803
cand_00211682,0.5061912560817003
cand_00211683,0.2729739359859292
cand_00211684,0.36611881876011915
cand_00211685,0.8741661624055089
cand_00211686,0.2816792929375525
cand_00211687,0.41873084445087644
cand_00211688,0.46359840353571935
cand_00211689,0.5151344781467391
cand_00211690,0.015174506420637779
cand_00211691,0.2660960884826649
cand_00211692,0.4836778673994601
cand_00211693,0.9389905652212839
cand_00211694,0.44267404669014143
cand_00211695,0.41551233710339475
cand_00211696,0.01631412199679172
cand_00211697,0.5617029172724552
cand_00211698,0.01419927150066913
cand_00211699,0.5643311537785985
cand_00211700,0.4274235148034966
cand_00211701,0.5287473560263284
cand_00211702,0.45216928896175423
cand_00211703,0.4635352510036938
cand_00211704,0.39390370723856855
cand_00211705,0.011647121729562282
cand_00211706,0.3472220411423643
cand_00211707,0.5963637841593727
cand_00211708,0.2742432383888617
cand_00211709,0.46597649628826854
cand_00211710,0.9153938025198776
cand_00211711,0.5170844133890026
cand_00211712,0.4675367720848419
cand_00211713,0.4100710247814178
cand_00211714,0.3514091949153916
cand_00211715,0.5911556751025571
cand_00211716,0.2771260669374944
cand_00211717,0.9618196024281822
cand_00211718,0.34275398862381523
cand_00211719,0.3607773323059801
cand_00211720,0.5192181452654905
cand_00211721,0.41100985676091356
cand_00211722,0.3500139882766584
cand_00211723,0.3702166887857703
cand_00211724,0.49616050081777907
cand_00211725,0.7429634517435677
cand_00211726,0.24019960295608744
cand_00211727,0.7109483020967955
cand_00211728,0.4736519490606678
cand_00211729,0.5174163890151761
cand_00211730,0.018188414642434036
cand_00211731,0.2711282154106956
cand_00211732,0.2599483828442854
cand_00211733,0.8261698316850574
cand_00211734,0.6250022685959904
cand_00211735,0.42002113853398965
cand_00211736,0.4996870701026697
cand_00211737,0.19512336169736794
cand_00211738,0.4084982283211726
cand_00211739,0.5963633270619548
cand_00211740,0.6828275758070785
cand_00211741,0.5601938704660463
cand_00211742,0.6071629809692037
cand_00211743,0.44488373499847933
cand_00211744,0.4700633349248492
cand_00211745,0.41395140548678255
cand_00211746,0.3413994927505375
cand_00211747,0.653798503537377
cand_00211748,0.3764040323515503
cand_00211749,0.9297431052829179
cand_00211750,0.2653488818837456
cand_00211751,0.26253532443780947
cand_00211752,0.6734199728056393
cand_00211753,0.41732990873533554
cand_00211754,0.014064774398858337
cand_00211755,0.6257952087510943
cand_00211756,0.4963341708933734
cand_00211757,0.48868583217223915
cand_00211758,0.324693060760062
cand_00211759,0.514069838656031
cand_00211760,0.3400949120040466
cand_00211761,0.4102936169915308
cand_00211762,0.4482580439990437
cand_00211763,0.3240163632691351
cand_00211764,0.35556234229750006
cand_00211765,0.5820857869684781
cand_00211766,0.838019608661186
cand_00211767,0.4945658285752729
cand_00211768,0.5176047383617253
cand_00211769,0.4202640919823246
cand_00211770,0.24134482801485946
cand_00211771,0.6286636753523116
cand_00211772,0.48848594828994135
cand_00211773,0.4007984887174394
cand_00211774,0.8645021818082442
cand_00211775,0.35590302038220767
cand_00211776,0.20874993292730099
cand_00211777,0.5163911105554043
cand_00211778,0.34897164727425467
cand_00211779,0.3699234047521663
cand_00211780,0.36822214027504213
cand_00211781,0.6667944721937692
cand_00211782,0.8528941153193534
cand_00211783,0.4587759408542208
cand_00211784,0.17104785429546038
cand_00211785,0.4157199638046639
cand_00211786,0.36069074191490524
cand_00211787,0.625772536513853
cand_00211788,0.4784295619406395
cand_00211789,0.5696364996830231
cand_00211790,0.35001774177911327
cand_00211791,0.7664408851126483
cand_00211792,0.014986899009177601
cand_00211793,0.41128110471033597
cand_00211794,0.013242915205806338
cand_00211795,0.9156895303893866
cand_00211796,0.3275855655454941
cand_00211797,0.6392048496470369
cand_00211798,0.35988739224270944
cand_00211799,0.5427432726956253
cand_00211800,0.4718742830643542
cand_00211801,0.349779523536795
cand_00211802,0.012901494809614222
cand_00211803,0.9129317459074222
cand_00211804,0.3198449629977771
cand_00211805,0.5577762630861262
cand_00211806,0.6043716053836946
cand_00211807,0.46149251033022026
cand_00211808,0.7186582074697826
cand_00211809,0.45104541181443464
cand_00211810,0.013229955789868963
cand_00211811,0.6204919792157924
cand_00211812,0.42813260121353547
cand_00211813,0.5415999232635256
cand_00211814,0.6667488064505954
cand_00211815,0.018693315514150766
cand_00211816,0.4351111582804754
cand_00211817,0.01221829932361751
cand_00211818,0.16926630593009717
cand_00211819,0.5621561886986152
cand_00211820,0.36120410995299856
cand_00211821,0.976068230846469
cand_00211822,0.5715122250138682
cand_00211823,0.46124157629531554
cand_00211824,0.3404089386079194
cand_00211825,0.536495719507026
cand_00211826,0.34812728711262936
cand_00211827,0.2896563833746191
cand_00211828,0.42798220705006706
cand_00211829,0.8874214238759495
cand_00211830,0.5437819360292526
cand_00211831,0.01635381478337239
cand_00211832,0.5653685374736538
cand_00211833,0.4628534801853701
cand_00211834,0.4143069988419476
cand_00211835,0.8603537048968619
cand_00211836,0.4763712938637534
cand_00211837,0.31799503732737844
cand_00211838,0.2213141665415262
cand_00211839,0.5482386049559774
cand_00211840,0.341213664961311
cand_00211841,0.4550871740215362
cand_00211842,0.4095007484932839
cand_00211843,0.5383617541399023
cand_00211844,0.33449443474242196
cand_00211845,0.9569803901658558
cand_00211846,0.2551363768677167
cand_00211847,0.4161242179432435
cand_00211848,0.5241461020472078
cand_00211849,0.35403248583664115
cand_00211850,0.4094011096895472
cand_00211851,0.28682516094877314
cand_00211852,0.4200567277995131
cand_00211853,0.6177872613931288
cand_00211854,0.9147724376988271
cand_00211855,0.42251251031283604
cand_00211856,0.47117507060140607
cand_00211857,0.4087559834771748
cand_00211858,0.35101712013268893
cand_00211859,0.9034497097453367
cand_00211860,0.2682158892527042
cand_00211861,0.5293255495081468
cand_00211862,0.6518905232420031
cand_00211863,0.015671446981926795
cand_00211864,0.4905440130833062
cand_00211865,0.48406936555983426
cand_00211866,0.34564824926864895
cand_00211867,0.543698076718232
cand_00211868,0.4264844826134528
cand_00211869,0.3869947844531928
cand_00211870,0.445399645976157
cand_00211871,0.7884662174435751
cand_00211872,0.3940216950242891
cand_00211873,0.40677661264338016
cand_00211874,0.44728434237210635
cand_00211875,0.9048672343215859
cand_00211876,0.2374924653889562
cand_00211877,0.430621941371295
cand_00211878,0.571138621335644
cand_00211879,0.5182267314882908
cand_00211880,0.44428325100982147
cand_00211881,0.4524403440863661
cand_00211882,0.3545171004377592
cand_00211883,0.3947987743939939
cand_00211884,0.3668558990706571
cand_00211885,0.9158212822261085
cand_00211886,0.49145618460665197
cand_00211887,0.25960674175479237
cand_00211888,0.19795841287163612
cand_00211889,0.40999172217068003
cand_00211890,0.4785339623049838
cand_00211891,0.6296338511764816
cand_00211892,0.29568356076663815
cand_00211893,0.47470223422146973
cand_00211894,0.5751159764576045
cand_00211895,0.7996351703021233
cand_00211896,0.34445358814860794
cand_00211897,0.5604854883148459
cand_00211898,0.18930218809063504
cand_00211899,0.8578341768023794
cand_00211900,0.49882175583933
cand_00211901,0.41059014340902167
cand_00211902,0.5551801208799432
cand_00211903,0.548880063783939
cand_00211904,0.5142259248904099
cand_00211905,0.34932019540671577
cand_00211906,0.013278921318902404
cand_00211907,0.24581380423232052
cand_00211908,0.31015398488820745
cand_00211909,0.7836150973545968
cand_00211910,0.9038069032809134
cand_00211911,0.35708409163257604
cand_00211912,0.46884768857943493
cand_00211913,0.48998232934939395
cand_00211914,0.3463508330491397
cand_00211915,0.25483716616191776
cand_00211916,0.3341610455558399
cand_00211917,0.8075844138065292
cand_00211918,0.6260341629443291
cand_00211919,0.454000695659733
cand_00211920,0.489091479826336
cand_00211921,0.40792260704814953
cand_00211922,0.013074415915139914
cand_00211923,0.8923315968624067
cand_00211924,0.36871520505822175
cand_00211925,0.7185742211050041
cand_00211926,0.306546631177822
cand_00211927,0.24881124240246444
cand_00211928,0.5167460239450434
cand_00211929,0.4876352004275846
cand_00211930,0.4489182430467313
cand_00211931,0.512005414941746
cand_00211932,0.49131130047643046
cand_00211933,0.9544001652691818
cand_00211934,0.20509749135535527
cand_00211935,0.2656615039269843
cand_00211936,0.47079719032658673
cand_00211937,0.3580248034093252
cand_00211938,0.014912595297334685
cand_00211939,0.5402393466554043
cand_00211940,0.2429746081103808
cand_00211941,0.9736509172358078
cand_00211942,0.3334032815846241
cand_00211943,0.4952122234002867
cand_00211944,0.49183877421302147
cand_00211945,0.41612154219528
cand_00211946,0.35117255838698136
cand_00211947,0.2592374574406601
cand_00211948,0.49234016930764907
cand_00211949,0.9482332661581756
cand_00211950,0.5975660727445797
cand_00211951,0.4575575725495452
cand_00211952,0.3398441464697419
cand_00211953,0.5079530969733522
cand_00211954,0.4471121493201058
cand_00211955,0.30351221442241166
cand_00211956,0.461293031344825
cand_00211957,0.5065154704105226
cand_00211958,0.9232981508584569
cand_00211959,0.3571992021172916
cand_00211960,0.170304347077969
cand_00211961,0.01128080698746925
cand_00211962,0.41288826276873186
cand_00211963,0.9027437473318858
cand_00211964,0.5362970308940914
cand_00211965,0.7223196193093918
cand_00211966,0.36197378205527947
cand_00211967,0.4885434651147711
cand_00211968,0.5841820946458094
cand_00211969,0.45035356820039485
cand_00211970,0.3406447584991106
cand_00211971,0.6680427798734972
cand_00211972,0.5161206387737584
cand_00211973,0.5042566113113134
cand_00211974,0.3313022210847667
cand_00211975,0.412460264950422
cand_00211976,0.4907289794901673
cand_00211977,0.4808456415540275
cand_00211978,0.6723988277943715
cand_00211979,0.5381795788173794
cand_00211980,0.4576378809841556
cand_00211981,0.5533199318868267
cand_00211982,0.5837138613051827
cand_00211983,0.018017426802991787
cand_00211984,0.2804926455475513
cand_00211985,0.41557540986255037
cand_00211986,0.35107850427401466
cand_00211987,0.266387698563508
cand_00211988,0.3681990800806752
cand_00211989,0.9351295496510142
cand_00211990,0.5203615644622325
cand_00211991,0.5164002610709104
cand_00211992,0.2159364418425599
cand_00211993,0.48326075958449755
cand_00211994,0.4101737523911753
cand_00211995,0.5977588691655474
cand_00211996,0.5070773520891324
cand_00211997,0.3824804024527634
cand_00211998,0.7976617429062339
cand_00211999,0.5394902422957216
cand_00212000,0.471893296637653
cand_00212001,0.45904550252653076
cand_00212002,0.35291679693876377
cand_00212003,0.9024336044117438
cand_00212004,0.37888623271743865
cand_00212005,0.543356111047365
cand_00212006,0.47565781509123745
cand_00212007,0.36006397796332024
cand_00212008,0.3315891579090488
cand_00212009,0.01005227665360886
cand_00212010,0.013025787133112643
cand_00212011,0.5947499010241156
cand_00212012,0.3561576120260941
cand_00212013,0.9573870562014413
cand_00212014,0.31357932737571476
cand_00212015,0.2890074374746554
cand_00212016,0.25372366669620144
cand_00212017,0.4505689083333342
cand_00212018,0.34294969572138256
cand_00212019,0.8623817933762736
cand_00212020,0.45868397394438737
cand_00212021,0.40556767289110196
cand_00212022,0.472560579201377
cand_00212023,0.5162638244881815
cand_00212024,0.2189147983557725
cand_00212025,0.4120646075725104
cand_00212026,0.014750889529389632
cand_00212027,0.2756860115804765
cand_00212028,0.4632828713842114
cand_00212029,0.9295647107179741
cand_00212030,0.6292692495174328
cand_00212031,0.46581014586683456
cand_00212032,0.21335307954495442
cand_00212033,0.5222394874695603
cand_00212034,0.4099253047306266
cand_00212035,0.7942956825974612
cand_00212036,0.46347595030341815
cand_00212037,0.4895301704717945
cand_00212038,0.7246513909372384
cand_00212039,0.01651889545356411
cand_00212040,0.6655955423822566
cand_00212041,0.3567009646503183
cand_00212042,0.507969019110223
cand_00212043,0.6218619056529704
cand_00212044,0.011772975125624696
cand_00212045,0.6482487539073922
cand_00212046,0.4938583373303584
cand_00212047,0.4222627160327713
cand_00212048,0.47037581194590783
cand_00212049,0.4525573705584967
cand_00212050,0.3097087441337134
cand_00212051,0.6228102519213681
cand_00212052,0.41191917304391035
cand_00212053,0.3496362249603794
cand_00212054,0.624130591597181
cand_00212055,0.355594013144106
cand_00212056,0.2884959677801348
cand_00212057,0.48485341122596753
cand_00212058,0.34174776915517135
cand_00212059,0.8188873711917933
cand_00212060,0.4239437363943689
cand_00212061,0.39776953862627074
cand_00212062,0.6019910026157991
cand_00212063,0.4591218485513398
cand_00212064,0.3999043397843311
cand_00212065,0.4915718129183537
cand_00212066,0.24266750387578373
cand_00212067,0.8275648813471976
cand_00212068,0.4270475076991593
cand_00212069,0.3577186672321847
cand_00212070,0.630505624276625
cand_00212071,0.522461430784053
cand_00212072,0.4350580739711307
cand_00212073,0.009884045404309094
cand_00212074,0.4067723797167821
cand_00212075,0.39505566883810744
cand_00212076,0.31773448614035227
cand_00212077,0.7194799171267104
