candidate_id,score
cand_00211263,0.2971282351882624
cand_00211264,0.2639282296186471
cand_00211265,0.32328486195076245
cand_00211266,0.19492194218745632
cand_00211267,0.07406427442368146
cand_00211268,0.3052990953167695
cand_00211269,0.9419583007549271
cand_00211270,0.20825958297803557
cand_00211271,0.2720821368921791
cand_00211272,0.19130611506027514
cand_00211273,0.04263089493034516
cand_00211274,0.21549233161971135
cand_00211275,0.2608339084775862
cand_00211276,0.1992674852886792
cand_00211277,0.945366737700522
cand_00211278,0.12792926641886485
cand_00211279,0.3426270302191171
cand_00211280,0.2745074392692386
cand_00211281,0.2524141597175382
cand_00211282,0.16317882940438602
cand_00211283,0.49322354633247734
cand_00211284,0.10044248364600417
cand_00211285,0.22324549419236134
cand_00211286,0.9002384235572723
cand_00211287,0.26746108448091566
cand_00211288,0.27431118817127587
cand_00211289,0.2627747712493531
cand_00211290,0.07794672911044763
cand_00211291,0.8936371275018421
cand_00211292,0.3437344041809616
cand_00211293,0.17070819214470143
cand_00211294,0.45515629003374347
cand_00211295,0.27908155062080914
cand_00211296,0.2992929427789773
cand_00211297,0.2581628100075462
cand_00211298,0.18712784111107894
cand_00211299,0.07714006657057193
cand_00211300,0.29795303693558983
cand_00211301,0.9178959298590139
cand_00211302,0.3932010077407305
cand_00211303,0.14836522684062242
cand_00211304,0.19228445861342913
cand_00211305,0.044197682225750254
cand_00211306,0.26690661208175537
cand_00211307,0.644586844671784
cand_00211308,0.1621989915406273
cand_00211309,0.32572405209605476
cand_00211310,0.12269523818757576
cand_00211311,0.8405041692160305
cand_00211312,0.7254073378717518
cand_00211313,0.30086731956035345
cand_00211314,0.10273650707458418
cand_00211315,0.09076274183505047
cand_00211316,0.32728550651551774
cand_00211317,0.3003849440825694
cand_00211318,0.5472820501787402
cand_00211319,0.3445665649198837
cand_00211320,0.32737669967423494
cand_00211321,0.2575644796103784
cand_00211322,0.14533903944581308
cand_00211323,0.5045747441002107
cand_00211324,0.1075283940392978
cand_00211325,0.9716534192963651
cand_00211326,0.15429691110867655
cand_00211327,0.1449581797628975
cand_00211328,0.30996938933480256
cand_00211329,0.33487889376669244
cand_00211330,0.1520619841686673
cand_00211331,0.1829138918540431
cand_00211332,0.3033086706601677
cand_00211333,0.9741271989885996
cand_00211334,0.15908799872924223
cand_00211335,0.17657734571736505
cand_00211336,0.7468655816798442
cand_00211337,0.26358784251960954
cand_00211338,0.18467879302419113
cand_00211339,0.526240130777478
cand_00211340,0.08722651844381632
cand_00211341,0.6007404000641908
cand_00211342,0.08442279452228912
cand_00211343,0.3505533751488026
cand_00211344,0.2216612116420071
cand_00211345,0.05159940508815278
cand_00211346,0.1756825407671606
cand_00211347,0.5726171099616865
cand_00211348,0.19955447721019656
cand_00211349,0.4761987693499057
cand_00211350,0.4006630628063878
cand_00211351,0.1690561004602178
cand_00211352,0.27796261418165397
cand_00211353,0.2783116994397148
cand_00211354,0.18389773439601867
cand_00211355,0.8811824201858414
cand_00211356,0.2767791335566228
cand_00211357,0.26219694642009156
cand_00211358,0.11347843872963442
cand_00211359,0.32668486331889357
cand_00211360,0.17804862916046882
cand_00211361,0.04940448521494915
cand_00211362,0.16596231279923193
cand_00211363,0.5707786183736395
cand_00211364,0.15067615106814508
cand_00211365,0.5092728124064134
cand_00211366,0.3932956279666672
cand_00211367,0.2978644083632176
cand_00211368,0.24011667201243472
cand_00211369,0.07451942923179353
cand_00211370,0.16555785238991813
cand_00211371,0.88936633263741
cand_00211372,0.08985651003453461
cand_00211373,0.8491075915725457
cand_00211374,0.1863947423557006
cand_00211375,0.2566728092130781
cand_00211376,0.30427136110550995
cand_00211377,0.2905451696049619
cand_00211378,0.24530253688243514
cand_00211379,0.5606188550749309
cand_00211380,0.0906394285886075
cand_00211381,0.13246930952216776
cand_00211382,0.38564821616976686
cand_00211383,0.793754925641319
cand_00211384,0.09439122350966085
cand_00211385,0.2741642193895698
cand_00211386,0.18001880285502897
cand_00211387,0.45218487130257723
cand_00211388,0.28941402930882165
cand_00211389,0.9719212680993714
cand_00211390,0.15028109111128063
cand_00211391,0.1497803435219044
cand_00211392,0.21845553442741036
cand_00211393,0.281864384320321
cand_00211394,0.08661000132898153
cand_00211395,0.07717893989910517
cand_00211396,0.29188702092760516
cand_00211397,0.6705956746515724
cand_00211398,0.8939557054506739
cand_00211399,0.23052518496173546
cand_00211400,0.2929547963499608
cand_00211401,0.2800051074334474
cand_00211402,0.2045916184261832
cand_00211403,0.08021813978982408
cand_00211404,0.3720719417828177
cand_00211405,0.9341587815959751
cand_00211406,0.18383674432934266
cand_00211407,0.2479888597660072
cand_00211408,0.31508983503560845
cand_00211409,0.28614279534403864
cand_00211410,0.19095070790191804
cand_00211411,0.49106967343200914
cand_00211412,0.7640279587509289
cand_00211413,0.36323682009658986
cand_00211414,0.3213253548874672
cand_00211415,0.21438345007114273
cand_00211416,0.2603037938658278
cand_00211417,0.2532925760211179
cand_00211418,0.20246336305160118
cand_00211419,0.5238188817225994
cand_00211420,0.2850407684568811
cand_00211421,0.18846604209148993
cand_00211422,0.5205439756812325
cand_00211423,0.04716309195466727
cand_00211424,0.08096894587100818
cand_00211425,0.30062519281708694
cand_00211426,0.17837321189962393
cand_00211427,0.07737330312560042
cand_00211428,0.28399041392993823
cand_00211429,0.9261811044522881
cand_00211430,0.38982216127856134
cand_00211431,0.2897844891599617
cand_00211432,0.1627405553077877
cand_00211433,0.043094137021581436
cand_00211434,0.7669255295117887
cand_00211435,0.6305487172061388
cand_00211436,0.12964229199892918
cand_00211437,0.20361768513500683
cand_00211438,0.23879722235168163
cand_00211439,0.40181742030797346
cand_00211440,0.25790380638509214
cand_00211441,0.31721376169025406
cand_00211442,0.18848113524218485
cand_00211443,0.8912974769260612
cand_00211444,0.29331697126425715
cand_00211445,0.3036324953372188
cand_00211446,0.11771642528057102
cand_00211447,0.30160928316326985
cand_00211448,0.2954538169591087
cand_00211449,0.27552018737434814
cand_00211450,0.7104307786938577
cand_00211451,0.08084208320096156
cand_00211452,0.2986110356051314
cand_00211453,0.27923237694045416
cand_00211454,0.5197623340493498
cand_00211455,0.31113326882219394
cand_00211456,0.04649339020266814
cand_00211457,0.3004180156522775
cand_00211458,0.20988744616517074
cand_00211459,0.07407393263463131
cand_00211460,0.28582674882832204
cand_00211461,0.6590769421245277
cand_00211462,0.4747433868095893
cand_00211463,0.24836825556178097
cand_00211464,0.336437639649951
cand_00211465,0.7535814546055625
cand_00211466,0.15407133902740666
cand_00211467,0.07700194278830197
cand_00211468,0.2763522904240681
cand_00211469,0.2075742858308516
cand_00211470,0.4370820704237424
cand_00211471,0.35444355621975515
cand_00211472,0.042078773873880114
cand_00211473,0.3048973584810506
cand_00211474,0.22016867574726817
cand_00211475,0.1726296430353218
cand_00211476,0.7313397507365972
cand_00211477,0.6850487840084136
cand_00211478,0.48391977005009373
cand_00211479,0.24930717063695618
cand_00211480,0.15928656526909557
cand_00211481,0.04232662906927415
cand_00211482,0.17063804150716327
cand_00211483,0.08971062254699876
cand_00211484,0.13746938736730988
cand_00211485,0.4738020629134022
cand_00211486,0.922893950960926
cand_00211487,0.5538764114885747
cand_00211488,0.30111783593884084
cand_00211489,0.31671557919750076
cand_00211490,0.19483339936587202
cand_00211491,0.5829940772374371
cand_00211492,0.33814152360974015
cand_00211493,0.17230551083100476
cand_00211494,0.17359312944764888
cand_00211495,0.7376213501532448
cand_00211496,0.26664659762317156
cand_00211497,0.25565067534266467
cand_00211498,0.15033036783606124
cand_00211499,0.17839984900046219
cand_00211500,0.26221251192997536
cand_00211501,0.9377290463231418
cand_00211502,0.4726317155815471
cand_00211503,0.04656746722296059
cand_00211504,0.25983894976172445
cand_00211505,0.31618535271010395
cand_00211506,0.25334163078591665
cand_00211507,0.07029382876208443
cand_00211508,0.08864789335204223
cand_00211509,0.918000841916048
cand_00211510,0.41297446842809504
cand_00211511,0.3579011239463949
cand_00211512,0.24686354711610045
cand_00211513,0.24514096651174727
cand_00211514,0.2153549432427706
cand_00211515,0.5280229803584878
cand_00211516,0.2898677793234354
cand_00211517,0.9368990678214254
cand_00211518,0.19438486045032083
cand_00211519,0.031101888837331736
cand_00211520,0.15013034917229404
cand_00211521,0.04960375958336555
cand_00211522,0.15281812452679208
cand_00211523,0.2252878101988481
cand_00211524,0.12039022301732584
cand_00211525,0.704061267122447
cand_00211526,0.8939716013540608
cand_00211527,0.05559389409139749
cand_00211528,0.2846607714943938
cand_00211529,0.29543682798781556
cand_00211530,0.13752492797020113
cand_00211531,0.18105778928475466
cand_00211532,0.31648452866761895
cand_00211533,0.41452093992360173
cand_00211534,0.9541688818711033
cand_00211535,0.16417537410213734
cand_00211536,0.18042736487585084
cand_00211537,0.048982541105857445
cand_00211538,0.10397216252566051
cand_00211539,0.5507253124863395
cand_00211540,0.08019007848722448
cand_00211541,0.3899636591427669
cand_00211542,0.9515790068783687
cand_00211543,0.25025682234314284
cand_00211544,0.14482496459694702
cand_00211545,0.04357700726205687
cand_00211546,0.17955851920684224
cand_00211547,0.6032011040504988
cand_00211548,0.11294155310043591
cand_00211549,0.19797999712740788
cand_00211550,0.5798005050477046
cand_00211551,0.06033315488972894
cand_00211552,0.08155432435726569
cand_00211553,0.2475421062209017
cand_00211554,0.16502243797493896
cand_00211555,0.8905503605007299
cand_00211556,0.29064820715968437
cand_00211557,0.18994649516594614
cand_00211558,0.4592463319159651
cand_00211559,0.4831220652904832
cand_00211560,0.260622606181
cand_00211561,0.30260075410230686
cand_00211562,0.11451093156818198
cand_00211563,0.5907301947895183
cand_00211564,0.10376838125197085
cand_00211565,0.7037031317124145
cand_00211566,0.10619832742524771
cand_00211567,0.6768434863743626
cand_00211568,0.28368583422537275
cand_00211569,0.2584655388277813
cand_00211570,0.17422226406214125
cand_00211571,0.4193370600912276
cand_00211572,0.26252714587923
cand_00211573,0.5211289708642267
cand_00211574,0.9397675849181675
cand_00211575,0.06543025697930163
cand_00211576,0.29242473289932236
cand_00211577,0.7752205554209214
cand_00211578,0.22973898959916375
cand_00211579,0.5481493942042471
cand_00211580,0.06918961296942469
cand_00211581,0.13095376285053822
cand_00211582,0.3684915261225221
cand_00211583,0.4562215226056501
cand_00211584,0.0815806000255795
cand_00211585,0.26247666975752415
cand_00211586,0.11989218986444422
cand_00211587,0.8996714024991399
cand_00211588,0.33765715346774045
cand_00211589,0.1790167002161494
cand_00211590,0.4378792902280824
cand_00211591,0.3860037211868117
cand_00211592,0.23675444865024992
cand_00211593,0.29809397859559805
cand_00211594,0.1182509340865652
cand_00211595,0.5446452359666717
cand_00211596,0.2588417215512484
cand_00211597,0.9423166109601955
cand_00211598,0.20234112629040615
cand_00211599,0.030856354980334944
cand_00211600,0.04000294350253629
cand_00211601,0.25124177049011154
cand_00211602,0.2241591757985164
cand_00211603,0.5061061319343129
cand_00211604,0.25197640708218416
cand_00211605,0.9370742881444835
cand_00211606,0.18775762507767454
cand_00211607,0.3145219627443404
cand_00211608,0.23555403650214227
cand_00211609,0.24466396308021623
cand_00211610,0.19495946290003685
cand_00211611,0.5122881615448844
cand_00211612,0.08617528716897485
cand_00211613,0.24043861206992603
cand_00211614,0.5504349615228842
cand_00211615,0.8344360518142949
cand_00211616,0.0785362416822524
cand_00211617,0.2573447190711836
cand_00211618,0.21109303826849002
cand_00211619,0.5168582586234677
cand_00211620,0.25971877435287805
cand_00211621,0.9285347952280538
cand_00211622,0.09631178201316865
cand_00211623,0.2722172015669378
cand_00211624,0.28242295093848546
cand_00211625,0.27250076832234266
cand_00211626,0.6676162929488441
cand_00211627,0.5171252397033044
cand_00211628,0.08752065485995267
cand_00211629,0.16162459220307074
cand_00211630,0.4314252772699751
cand_00211631,0.3712612208635231
cand_00211632,0.18419004733745353
cand_00211633,0.045456032946341166
cand_00211634,0.34323921264308144
cand_00211635,0.8879633812682372
cand_00211636,0.17573781671648225
cand_00211637,0.24115635127689944
cand_00211638,0.12845099086334572
cand_00211639,0.3465628262396102
cand_00211640,0.30738947677913875
cand_00211641,0.28545758132570526
cand_00211642,0.2233381489761293
cand_00211643,0.5923382093829728
cand_00211644,0.34412642149497885
cand_00211645,0.2550359846221619
cand_00211646,0.09842606582480692
cand_00211647,0.7270357813773838
cand_00211648,0.09053442685258573
cand_00211649,0.25098979578328307
cand_00211650,0.20518821308211738
cand_00211651,0.06976371765640753
cand_00211652,0.28847831006911306
cand_00211653,0.9440918184653808
cand_00211654,0.46718656788122664
cand_00211655,0.2496856789570916
cand_00211656,0.19965608379591673
cand_00211657,0.0614158304437897
cand_00211658,0.21020948899706873
cand_00211659,0.2668853548406961
cand_00211660,0.19099039090517725
cand_00211661,0.40392183152880945
cand_00211662,0.79739110840668
cand_00211663,0.6130901781635332
cand_00211664,0.27544594508983106
cand_00211665,0.25192682651988
cand_00211666,0.10162096625280222
cand_00211667,0.4320459769193231
cand_00211668,0.08970220763927124
cand_00211669,0.3532331318302258
cand_00211670,0.9425533975462151
cand_00211671,0.27301279279793017
cand_00211672,0.22443386563898068
cand_00211673,0.2930124516872616
cand_00211674,0.1041129216225345
cand_00211675,0.5348927114268545
cand_00211676,0.08688524501177652
cand_00211677,0.6888316507309721
cand_00211678,0.09976623977141319
cand_00211679,0.831609697472423
cand_00211680,0.27127893253873536
cand_00211681,0.27955349977613514
cand_00211682,0.2259102397437692
cand_00211683,0.16813460707753122
cand_00211684,0.3025639116489548
cand_00211685,0.9354385302091368
cand_00211686,0.09773005822204156
cand_00211687,0.2882990413624413
cand_00211688,0.27714709013739536
cand_00211689,0.2711851002826699
cand_00211690,0.21970497446611723
cand_00211691,0.07086438216056887
cand_00211692,0.30183371865453984
cand_00211693,0.9351793997763493
cand_00211694,0.1733560565594277
cand_00211695,0.35372187530481247
cand_00211696,0.3017890775203249
cand_00211697,0.3281119343375778
cand_00211698,0.13454929615698796
cand_00211699,0.5268664872193324
cand_00211700,0.3045532143081433
cand_00211701,0.3559544295821565
cand_00211702,0.2652949206081095
cand_00211703,0.19192931620644582
cand_00211704,0.18338801435618668
cand_00211705,0.06303616573054825
cand_00211706,0.18008084444002234
cand_00211707,0.5922095604839034
cand_00211708,0.10002687897878354
cand_00211709,0.2402944279961229
cand_00211710,0.9187512944903262
cand_00211711,0.2801117540025463
cand_00211712,0.28327488157596953
cand_00211713,0.2765389359239992
cand_00211714,0.13354970290743629
cand_00211715,0.4754632107570987
cand_00211716,0.0917170174513014
cand_00211717,0.9737063117588289
cand_00211718,0.15581009845150995
cand_00211719,0.19865743364525215
cand_00211720,0.2826216980166629
cand_00211721,0.2839777846170855
cand_00211722,0.1860624627448378
cand_00211723,0.17886774047628878
cand_00211724,0.319706198950772
cand_00211725,0.6932152855172327
cand_00211726,0.09418971047353938
cand_00211727,0.7822477474907711
cand_00211728,0.3011657400157043
cand_00211729,0.3090416080577826
cand_00211730,0.22588997060420113
cand_00211731,0.07127956360082702
cand_00211732,0.0762506268989832
cand_00211733,0.8994433087631819
cand_00211734,0.4073198759399942
cand_00211735,0.27907420742353745
cand_00211736,0.2263557965262341
cand_00211737,0.03136500195888849
cand_00211738,0.14105088508143557
cand_00211739,0.5133548443913379
cand_00211740,0.7375103106700565
cand_00211741,0.306135489947574
cand_00211742,0.5188894917772607
cand_00211743,0.2657683225292297
cand_00211744,0.30780855870031987
cand_00211745,0.24082268511935837
cand_00211746,0.13242437728781797
cand_00211747,0.5396385190792797
cand_00211748,0.3637313309142849
cand_00211749,0.9266515100348798
cand_00211750,0.08863709193440839
cand_00211751,0.0837607619140293
cand_00211752,0.7597692569230765
cand_00211753,0.2680195596995766
cand_00211754,0.140305635494573
cand_00211755,0.5341762536897093
cand_00211756,0.29300959016472167
cand_00211757,0.32885622054810043
cand_00211758,0.11572360652814478
cand_00211759,0.3246504924194144
cand_00211760,0.16274572665772388
cand_00211761,0.06499394591542165
cand_00211762,0.1654619809753507
cand_00211763,0.09554263936374495
cand_00211764,0.17001339765890122
cand_00211765,0.4873164847558812
cand_00211766,0.9300746973959398
cand_00211767,0.35243774789158555
cand_00211768,0.23376432203958358
cand_00211769,0.25510729432212975
cand_00211770,0.07467328547354893
cand_00211771,0.5130944867876435
cand_00211772,0.3094881250470553
cand_00211773,0.204428485540926
cand_00211774,0.8941526293808825
cand_00211775,0.2484602680166031
cand_00211776,0.04320063522516203
cand_00211777,0.25349050846129445
cand_00211778,0.15474075116334277
cand_00211779,0.16778116153199443
cand_00211780,0.26076977194173356
cand_00211781,0.7030034118225175
cand_00211782,0.8894457918431937
cand_00211783,0.2974184476341855
cand_00211784,0.05260119053253148
cand_00211785,0.2565441230443136
cand_00211786,0.21064903053007594
cand_00211787,0.4931353427631413
cand_00211788,0.27160387287679544
cand_00211789,0.5035642445154231
cand_00211790,0.13408954555205174
cand_00211791,0.8119376394964206
cand_00211792,0.22040564367952264
cand_00211793,0.26570562943303727
cand_00211794,0.14387716600878608
cand_00211795,0.8712638452574146
cand_00211796,0.2596142938268127
cand_00211797,0.44124375102385544
cand_00211798,0.1524479364401666
cand_00211799,0.28554000024614223
cand_00211800,0.18979390104724062
cand_00211801,0.07213780212653523
cand_00211802,0.10968282485075828
cand_00211803,0.8890192955596193
cand_00211804,0.1544341317248308
cand_00211805,0.4868456536597596
cand_00211806,0.5820965170640228
cand_00211807,0.27174672857389603
cand_00211808,0.7148342993424651
cand_00211809,0.3164717641538355
cand_00211810,0.15745200954289537
cand_00211811,0.49226683620454315
cand_00211812,0.2860903431646944
cand_00211813,0.41045330610400654
cand_00211814,0.43953128590117263
cand_00211815,0.18537097497827237
cand_00211816,0.17473920014262645
cand_00211817,0.0477927964537055
cand_00211818,0.03714786372047497
cand_00211819,0.531441406695017
cand_00211820,0.1463575511171488
cand_00211821,0.9761042558332939
cand_00211822,0.5228876212363487
cand_00211823,0.2258582410860629
cand_00211824,0.2512190763815706
cand_00211825,0.27095455857048495
cand_00211826,0.1301649118053225
cand_00211827,0.08413325906915946
cand_00211828,0.09759495750956754
cand_00211829,0.9499181831450845
cand_00211830,0.5246006682355273
cand_00211831,0.22767327695449113
cand_00211832,0.36713598793731006
cand_00211833,0.2661016775412712
cand_00211834,0.22976428381453665
cand_00211835,0.8956886894978885
cand_00211836,0.35027295813244613
cand_00211837,0.164191044743501
cand_00211838,0.0784265040680335
cand_00211839,0.4389384069792204
cand_00211840,0.26262105421922993
cand_00211841,0.2547281243116215
cand_00211842,0.20427569128025846
cand_00211843,0.5274922212407464
cand_00211844,0.09667574202683187
cand_00211845,0.9381354270909708
cand_00211846,0.09493905767247188
cand_00211847,0.2531376126136967
cand_00211848,0.28457013725691266
cand_00211849,0.2682407725109599
cand_00211850,0.13654112125651616
cand_00211851,0.07834987272552711
cand_00211852,0.2656488452051049
cand_00211853,0.5520945509634305
cand_00211854,0.9396441433040291
cand_00211855,0.2926232152095337
cand_00211856,0.3183888940751721
cand_00211857,0.2591346224318514
cand_00211858,0.18228258505084657
cand_00211859,0.8672104590905302
cand_00211860,0.05486571983774753
cand_00211861,0.44714040699808844
cand_00211862,0.6908905288937669
cand_00211863,0.1441490857611042
cand_00211864,0.29522916794908505
cand_00211865,0.2698440803362198
cand_00211866,0.11132309539374262
cand_00211867,0.5412753552181855
cand_00211868,0.312591243224679
cand_00211869,0.1955378251432205
cand_00211870,0.17351208520981437
cand_00211871,0.840640534942296
cand_00211872,0.26910698086800494
cand_00211873,0.2914624604999908
cand_00211874,0.1734886677875491
cand_00211875,0.8783271522022785
cand_00211876,0.050327930227484045
cand_00211877,0.28350339839293837
cand_00211878,0.53057755974097
cand_00211879,0.28739887671991904
cand_00211880,0.3047279818305844
cand_00211881,0.2951174281118313
cand_00211882,0.13966345774098765
cand_00211883,0.15905444322848952
cand_00211884,0.238808240406637
cand_00211885,0.9038429116582358
cand_00211886,0.3809235062297167
cand_00211887,0.05129305253460382
cand_00211888,0.048830544295155265
cand_00211889,0.24924977708511795
cand_00211890,0.19099453793256593
cand_00211891,0.5250068772070424
cand_00211892,0.31854751356290056
cand_00211893,0.24067641631257838
cand_00211894,0.46853207678356723
cand_00211895,0.823641112483412
cand_00211896,0.21053324835840703
cand_00211897,0.2840032948957888
cand_00211898,0.042462923526449786
cand_00211899,0.8782432148909518
cand_00211900,0.24858522159426674
cand_00211901,0.27390189667284603
cand_00211902,0.5123823725655128
cand_00211903,0.38512050834085415
cand_00211904,0.27977944513484493
cand_00211905,0.24612186296643462
cand_00211906,0.14063636736950547
cand_00211907,0.06688301512357278
cand_00211908,0.09950151944063412
cand_00211909,0.8809707998817934
cand_00211910,0.9435189693535356
cand_00211911,0.150437490702789
cand_00211912,0.29790522397737884
cand_00211913,0.25422370234961583
cand_00211914,0.12020574104344393
cand_00211915,0.06981830061799149
cand_00211916,0.0995597070890038
cand_00211917,0.9461729844223052
cand_00211918,0.47780637567206097
cand_00211919,0.2708499221501839
cand_00211920,0.25974885203965364
cand_00211921,0.24657853388840076
cand_00211922,0.14535506863006925
cand_00211923,0.8884975244312078
cand_00211924,0.2683315725221751
cand_00211925,0.6873713997038349
cand_00211926,0.17935287860507793
cand_00211927,0.05379960435530467
cand_00211928,0.29830879610283023
cand_00211929,0.2402671206728612
cand_00211930,0.18395119195748136
cand_00211931,0.5535403649250763
cand_00211932,0.3020879688304021
cand_00211933,0.9363412663926958
cand_00211934,0.09387534393095916
cand_00211935,0.08002951048133118
cand_00211936,0.31887866639345797
cand_00211937,0.2611964884173917
cand_00211938,0.14142573791654406
cand_00211939,0.4751807592858187
cand_00211940,0.0911165986524071
cand_00211941,0.9684362208789798
cand_00211942,0.1441000288344358
cand_00211943,0.2789415233395653
cand_00211944,0.2930146059570121
cand_00211945,0.29317130893630683
cand_00211946,0.2163147908473182
cand_00211947,0.07154252657585988
cand_00211948,0.3237745070840894
cand_00211949,0.9413335823124157
cand_00211950,0.496441208956824
cand_00211951,0.2342795743845345
cand_00211952,0.2678643446335311
cand_00211953,0.32919691940416995
cand_00211954,0.13453742670100885
cand_00211955,0.09307974461339943
cand_00211956,0.3215936095979129
cand_00211957,0.35986623281534347
cand_00211958,0.9088552870741287
cand_00211959,0.25264069901465674
cand_00211960,0.044036265350811676
cand_00211961,0.0441193717931372
cand_00211962,0.22419962002489172
cand_00211963,0.8929180087268904
cand_00211964,0.18988872473776555
cand_00211965,0.7255512733447796
cand_00211966,0.2513342371656399
cand_00211967,0.2764015883999909
cand_00211968,0.7252241933707912
cand_00211969,0.25457696153547527
cand_00211970,0.14320260525768996
cand_00211971,0.5678093222609166
cand_00211972,0.30984532595372344
cand_00211973,0.35264418388011753
cand_00211974,0.11723330566019319
cand_00211975,0.2701150061999482
cand_00211976,0.28993274521901247
cand_00211977,0.2807363286908707
cand_00211978,0.6515645698863494
cand_00211979,0.5006834375566865
cand_00211980,0.29110668363417497
cand_00211981,0.4332336527551268
cand_00211982,0.44032948810095235
cand_00211983,0.15018418377308243
cand_00211984,0.08967103264844926
cand_00211985,0.25926498102315004
cand_00211986,0.15073307269344519
cand_00211987,0.07539430671591614
cand_00211988,0.28023004095321885
cand_00211989,0.932017679938336
cand_00211990,0.4144183431044703
cand_00211991,0.30214819771910095
cand_00211992,0.05011361259359767
cand_00211993,0.24895104173930305
cand_00211994,0.1844856781263105
cand_00211995,0.4999589968962647
cand_00211996,0.27717631849377267
cand_00211997,0.2760719146113014
cand_00211998,0.885835085827688
cand_00211999,0.34908456996761583
cand_00212000,0.2923591384135003
cand_00212001,0.32908456692755544
cand_00212002,0.17031051676386913
cand_00212003,0.8740752052726148
cand_00212004,0.27202967633738995
cand_00212005,0.4428355134166525
cand_00212006,0.4234704673093005
cand_00212007,0.16444897498989508
cand_00212008,0.16049637157369792
cand_00212009,0.04259579193040088
cand_00212010,0.12517643460142236
cand_00212011,0.5987522560560161
cand_00212012,0.15068993099950678
cand_00212013,0.9474492846623546
cand_00212014,0.11677200448994197
cand_00212015,0.10648563867965165
cand_00212016,0.09411326828713232
cand_00212017,0.25006665693670493
cand_00212018,0.10977736893181898
cand_00212019,0.8880573319434404
cand_00212020,0.28514024561252055
cand_00212021,0.20769516397930154
cand_00212022,0.47507109590111873
cand_00212023,0.30498260921095627
cand_00212024,0.08137084945470886
cand_00212025,0.307457972903275
cand_00212026,0.1480553578904578
cand_00212027,0.07733029580110493
cand_00212028,0.24052956143962806
cand_00212029,0.912095504470255
cand_00212030,0.4329299000258491
cand_00212031,0.30054235149441505
cand_00212032,0.0958410079114738
cand_00212033,0.2846967055036352
cand_00212034,0.17600295789756834
cand_00212035,0.8622919006865513
cand_00212036,0.26747455251836283
cand_00212037,0.29705864805090726
cand_00212038,0.7140201651816196
cand_00212039,0.19084968331154506
cand_00212040,0.6548650522715951
cand_00212041,0.07387576513297028
cand_00212042,0.21080969997970472
cand_00212043,0.5783500746114301
cand_00212044,0.1518741601749477
cand_00212045,0.6088249256719519
cand_00212046,0.33405103744810705
cand_00212047,0.24201794719027606
cand_00212048,0.30011910428956334
cand_00212049,0.26387756002168783
cand_00212050,0.5839104551899896
cand_00212051,0.537028568520201
cand_00212052,0.11059291979386862
cand_00212053,0.19542771903235595
cand_00212054,0.4865435751094751
cand_00212055,0.2773198886846731
cand_00212056,0.09285240436252612
cand_00212057,0.25343544206892127
cand_00212058,0.11161788835478485
cand_00212059,0.8724199117205432
cand_00212060,0.27412616881654717
cand_00212061,0.2113080990049209
cand_00212062,0.5081942779925712
cand_00212063,0.2821849237123222
cand_00212064,0.25295562228726165
cand_00212065,0.25436939581238627
cand_00212066,0.09428445607231946
cand_00212067,0.8784997735978867
cand_00212068,0.26103930488604243
cand_00212069,0.17683795322337184
cand_00212070,0.4420521552480027
cand_00212071,0.32890578236598494
cand_00212072,0.17330089423571873
cand_00212073,0.06305420628567067
cand_00212074,0.1401939557540665
cand_00212075,0.24410072407041122
