candidate_id,score
cand_00211517,0.8860023920551225
cand_00211518,0.3620297812840681
cand_00211519,0.09440526562331125
cand_00211520,0.28447251424407377
cand_00211521,0.12084757999818652
cand_00211522,0.2909808881864744
cand_00211523,0.36289406638353355
cand_00211524,0.23839779767353392
cand_00211525,0.6376630798818824
cand_00211526,0.8099037606125525
cand_00211527,0.1574809722572471
cand_00211528,0.43124868359614305
cand_00211529,0.445775417598756
cand_00211530,0.2778701753652119
cand_00211531,0.32862034479226987
cand_00211532,0.45698440354458203
cand_00211533,0.5020065997165215
cand_00211534,0.9189775030934764
cand_00211535,0.30709712606976264
cand_00211536,0.32612153943488004
cand_00211537,0.1313055261652299
cand_00211538,0.22071559588696615
cand_00211539,0.576180586725331
cand_00211540,0.18133471217186242
cand_00211541,0.49028521040208156
cand_00211542,0.9128295808045914
cand_00211543,0.4182423458029598
cand_00211544,0.2749317712257605
cand_00211545,0.1055374306171275
cand_00211546,0.32885594137313384
cand_00211547,0.5652231241476277
cand_00211548,0.22137952510905673
cand_00211549,0.31404908439451995
cand_00211550,0.561121341168107
cand_00211551,0.17051520549165944
cand_00211552,0.18065391730288027
cand_00211553,0.4167208517202874
cand_00211554,0.32789204059483645
cand_00211555,0.8279050055101023
cand_00211556,0.4480037907810984
cand_00211557,0.3349471080804534
cand_00211558,0.5653089152109702
cand_00211559,0.5923848502834225
cand_00211560,0.41560703966749757
cand_00211561,0.4570924650091651
cand_00211562,0.23793840220907342
cand_00211563,0.6084378398799084
cand_00211564,0.22956640665583206
cand_00211565,0.6683231857652301
cand_00211566,0.21957024725886076
cand_00211567,0.661854044036237
cand_00211568,0.45133398547436293
cand_00211569,0.42977914886074836
cand_00211570,0.34437393677885775
cand_00211571,0.5398074412921623
cand_00211572,0.4298869448186029
cand_00211573,0.595163558009088
cand_00211574,0.9010871475722428
cand_00211575,0.18193282155817003
cand_00211576,0.43810482910097964
cand_00211577,0.7142469246433703
cand_00211578,0.3845804573713989
cand_00211579,0.5831061830070537
cand_00211580,0.14651780567153183
cand_00211581,0.2328033071101569
cand_00211582,0.49930531692515817
cand_00211583,0.5373120472435835
cand_00211584,0.18142125367239542
cand_00211585,0.4277898059611564
cand_00211586,0.256751009380818
cand_00211587,0.839390131573265
cand_00211588,0.4897134137795099
cand_00211589,0.32079879700510994
cand_00211590,0.5565946308663552
cand_00211591,0.5107918713532165
cand_00211592,0.3973133662076292
cand_00211593,0.4520989735692139
cand_00211594,0.24814800498337708
cand_00211595,0.5755948526151247
cand_00211596,0.41141373203064985
cand_00211597,0.8946187969583199
cand_00211598,0.36344007946064666
cand_00211599,0.09207101405671614
cand_00211600,0.09104435546519007
cand_00211601,0.4157261724679712
cand_00211602,0.3949426120501784
cand_00211603,0.5702315152966421
cand_00211604,0.41093745404924914
cand_00211605,0.8860079431638674
cand_00211606,0.35024821677071194
cand_00211607,0.45799243927235594
cand_00211608,0.39224457838637716
cand_00211609,0.4078748081945246
cand_00211610,0.3518670425983297
cand_00211611,0.5685453634377703
cand_00211612,0.18915068737854918
cand_00211613,0.39596131821653563
cand_00211614,0.5841563024478938
cand_00211615,0.7656352802777522
cand_00211616,0.16656881005999186
cand_00211617,0.4193761660743007
cand_00211618,0.3869462746817559
cand_00211619,0.5665168176755033
cand_00211620,0.41348576456740727
cand_00211621,0.8795959447015169
cand_00211622,0.21003413344406208
cand_00211623,0.42158223820002144
cand_00211624,0.4280580448890252
cand_00211625,0.4248246367096772
cand_00211626,0.6586706325171966
cand_00211627,0.5701131404018843
cand_00211628,0.19259423020864125
cand_00211629,0.2883031178754781
cand_00211630,0.5250156890044966
cand_00211631,0.47874700392900155
cand_00211632,0.3038495632481254
cand_00211633,0.11000384063660718
cand_00211634,0.4395785730371836
cand_00211635,0.798389260330632
cand_00211636,0.2952483839808483
cand_00211637,0.36112365649209344
cand_00211638,0.2504955478691478
cand_00211639,0.42144264414199106
cand_00211640,0.4389016586943234
cand_00211641,0.433979248455016
cand_00211642,0.37824528522405265
cand_00211643,0.6078311536660218
cand_00211644,0.4573974614906795
cand_00211645,0.3977721984943827
cand_00211646,0.21483315950290033
cand_00211647,0.6776843509911765
cand_00211648,0.19638702671320024
cand_00211649,0.4123440980584912
cand_00211650,0.37202040377853574
cand_00211651,0.17024072522662537
cand_00211652,0.43091473296656657
cand_00211653,0.9021785314447666
cand_00211654,0.5592893147894511
cand_00211655,0.4069936527583096
cand_00211656,0.32882237345141757
cand_00211657,0.15453075315370052
cand_00211658,0.3613142045802409
cand_00211659,0.3934513890814657
cand_00211660,0.31469703545298816
cand_00211661,0.4857559735895046
cand_00211662,0.7105100151988423
cand_00211663,0.6177423459201346
cand_00211664,0.43614113986303993
cand_00211665,0.4224703405062895
cand_00211666,0.21355895290579152
cand_00211667,0.5548067602701863
cand_00211668,0.20411116189350825
cand_00211669,0.5001614806514754
cand_00211670,0.9002606364494327
cand_00211671,0.4626568867005338
cand_00211672,0.38739107544159623
cand_00211673,0.44537225700295413
cand_00211674,0.21018590412383276
cand_00211675,0.5748344957602419
cand_00211676,0.19537005747618585
cand_00211677,0.6542861019011079
cand_00211678,0.21364742207342008
cand_00211679,0.759040821361845
cand_00211680,0.41043783960099134
cand_00211681,0.4153868425494607
cand_00211682,0.3733371005558245
cand_00211683,0.31668194324315735
cand_00211684,0.4200303911070195
cand_00211685,0.8798129998600122
cand_00211686,0.20517565448243735
cand_00211687,0.41728819188233013
cand_00211688,0.4149790951124558
cand_00211689,0.41957041025295155
cand_00211690,0.37565062550765493
cand_00211691,0.17956028335154123
cand_00211692,0.43449233594187775
cand_00211693,0.8836463904477523
cand_00211694,0.322079771267094
cand_00211695,0.47310745597881687
cand_00211696,0.4403918048538136
cand_00211697,0.46433161861326516
cand_00211698,0.27306919323584167
cand_00211699,0.571372012943421
cand_00211700,0.44024673583442286
cand_00211701,0.47732973414549695
cand_00211702,0.40947625201430826
cand_00211703,0.3454689452816225
cand_00211704,0.3266706285692792
cand_00211705,0.14567308458241024
cand_00211706,0.3264836036649007
cand_00211707,0.580988545413452
cand_00211708,0.2180428629988056
cand_00211709,0.3739208666862669
cand_00211710,0.8480835364771889
cand_00211711,0.4075255853105424
cand_00211712,0.4382381758477485
cand_00211713,0.43442972355905907
cand_00211714,0.277424829696895
cand_00211715,0.556106919317948
cand_00211716,0.203791423934842
cand_00211717,0.9538444110683711
cand_00211718,0.3081117013636647
cand_00211719,0.3584311038494164
cand_00211720,0.42220375336312344
cand_00211721,0.4290650143278476
cand_00211722,0.3400430367283517
cand_00211723,0.3300273113462072
cand_00211724,0.4539677883559526
cand_00211725,0.665158226500632
cand_00211726,0.2040050257543563
cand_00211727,0.7114381638231717
cand_00211728,0.4359783931038918
cand_00211729,0.4500552973505102
cand_00211730,0.3725675801449988
cand_00211731,0.17650356292863434
cand_00211732,0.16209468375571118
cand_00211733,0.8325865056824298
cand_00211734,0.504617866015401
cand_00211735,0.4182152202015598
cand_00211736,0.3783221147719791
cand_00211737,0.09189068417401058
cand_00211738,0.2860864082253005
cand_00211739,0.5676924168574182
cand_00211740,0.7011775031772453
cand_00211741,0.45829628315318527
cand_00211742,0.5744628550171859
cand_00211743,0.4215078360112281
cand_00211744,0.4610337114237652
cand_00211745,0.40945925690841706
cand_00211746,0.2639015990454163
cand_00211747,0.5859258068918112
cand_00211748,0.4901492993280766
cand_00211749,0.8690590330182666
cand_00211750,0.18934706436387522
cand_00211751,0.1916691083141318
cand_00211752,0.6882614134501908
cand_00211753,0.4118814002606626
cand_00211754,0.2801971121752195
cand_00211755,0.5724590990558076
cand_00211756,0.4237558548782263
cand_00211757,0.4504792650791635
cand_00211758,0.2389191289786734
cand_00211759,0.44575873501818714
cand_00211760,0.2833934587297635
cand_00211761,0.14534167565332878
cand_00211762,0.29695188742876866
cand_00211763,0.20973177024273898
cand_00211764,0.2935132340749923
cand_00211765,0.49288073373799907
cand_00211766,0.8608429926401466
cand_00211767,0.438886253970452
cand_00211768,0.3984106436137993
cand_00211769,0.41704567103744705
cand_00211770,0.1498841059562947
cand_00211771,0.5790733862440227
cand_00211772,0.45008352209525215
cand_00211773,0.3534953278710816
cand_00211774,0.8353479117238019
cand_00211775,0.4061785507429956
cand_00211776,0.10094181544889386
cand_00211777,0.41840574481569365
cand_00211778,0.3106941065677583
cand_00211779,0.32849822356700253
cand_00211780,0.4213376124894458
cand_00211781,0.694250169296128
cand_00211782,0.8371631905969112
cand_00211783,0.4479522256127133
cand_00211784,0.12138856580665497
cand_00211785,0.4196895163738653
cand_00211786,0.37299634472656273
cand_00211787,0.5674225166495519
cand_00211788,0.4249188198398603
cand_00211789,0.576557870846637
cand_00211790,0.26347932533493146
cand_00211791,0.7427585505294447
cand_00211792,0.3634142203651278
cand_00211793,0.4019878829009357
cand_00211794,0.2850417450536683
cand_00211795,0.7895006810162986
cand_00211796,0.38515183346642
cand_00211797,0.5111356341377831
cand_00211798,0.2937614468103632
cand_00211799,0.41346686679797107
cand_00211800,0.3238568908205049
cand_00211801,0.16618530421566963
cand_00211802,0.22449355531752802
cand_00211803,0.8066522925477574
cand_00211804,0.29778503046162635
cand_00211805,0.5196089368559276
cand_00211806,0.5764747136865633
cand_00211807,0.4089297515534072
cand_00211808,0.6716245553121205
cand_00211809,0.4565136043246766
cand_00211810,0.31055464071889827
cand_00211811,0.5524767713628115
cand_00211812,0.43143060621578616
cand_00211813,0.5030987519943146
cand_00211814,0.5368729917858532
cand_00211815,0.32943112218483905
cand_00211816,0.32046269495348156
cand_00211817,0.12767864998419637
cand_00211818,0.08400789708189232
cand_00211819,0.5585173618476911
cand_00211820,0.2925088789624456
cand_00211821,0.9588554695819984
cand_00211822,0.5817226675132138
cand_00211823,0.3798536115243002
cand_00211824,0.40348102523166374
cand_00211825,0.4298755973504753
cand_00211826,0.26035489654894794
cand_00211827,0.20875150525075475
cand_00211828,0.210203709352339
cand_00211829,0.9044336451121257
cand_00211830,0.5746153422415543
cand_00211831,0.3864056864775955
cand_00211832,0.4662335303113071
cand_00211833,0.4205513576062787
cand_00211834,0.38992408283927815
cand_00211835,0.8333705133739877
cand_00211836,0.45367396924276754
cand_00211837,0.30904539897157224
cand_00211838,0.16954515258175928
cand_00211839,0.5195208432164726
cand_00211840,0.4194495948505541
cand_00211841,0.41674691842989353
cand_00211842,0.37278679442542484
cand_00211843,0.5777843247395392
cand_00211844,0.20850781878124092
cand_00211845,0.8927918444444953
cand_00211846,0.2056184520326107
cand_00211847,0.4151548677900294
cand_00211848,0.4246737037590005
cand_00211849,0.4187310514077351
cand_00211850,0.2748570728728194
cand_00211851,0.1928529495464022
cand_00211852,0.4280435042577154
cand_00211853,0.593927596777511
cand_00211854,0.8906850166380136
cand_00211855,0.46335206576880955
cand_00211856,0.46448322763021604
cand_00211857,0.42671243104509393
cand_00211858,0.3552080985605679
cand_00211859,0.8080551774959801
cand_00211860,0.14866313753819893
cand_00211861,0.55847256232549
cand_00211862,0.6898839747742056
cand_00211863,0.2904357819280685
cand_00211864,0.4349615724075087
cand_00211865,0.4224196262186695
cand_00211866,0.22667358406368976
cand_00211867,0.573451131501841
cand_00211868,0.4454232387726512
cand_00211869,0.3413699990709482
cand_00211870,0.33125445334708453
cand_00211871,0.75394889304738
cand_00211872,0.4204501121774729
cand_00211873,0.444422540251301
cand_00211874,0.3309313004065291
cand_00211875,0.8096747834570421
cand_00211876,0.1337564865211659
cand_00211877,0.4417357617233839
cand_00211878,0.5750462360128124
cand_00211879,0.43639197329894996
cand_00211880,0.4415692443053715
cand_00211881,0.4358682024122022
cand_00211882,0.2770775193936442
cand_00211883,0.3002236895305135
cand_00211884,0.38719359943912013
cand_00211885,0.8204489987260836
cand_00211886,0.478998026450683
cand_00211887,0.1468158333543217
cand_00211888,0.11558054731248546
cand_00211889,0.4191405881576739
cand_00211890,0.3646399065081102
cand_00211891,0.5886354530329445
cand_00211892,0.46642248902718897
cand_00211893,0.4026248660533108
cand_00211894,0.5683619488277545
cand_00211895,0.7587846829960958
cand_00211896,0.3730423372862955
cand_00211897,0.44833118356187435
cand_00211898,0.09791212054291293
cand_00211899,0.8123373527926909
cand_00211900,0.41664895485702
cand_00211901,0.4389217935033853
cand_00211902,0.5844107127305834
cand_00211903,0.518699200282368
cand_00211904,0.4482243390898888
cand_00211905,0.42732667780143346
cand_00211906,0.2926062204779949
cand_00211907,0.1704240865574292
cand_00211908,0.22588170874548347
cand_00211909,0.819265880855855
cand_00211910,0.9048913884982266
cand_00211911,0.30639385859802115
cand_00211912,0.44782401180374487
cand_00211913,0.42085803434975744
cand_00211914,0.2517473472352024
cand_00211915,0.1739372664610127
cand_00211916,0.2145785044787778
cand_00211917,0.9047451823075625
cand_00211918,0.5612662475160807
cand_00211919,0.4264776297089699
cand_00211920,0.42276193179513794
cand_00211921,0.4155863095071083
cand_00211922,0.29304176806071425
cand_00211923,0.8212611460426364
cand_00211924,0.43332711821844183
cand_00211925,0.6882861733245005
cand_00211926,0.3467805609167997
cand_00211927,0.16198110981937636
cand_00211928,0.456588797769271
cand_00211929,0.4110308070777972
cand_00211930,0.3526285373629269
cand_00211931,0.587617698877762
cand_00211932,0.4547263354243291
cand_00211933,0.8826059656959886
cand_00211934,0.2008898925768216
cand_00211935,0.18374550667314488
cand_00211936,0.46241965480854513
cand_00211937,0.4238894196423662
cand_00211938,0.2848883667218545
cand_00211939,0.5577507020135289
cand_00211940,0.20093244864117982
cand_00211941,0.9463616056567219
cand_00211942,0.2941820655244911
cand_00211943,0.46191258545949254
cand_00211944,0.4433002523415426
cand_00211945,0.4397811560610664
cand_00211946,0.3834549489509128
cand_00211947,0.17178394884688986
cand_00211948,0.46521202378837956
cand_00211949,0.890145763890144
cand_00211950,0.5549746926062826
cand_00211951,0.3900689280454007
cand_00211952,0.4040382123477714
cand_00211953,0.4522024262086216
cand_00211954,0.2680976569288833
cand_00211955,0.22312197656960958
cand_00211956,0.4405946568506587
cand_00211957,0.4722809628208864
cand_00211958,0.8400812363778024
cand_00211959,0.4022871525826058
cand_00211960,0.10508533629314326
cand_00211961,0.11362488079615674
cand_00211962,0.3998909094941451
cand_00211963,0.8192084970573291
cand_00211964,0.33048172648581564
cand_00211965,0.6794374537774878
cand_00211966,0.39942504052688793
cand_00211967,0.40768872086628233
cand_00211968,0.6833476487756771
cand_00211969,0.39671699427754237
cand_00211970,0.27237586427968263
cand_00211971,0.5842165995464046
cand_00211972,0.43324826986221016
cand_00211973,0.4705984940417908
cand_00211974,0.24446210964871806
cand_00211975,0.4074438378642733
cand_00211976,0.4350744350727264
cand_00211977,0.4248426269352463
cand_00211978,0.6430095326058436
cand_00211979,0.5520179062723866
cand_00211980,0.41699731963408965
cand_00211981,0.5225106002338002
cand_00211982,0.5452888344932442
cand_00211983,0.29064607322894037
cand_00211984,0.19498082674101647
cand_00211985,0.4245587415522629
cand_00211986,0.30715047557249175
cand_00211987,0.18714937661478787
cand_00211988,0.4381372298495956
cand_00211989,0.881684002676197
cand_00211990,0.5134616671698212
cand_00211991,0.448235181807931
cand_00211992,0.11779960516505045
cand_00211993,0.4140643097982687
cand_00211994,0.35539640563696817
cand_00211995,0.5712620723796817
cand_00211996,0.43305715176173243
cand_00211997,0.42838444429545386
cand_00211998,0.8096542774420579
cand_00211999,0.49171704599661586
cand_00212000,0.4358429908609027
cand_00212001,0.46406930917293937
cand_00212002,0.32070182269295644
cand_00212003,0.8063343162359597
cand_00212004,0.4180983533398799
cand_00212005,0.5264969969448372
cand_00212006,0.5346437460735209
cand_00212007,0.3155771995791087
cand_00212008,0.29989746390961364
cand_00212009,0.10937627216286444
cand_00212010,0.2551779436346225
cand_00212011,0.5763572877159933
cand_00212012,0.2880830233320161
cand_00212013,0.8999618415347999
cand_00212014,0.23762135274577317
cand_00212015,0.23207543153528692
cand_00212016,0.2081557097261571
cand_00212017,0.40961052584804547
cand_00212018,0.2304859830192712
cand_00212019,0.8235594470135714
cand_00212020,0.4235081820246498
cand_00212021,0.3436550016235137
cand_00212022,0.5535281469760062
cand_00212023,0.44460810095358183
cand_00212024,0.17706327487917378
cand_00212025,0.4514646941637125
cand_00212026,0.29246108169422863
cand_00212027,0.19306474588783168
cand_00212028,0.3842871968816338
cand_00212029,0.8403260778902272
cand_00212030,0.5195330775258542
cand_00212031,0.43696308022674835
cand_00212032,0.2187285765660918
cand_00212033,0.4599513560842571
cand_00212034,0.34501543219496567
cand_00212035,0.8029159753828179
cand_00212036,0.43688669150184983
cand_00212037,0.4506889292843964
cand_00212038,0.6945751841350853
cand_00212039,0.36085956613584036
cand_00212040,0.6109840435286867
cand_00212041,0.16955124717467668
cand_00212042,0.36889305257687244
cand_00212043,0.5658572829732323
cand_00212044,0.28483892746859174
cand_00212045,0.5775831543912234
cand_00212046,0.4346387565607779
cand_00212047,0.3810501916028403
cand_00212048,0.43748129049089246
cand_00212049,0.41780846388030046
cand_00212050,0.6128072760069923
cand_00212051,0.5771872402613156
cand_00212052,0.24107723721320506
cand_00212053,0.33519049826103975
cand_00212054,0.5529737626022608
cand_00212055,0.42465077331934403
cand_00212056,0.207023309731033
cand_00212057,0.4090213301081549
cand_00212058,0.23246737755475366
cand_00212059,0.8072443274159422
cand_00212060,0.4275493582579811
cand_00212061,0.35457101179254974
cand_00212062,0.5563736924612165
cand_00212063,0.42610593528528257
cand_00212064,0.4097362925528478
cand_00212065,0.41366615127993
cand_00212066,0.19144460499187976
cand_00212067,0.8120800310904723
cand_00212068,0.4163979039612725
cand_00212069,0.32382863861018996
cand_00212070,0.5398851051279536
cand_00212071,0.4720178445104818
cand_00212072,0.29607332229502836
cand_00212073,0.1400757285711211
cand_00212074,0.264367566493889
cand_00212075,0.3700543430663248
cand_00212076,0.28639782680934034
