candidate_id,score
cand_00211331,0.061045143247220414
cand_00211332,0.18534511423307598
cand_00211333,0.9931249735106807
cand_00211334,0.04799418332929194
cand_00211335,0.05336389847145496
cand_00211336,0.7852224872258925
cand_00211337,0.12324465822632075
cand_00211338,0.05123330766965464
cand_00211339,0.4803382927593418
cand_00211340,0.006997715284998667
cand_00211341,0.5904434051174527
cand_00211342,0.008455150722284758
cand_00211343,0.22130559883401185
cand_00211344,0.1058544787197116
cand_00211345,0.00915404802667498
cand_00211346,0.06366347113159729
cand_00211347,0.5781667644007196
cand_00211348,0.07991272529170915
cand_00211349,0.4436183100612084
cand_00211350,0.34105041501373984
cand_00211351,0.05127768059996586
cand_00211352,0.16040173964906249
cand_00211353,0.15916128047529512
cand_00211354,0.0648757437566577
cand_00211355,0.9325557869585994
cand_00211356,0.16068076980039503
cand_00211357,0.13297654680784343
cand_00211358,0.0241519748788968
cand_00211359,0.2263013300858163
cand_00211360,0.06769982470360975
cand_00211361,0.006616007509593522
cand_00211362,0.047206966697408106
cand_00211363,0.5724954895566466
cand_00211364,0.03857298966802071
cand_00211365,0.4868785024332347
cand_00211366,0.3221804880766199
cand_00211367,0.19309652121837595
cand_00211368,0.11414064094598453
cand_00211369,0.012071676515093404
cand_00211370,0.04381711124371674
cand_00211371,0.9360439100002826
cand_00211372,0.00614247615490669
cand_00211373,0.911770622035716
cand_00211374,0.049118349570571804
cand_00211375,0.12183464859813037
cand_00211376,0.18770461291645532
cand_00211377,0.1621696533386882
cand_00211378,0.13183739775032557
cand_00211379,0.5319285888988358
cand_00211380,0.010454176975591239
cand_00211381,0.0191266333874897
cand_00211382,0.25989333315492114
cand_00211383,0.8479546270983509
cand_00211384,0.01034015694952125
cand_00211385,0.14095944507560404
cand_00211386,0.04883360455279659
cand_00211387,0.3615335506532632
cand_00211388,0.14921298560451285
cand_00211389,0.9926708496721689
cand_00211390,0.03157550640072779
cand_00211391,0.02298321636242463
cand_00211392,0.0693655205285334
cand_00211393,0.13306862675778963
cand_00211394,0.004182036339100525
cand_00211395,0.009368378535981521
cand_00211396,0.14763785871213958
cand_00211397,0.6663659346178967
cand_00211398,0.9309634499705229
cand_00211399,0.07912313415309497
cand_00211400,0.1749313582700347
cand_00211401,0.15351368420094885
cand_00211402,0.08108017019104515
cand_00211403,0.013496484348654931
cand_00211404,0.2983950555157461
cand_00211405,0.974485267250401
cand_00211406,0.05880839852681089
cand_00211407,0.11653638114038978
cand_00211408,0.20640236292713524
cand_00211409,0.160072923964176
cand_00211410,0.06218186934098578
cand_00211411,0.4233077525042292
cand_00211412,0.803527575757548
cand_00211413,0.2530465065699048
cand_00211414,0.18324394309963676
cand_00211415,0.07716210271679434
cand_00211416,0.11771709450365454
cand_00211417,0.11216080633261491
cand_00211418,0.06821005770334845
cand_00211419,0.46706561849100386
cand_00211420,0.1493360468480098
cand_00211421,0.060194345192010855
cand_00211422,0.4722337621743874
cand_00211423,0.005107095702978775
cand_00211424,0.0060270302534436975
cand_00211425,0.17089710968296043
cand_00211426,0.05130651429207502
cand_00211427,0.010938671520429094
cand_00211428,0.1529003494662716
cand_00211429,0.9565882074027857
cand_00211430,0.2589127922409767
cand_00211431,0.15696896117376927
cand_00211432,0.05498403662586301
cand_00211433,0.00797558321481084
cand_00211434,0.8441614326017605
cand_00211435,0.6786602755329869
cand_00211436,0.03225995467907976
cand_00211437,0.08924180260696947
cand_00211438,0.12362454421367666
cand_00211439,0.35108625623902967
cand_00211440,0.126618172855498
cand_00211441,0.20330339988281113
cand_00211442,0.06440552009704244
cand_00211443,0.9387612338086855
cand_00211444,0.17128359512852975
cand_00211445,0.19027622821278012
cand_00211446,0.030576536357379044
cand_00211447,0.18386755765544305
cand_00211448,0.16782030206417117
cand_00211449,0.1537396961430023
cand_00211450,0.7635449401500638
cand_00211451,0.01524564388235727
cand_00211452,0.1821040222078693
cand_00211453,0.15266337227697035
cand_00211454,0.480370496138764
cand_00211455,0.19337357303025407
cand_00211456,0.0018955224540922653
cand_00211457,0.1691137775257564
cand_00211458,0.07480362788027971
cand_00211459,0.009435930661002678
cand_00211460,0.14259856285187084
cand_00211461,0.6647766019251095
cand_00211462,0.39165684947948515
cand_00211463,0.10595044012277484
cand_00211464,0.24158341636523065
cand_00211465,0.8092967009231171
cand_00211466,0.04886828993995839
cand_00211467,0.016932136812397424
cand_00211468,0.16294651792348078
cand_00211469,0.08474641426560378
cand_00211470,0.366651041664474
cand_00211471,0.2781544508582051
cand_00211472,0.0019597009991253046
cand_00211473,0.17386089421896514
cand_00211474,0.09234813927257259
cand_00211475,0.04664164210706095
cand_00211476,0.7497956318521958
cand_00211477,0.6866652165192765
cand_00211478,0.39787692850981904
cand_00211479,0.10429527399613234
cand_00211480,0.05009402986018989
cand_00211481,0.005726381264511073
cand_00211482,0.05569330641898113
cand_00211483,0.021670210219775846
cand_00211484,0.033295658089719404
cand_00211485,0.44137944320065325
cand_00211486,0.9751863080090221
cand_00211487,0.6014542907282797
cand_00211488,0.1830523861531861
cand_00211489,0.20049367670167623
cand_00211490,0.0701273518948107
cand_00211491,0.5662525416152343
cand_00211492,0.23235232586189183
cand_00211493,0.052573335620418375
cand_00211494,0.04630179585372642
cand_00211495,0.772127478238687
cand_00211496,0.12053550477649481
cand_00211497,0.11431756140443515
cand_00211498,0.03890477152778172
cand_00211499,0.04849481084711737
cand_00211500,0.11816373432073907
cand_00211501,0.9697563885235583
cand_00211502,0.3870691161706271
cand_00211503,0.005333923528171569
cand_00211504,0.11751045122401024
cand_00211505,0.1971576928341625
cand_00211506,0.1355464779112558
cand_00211507,0.009433514948132483
cand_00211508,0.011420119404536177
cand_00211509,0.9477188960878983
cand_00211510,0.291566292659742
cand_00211511,0.23253364416390987
cand_00211512,0.1004982313223808
cand_00211513,0.10064518886250874
cand_00211514,0.07448452014972119
cand_00211515,0.4769356310498967
cand_00211516,0.15419668912743864
cand_00211517,0.9744612423977165
cand_00211518,0.05760590358107219
cand_00211519,0.0019313031858987357
cand_00211520,0.039686507132926235
cand_00211521,0.00563168511016807
cand_00211522,0.0541216366346134
cand_00211523,0.12115168333946776
cand_00211524,0.016091170322133197
cand_00211525,0.7386187017550334
cand_00211526,0.9458907236228278
cand_00211527,0.012459276177252539
cand_00211528,0.15237506981501062
cand_00211529,0.1601708295778492
cand_00211530,0.02287537755809968
cand_00211531,0.054341637553652115
cand_00211532,0.19582241391367375
cand_00211533,0.3113584942163652
cand_00211534,0.984666110527424
cand_00211535,0.02773537571417379
cand_00211536,0.06023697431221773
cand_00211537,0.004339627963015105
cand_00211538,0.012159284474593147
cand_00211539,0.5163250049871726
cand_00211540,0.005167216192135104
cand_00211541,0.2680626716741752
cand_00211542,0.9799811732254341
cand_00211543,0.09906314836745778
cand_00211544,0.03994603485818816
cand_00211545,0.004605600703053269
cand_00211546,0.06088565976611598
cand_00211547,0.6302988038478822
cand_00211548,0.01807248226297971
cand_00211549,0.08214278099904686
cand_00211550,0.5873985010882092
cand_00211551,0.010768593169150742
cand_00211552,0.005428615832649398
cand_00211553,0.09964163031615199
cand_00211554,0.041506063454691086
cand_00211555,0.9287017207060637
cand_00211556,0.1428059291481469
cand_00211557,0.05868685081237196
cand_00211558,0.36506994610603233
cand_00211559,0.4126837807349671
cand_00211560,0.1250576331775153
cand_00211561,0.16742102263722672
cand_00211562,0.015155591090284703
cand_00211563,0.5675790831443451
cand_00211564,0.011486429445136635
cand_00211565,0.7295566290866404
cand_00211566,0.01786135779673567
cand_00211567,0.6633631687781214
cand_00211568,0.1335933218171471
cand_00211569,0.11042145749168167
cand_00211570,0.03949972243162469
cand_00211571,0.30608452956187027
cand_00211572,0.10520215354408652
cand_00211573,0.4283569758399045
cand_00211574,0.9752559130572483
cand_00211575,0.0063809517946300165
cand_00211576,0.1675282406998627
cand_00211577,0.8314380906858222
cand_00211578,0.10445075323185983
cand_00211579,0.5166385917048489
cand_00211580,0.005746333544087307
cand_00211581,0.020489604120512813
cand_00211582,0.2463523789103404
cand_00211583,0.39075124635695757
cand_00211584,0.005733492641004666
cand_00211585,0.11265954150566
cand_00211586,0.018500944563075716
cand_00211587,0.9419856259997245
cand_00211588,0.2163398752801127
cand_00211589,0.05107261242390731
cand_00211590,0.323018760661537
cand_00211591,0.26193408602166024
cand_00211592,0.09042665369006431
cand_00211593,0.1653568284972293
cand_00211594,0.017531675902495294
cand_00211595,0.5109682516395407
cand_00211596,0.11491099862603449
cand_00211597,0.9785359638257153
cand_00211598,0.06462542115399136
cand_00211599,0.002184867118490805
cand_00211600,0.0012332071205746723
cand_00211601,0.10782226978708619
cand_00211602,0.0851557812142357
cand_00211603,0.4407671169098703
cand_00211604,0.10879948099699237
cand_00211605,0.9731250725657185
cand_00211606,0.0471969548184094
cand_00211607,0.17867670336763095
cand_00211608,0.09244117821229043
cand_00211609,0.09765321510275983
cand_00211610,0.06440121113474127
cand_00211611,0.4505577164837043
cand_00211612,0.012083072969804277
cand_00211613,0.08999257530137002
cand_00211614,0.5259473218922517
cand_00211615,0.893887947746249
cand_00211616,0.005063082345769126
cand_00211617,0.11818019546951156
cand_00211618,0.07098991203038021
cand_00211619,0.46373313883656164
cand_00211620,0.11611865240803883
cand_00211621,0.9700510871932102
cand_00211622,0.014502956938747888
cand_00211623,0.13769878860878665
cand_00211624,0.1498096541974088
cand_00211625,0.1421313297522258
cand_00211626,0.6745807137285617
cand_00211627,0.463006049323832
cand_00211628,0.010731228043526749
cand_00211629,0.03842864176688842
cand_00211630,0.3434934811508103
cand_00211631,0.2728542553640394
cand_00211632,0.08273500518708791
cand_00211633,0.00919501099854462
cand_00211634,0.2738092342791141
cand_00211635,0.9445476125638012
cand_00211636,0.0801030340808242
cand_00211637,0.13060852711068915
cand_00211638,0.037313206529380825
cand_00211639,0.29212355054533723
cand_00211640,0.19508836237485627
cand_00211641,0.15726911467971882
cand_00211642,0.09713799211463459
cand_00211643,0.5803738891161941
cand_00211644,0.24412478425098555
cand_00211645,0.12105232728892422
cand_00211646,0.015927845686462168
cand_00211647,0.763046149876429
cand_00211648,0.011134263831081462
cand_00211649,0.11164786330915756
cand_00211650,0.07892033672289613
cand_00211651,0.008422778099203443
cand_00211652,0.15314692706764063
cand_00211653,0.9687635319204032
cand_00211654,0.3755525534307665
cand_00211655,0.09961553921898023
cand_00211656,0.07692533039917847
cand_00211657,0.008392717895589628
cand_00211658,0.08778151392647256
cand_00211659,0.14901751899726867
cand_00211660,0.07472767074434432
cand_00211661,0.3349715317136542
cand_00211662,0.8800409585108839
cand_00211663,0.5898807179915119
cand_00211664,0.1296555988665242
cand_00211665,0.10757803642625455
cand_00211666,0.010547034137254361
cand_00211667,0.31823469863256826
cand_00211668,0.010484392297385585
cand_00211669,0.21333365293384146
cand_00211670,0.9741825886506426
cand_00211671,0.11522921563922273
cand_00211672,0.07125196573474574
cand_00211673,0.16177303982874108
cand_00211674,0.0103608466440733
cand_00211675,0.4857275933301797
cand_00211676,0.010019346436849359
cand_00211677,0.7251656776689177
cand_00211678,0.01555243862811016
cand_00211679,0.8778811055816821
cand_00211680,0.14811175008131144
cand_00211681,0.16535126231573102
cand_00211682,0.10837854218432462
cand_00211683,0.05251373405120209
cand_00211684,0.19174610910370588
cand_00211685,0.9780995373875614
cand_00211686,0.01978194355641409
cand_00211687,0.17748836266886567
cand_00211688,0.15045733793759553
cand_00211689,0.14500487079191546
cand_00211690,0.09523541599260851
cand_00211691,0.00962929474380271
cand_00211692,0.18819412969419627
cand_00211693,0.9739949088912635
cand_00211694,0.045551493367755665
cand_00211695,0.24620128369016037
cand_00211696,0.18501381465069833
cand_00211697,0.21418064261364242
cand_00211698,0.030022059710584102
cand_00211699,0.48713966572081885
cand_00211700,0.18159568594568426
cand_00211701,0.2449181345935647
cand_00211702,0.13820754677293484
cand_00211703,0.05863029222565496
cand_00211704,0.057673280345600916
cand_00211705,0.00893941540110651
cand_00211706,0.05122113188951608
cand_00211707,0.5994323918952114
cand_00211708,0.013379638177435734
cand_00211709,0.12031746807490953
cand_00211710,0.968807952701594
cand_00211711,0.162709559772351
cand_00211712,0.14432718249941429
cand_00211713,0.14724320213878417
cand_00211714,0.02296748907795209
cand_00211715,0.3989520861673151
cand_00211716,0.011706108471197093
cand_00211717,0.994201449078327
cand_00211718,0.03515992505184193
cand_00211719,0.05971772483936041
cand_00211720,0.15798474791281023
cand_00211721,0.16014320280376107
cand_00211722,0.06302131568456121
cand_00211723,0.05895166107572574
cand_00211724,0.20512094259388072
cand_00211725,0.7210394441171509
cand_00211726,0.015198529626412369
cand_00211727,0.8339044985556094
cand_00211728,0.1851812410382172
cand_00211729,0.1880229118717351
cand_00211730,0.09979538966953713
cand_00211731,0.01151953253597785
cand_00211732,0.007629863797855509
cand_00211733,0.9360456352408872
cand_00211734,0.318135804317203
cand_00211735,0.15699851276013896
cand_00211736,0.07984425288536208
cand_00211737,0.0017335585859817198
cand_00211738,0.027850682500499165
cand_00211739,0.46601309057333223
cand_00211740,0.7541189081955034
cand_00211741,0.17913120289433168
cand_00211742,0.4704637358285571
cand_00211743,0.12180668993698705
cand_00211744,0.18139761813695218
cand_00211745,0.09397928290749989
cand_00211746,0.0181733354374308
cand_00211747,0.4979569755376301
cand_00211748,0.27392048224092364
cand_00211749,0.9684548967307791
cand_00211750,0.009655380248418713
cand_00211751,0.007380730777886421
cand_00211752,0.8126620076499583
cand_00211753,0.1418650926196956
cand_00211754,0.030817889195024394
cand_00211755,0.4996212058596964
cand_00211756,0.1723492623681104
cand_00211757,0.22009756529375826
cand_00211758,0.029685261864709656
cand_00211759,0.22084744911449827
cand_00211760,0.0567985746622638
cand_00211761,0.013960218323869894
cand_00211762,0.0619075004348187
cand_00211763,0.026029383768827425
cand_00211764,0.05597617580365602
cand_00211765,0.48622456399864095
cand_00211766,0.9813748155956141
cand_00211767,0.28360007902386775
cand_00211768,0.09111032426975703
cand_00211769,0.11391509662103347
cand_00211770,0.0033839182314977017
cand_00211771,0.4441685773590928
cand_00211772,0.18728171454053572
cand_00211773,0.06202507934743558
cand_00211774,0.9339981989288829
cand_00211775,0.1016788102200521
cand_00211776,0.0018737659715480312
cand_00211777,0.11124821581361956
cand_00211778,0.03772041334948126
cand_00211779,0.04020966141385521
cand_00211780,0.1137958933626614
cand_00211781,0.7087135517515499
cand_00211782,0.9247861614847744
cand_00211783,0.16619578588603004
cand_00211784,0.0022475812620420567
cand_00211785,0.11358499017534117
cand_00211786,0.08019094073909339
cand_00211787,0.42897432787950573
cand_00211788,0.12925744348786863
cand_00211789,0.43264028538834537
cand_00211790,0.01841115794985121
cand_00211791,0.857320082931452
cand_00211792,0.08327769986342196
cand_00211793,0.14573675582145149
cand_00211794,0.027904661663922477
cand_00211795,0.9266282469940945
cand_00211796,0.13543950919242026
cand_00211797,0.3725080264322427
cand_00211798,0.05699693878686022
cand_00211799,0.1625857369556267
cand_00211800,0.08371546783585754
cand_00211801,0.014909474884208948
cand_00211802,0.02077690742447357
cand_00211803,0.9463365154707057
cand_00211804,0.03888018072989919
cand_00211805,0.4625809687784845
cand_00211806,0.569881422627642
cand_00211807,0.15472720893639538
cand_00211808,0.7409060316782945
cand_00211809,0.195440536914873
cand_00211810,0.04170708635939663
cand_00211811,0.4345780605209358
cand_00211812,0.15528678431926551
cand_00211813,0.30771669861447043
cand_00211814,0.35915104543380527
cand_00211815,0.060045220211282876
cand_00211816,0.053435751092589794
cand_00211817,0.005339725617861153
cand_00211818,0.0013582668459263957
cand_00211819,0.5029653447383324
cand_00211820,0.029247832847466966
cand_00211821,0.9949788267627532
cand_00211822,0.44294417410438996
cand_00211823,0.09342025960709606
cand_00211824,0.11212987244437914
cand_00211825,0.13086092392739243
cand_00211826,0.0210955523323223
cand_00211827,0.014887305276448626
cand_00211828,0.013676301570871423
cand_00211829,0.9775118842264634
cand_00211830,0.47574708104484303
cand_00211831,0.07442080826799251
cand_00211832,0.2963572212320532
cand_00211833,0.13049840150734712
cand_00211834,0.10808709210295042
cand_00211835,0.9421569809445653
cand_00211836,0.27416397190133696
cand_00211837,0.039941573679596665
cand_00211838,0.0060139953076259935
cand_00211839,0.36499370863883845
cand_00211840,0.12013199525814196
cand_00211841,0.11434182400705703
cand_00211842,0.0703138985325967
cand_00211843,0.4754675422619752
cand_00211844,0.015090246405918075
cand_00211845,0.9726793351447763
cand_00211846,0.013122249376634648
cand_00211847,0.10859391775582895
cand_00211848,0.159953540243829
cand_00211849,0.13828765688568104
cand_00211850,0.02908746347460107
cand_00211851,0.013680413358978991
cand_00211852,0.11852346984770125
cand_00211853,0.49945179150049457
cand_00211854,0.9766203908437029
cand_00211855,0.15306238691495633
cand_00211856,0.1968562750992513
cand_00211857,0.11471600930071033
cand_00211858,0.04103740674488993
cand_00211859,0.9027110126487085
cand_00211860,0.006407215259530377
cand_00211861,0.35140840972545145
cand_00211862,0.6946580072368338
cand_00211863,0.015334331035986748
cand_00211864,0.1684702836268981
cand_00211865,0.14080341351077838
cand_00211866,0.014092278858333689
cand_00211867,0.5095598178111438
cand_00211868,0.19641597607000152
cand_00211869,0.07490004051011143
cand_00211870,0.048201362082583556
cand_00211871,0.9055069881609802
cand_00211872,0.1320416684030307
cand_00211873,0.1534615070674024
cand_00211874,0.047223896819293454
cand_00211875,0.9228561341764253
cand_00211876,0.005785192987377527
cand_00211877,0.1429969444038164
cand_00211878,0.48531254810359875
cand_00211879,0.15629394007280234
cand_00211880,0.19743772610659271
cand_00211881,0.17059688803649828
cand_00211882,0.035779049113195134
cand_00211883,0.041478329139010006
cand_00211884,0.09175172490719388
cand_00211885,0.9571565469119886
cand_00211886,0.27062155895979395
cand_00211887,0.010329394598191977
cand_00211888,0.0016532873317672016
cand_00211889,0.10177512910574879
cand_00211890,0.056754010883398834
cand_00211891,0.4593937518315108
cand_00211892,0.19312163469254387
cand_00211893,0.09502822153324009
cand_00211894,0.3784461125704471
cand_00211895,0.8670126836031972
cand_00211896,0.0648204646471695
cand_00211897,0.13674390281485327
cand_00211898,0.000967861102526673
cand_00211899,0.9153066949652504
cand_00211900,0.09389419532119574
cand_00211901,0.13530922665992376
cand_00211902,0.4571399940701406
cand_00211903,0.2607471883718105
cand_00211904,0.13325741803614288
cand_00211905,0.08930042290742954
cand_00211906,0.02015160670730808
cand_00211907,0.006646307326259805
cand_00211908,0.01051159573617729
cand_00211909,0.9346160502809745
cand_00211910,0.9744101917125455
cand_00211911,0.018859485641466705
cand_00211912,0.16801020097747194
cand_00211913,0.10942621724272202
cand_00211914,0.01573273162430618
cand_00211915,0.009265940158590263
cand_00211916,0.014954631102606445
cand_00211917,0.9704504403339983
cand_00211918,0.40071878932732075
cand_00211919,0.12610238410367533
cand_00211920,0.11330592497511761
cand_00211921,0.09848693345609717
cand_00211922,0.028041241607756225
cand_00211923,0.9346193699494684
cand_00211924,0.11851473568636525
cand_00211925,0.6978339945486542
cand_00211926,0.037555918424436334
cand_00211927,0.0054432232740410525
cand_00211928,0.16041555162881466
cand_00211929,0.0917184885968504
cand_00211930,0.04646974088228685
cand_00211931,0.5097711438151814
cand_00211932,0.16728669702608717
cand_00211933,0.9750551279400278
cand_00211934,0.011899718527284494
cand_00211935,0.007489946696022559
cand_00211936,0.19245536935985852
cand_00211937,0.1203677980109
cand_00211938,0.025427141611308386
cand_00211939,0.4041038107637577
cand_00211940,0.009994288005586596
cand_00211941,0.992425423879798
cand_00211942,0.024065401852397663
cand_00211943,0.12736309167649715
cand_00211944,0.16262790706548838
cand_00211945,0.15829274232641077
cand_00211946,0.07568138978960225
cand_00211947,0.008091273310906623
cand_00211948,0.20262700860139385
cand_00211949,0.9699553850135669
cand_00211950,0.42972158790824483
cand_00211951,0.08158512778867617
cand_00211952,0.1425083477117562
cand_00211953,0.22724729698986165
cand_00211954,0.03219189640461208
cand_00211955,0.0207772544416157
cand_00211956,0.21789986313942156
cand_00211957,0.25947430240415426
cand_00211958,0.9608543580972803
cand_00211959,0.11684698439746569
cand_00211960,0.0014235009128967745
cand_00211961,0.005399505959722815
cand_00211962,0.09274801697151247
cand_00211963,0.9394707948084936
cand_00211964,0.07421722002182901
cand_00211965,0.7760917182206224
cand_00211966,0.10288569544442457
cand_00211967,0.15897667050759898
cand_00211968,0.7674517675629642
cand_00211969,0.13096863692084512
cand_00211970,0.028499175636201208
cand_00211971,0.5442078223363689
cand_00211972,0.20647093261199112
cand_00211973,0.24262941614832412
cand_00211974,0.026180280990913844
cand_00211975,0.14037888361097664
cand_00211976,0.16711749457332098
cand_00211977,0.16264455307350348
cand_00211978,0.6585146333372756
cand_00211979,0.44339818993262964
cand_00211980,0.1716270985962998
cand_00211981,0.35066890688832797
cand_00211982,0.343669818970064
cand_00211983,0.026431070105158837
cand_00211984,0.008203194880548327
cand_00211985,0.11922486891835445
cand_00211986,0.033786382996819395
cand_00211987,0.009653784879091173
cand_00211988,0.13054277534867417
cand_00211989,0.9626145822159566
cand_00211990,0.3122979825264527
cand_00211991,0.17140698003005655
cand_00211992,0.0026976019100031895
cand_00211993,0.10136000454682115
cand_00211994,0.05857183389348533
cand_00211995,0.43441157705730693
cand_00211996,0.1418824403159892
cand_00211997,0.1432229661941731
cand_00211998,0.9418929297838756
cand_00211999,0.21857439043403393
cand_00212000,0.16868239532805276
cand_00212001,0.2166406637340559
cand_00212002,0.050387099636862276
cand_00212003,0.920788718475294
cand_00212004,0.14194394772890312
cand_00212005,0.3741808057644912
cand_00212006,0.31017745650910006
cand_00212007,0.03523827808393289
cand_00212008,0.04422214975677701
cand_00212009,0.004478029052829087
cand_00212010,0.022249901204751555
cand_00212011,0.6135588120762961
cand_00212012,0.03815708794204555
cand_00212013,0.9847686918330477
cand_00212014,0.027525112398124944
cand_00212015,0.022962760075856348
cand_00212016,0.008871449764532581
cand_00212017,0.11286364211899429
cand_00212018,0.014589191982772748
cand_00212019,0.9333327919662809
cand_00212020,0.1479502464298528
cand_00212021,0.07220848506932794
cand_00212022,0.40016771211814234
cand_00212023,0.18039678961856376
cand_00212024,0.008253969326735527
cand_00212025,0.1830059356937162
cand_00212026,0.04131896053346122
cand_00212027,0.011626637371596726
cand_00212028,0.10654509445745199
cand_00212029,0.9505345405498057
cand_00212030,0.3436608257485581
cand_00212031,0.18588816736265226
cand_00212032,0.009496917773599508
cand_00212033,0.13773475093519505
cand_00212034,0.040487595551938
cand_00212035,0.8952726883797495
cand_00212036,0.11245609214649974
cand_00212037,0.15821038302781865
cand_00212038,0.7198835286739891
cand_00212039,0.045714027041188265
cand_00212040,0.6854900393431936
cand_00212041,0.017715018589857832
cand_00212042,0.08939606497190462
cand_00212043,0.5950576980968972
cand_00212044,0.03915154009885069
cand_00212045,0.6140439040879084
cand_00212046,0.23829043432216385
cand_00212047,0.12631513771542385
cand_00212048,0.17587570648541856
cand_00212049,0.13086519596989238
cand_00212050,0.562540557655477
cand_00212051,0.5014480997682814
cand_00212052,0.02003861990885599
cand_00212053,0.05619379916081876
cand_00212054,0.4212617299936409
cand_00212055,0.141548224210362
cand_00212056,0.009584688510862993
cand_00212057,0.11769061206409948
cand_00212058,0.015405655247007061
cand_00212059,0.9167027091623571
cand_00212060,0.13762584946818393
cand_00212061,0.07407350516714016
cand_00212062,0.45769442966032403
cand_00212063,0.15160544257380382
cand_00212064,0.11670608411596946
cand_00212065,0.11157714833900423
cand_00212066,0.004396019524293742
cand_00212067,0.9186306047268533
cand_00212068,0.11920228415480776
cand_00212069,0.04375765624376227
cand_00212070,0.33682311457117164
cand_00212071,0.19366676727913484
cand_00212072,0.06508263538260604
cand_00212073,0.012814582889965096
