candidate_id,score
cand_00211307,0.617785262655044
cand_00211308,0.16683663382275307
cand_00211309,0.35046331396141095
cand_00211310,0.1367374729917999
cand_00211311,0.8787586345992783
cand_00211312,0.5156431815369587
cand_00211313,0.41917420409721184
cand_00211314,0.0038389159951066733
cand_00211315,0.1284585075872824
cand_00211316,0.31516653692088326
cand_00211317,0.3089939233138271
cand_00211318,0.601506472487355
cand_00211319,0.32716046422593953
cand_00211320,0.43589414638685575
cand_00211321,0.1544015526861579
cand_00211322,0.006374976812582619
cand_00211323,0.4676261174154887
cand_00211324,0.1818526482066237
cand_00211325,0.980563274720873
cand_00211326,0.14777110640684415
cand_00211327,0.007296195744632919
cand_00211328,0.15777387495017317
cand_00211329,0.28748041071201086
cand_00211330,0.21697701411344225
cand_00211331,0.19825200991596695
cand_00211332,0.31663107990031547
cand_00211333,0.9903257128346036
cand_00211334,0.15636971124735538
cand_00211335,0.006676040749359
cand_00211336,0.7373619953106196
cand_00211337,0.2574356446867247
cand_00211338,0.1589801108457345
cand_00211339,0.46277612802853213
cand_00211340,0.13726871816009176
cand_00211341,0.4845517124871589
cand_00211342,0.10271974016468322
cand_00211343,0.3540267591095991
cand_00211344,0.24213513577840615
cand_00211345,0.2737649966896893
cand_00211346,0.21597261777048096
cand_00211347,0.546179018560305
cand_00211348,0.2549207703782114
cand_00211349,0.4809951944417268
cand_00211350,0.3836591270878155
cand_00211351,0.006681913299262606
cand_00211352,0.16082091150938543
cand_00211353,0.2759198231922143
cand_00211354,0.4114354863535006
cand_00211355,0.864152652733636
cand_00211356,0.23957152660432385
cand_00211357,0.2701712516951271
cand_00211358,0.1435157021145848
cand_00211359,0.3488617228575559
cand_00211360,0.14706770894952087
cand_00211361,0.0034772619610091335
cand_00211362,0.23158484355049522
cand_00211363,0.608451235121444
cand_00211364,0.12781971186625493
cand_00211365,0.5185335328652475
cand_00211366,0.40615357548468983
cand_00211367,0.3705768799397026
cand_00211368,0.2811254511552176
cand_00211369,0.004829633468756073
cand_00211370,0.006828053978759135
cand_00211371,0.9230532938861502
cand_00211372,0.071142560207713
cand_00211373,0.7896912948586239
cand_00211374,0.21499899343003426
cand_00211375,0.3581312149567621
cand_00211376,0.20409840042280997
cand_00211377,0.2225159994512502
cand_00211378,0.22641940565900237
cand_00211379,0.5973267529220854
cand_00211380,0.12115000364511805
cand_00211381,0.13964998020878952
cand_00211382,0.3818613809732657
cand_00211383,0.7761865824562968
cand_00211384,0.09668075186098869
cand_00211385,0.26051852769129275
cand_00211386,0.007077191885839521
cand_00211387,0.5532361331714796
cand_00211388,0.13696118987415407
cand_00211389,0.992109853428387
cand_00211390,0.16116886654620766
cand_00211391,0.00622547317408394
cand_00211392,0.18417364177295936
cand_00211393,0.3153479604391441
cand_00211394,0.09187052497391181
cand_00211395,0.1056809306060131
cand_00211396,0.2802570404270276
cand_00211397,0.6021728311690023
cand_00211398,0.928705963915853
cand_00211399,0.2777531866445956
cand_00211400,0.29097750420652196
cand_00211401,0.40988640954724803
cand_00211402,0.21312942499400317
cand_00211403,0.11325687434961791
cand_00211404,0.24721822827843382
cand_00211405,0.9714865297530642
cand_00211406,0.148083745074245
cand_00211407,0.1582464852224479
cand_00211408,0.24390669080552327
cand_00211409,0.26370021423492157
cand_00211410,0.16256757087550494
cand_00211411,0.471639164744056
cand_00211412,0.836432958934746
cand_00211413,0.4029831134625033
cand_00211414,0.21253883562718914
cand_00211415,0.16709518831993084
cand_00211416,0.2250180803876252
cand_00211417,0.1516340503012417
cand_00211418,0.3224129051396491
cand_00211419,0.46268425705629607
cand_00211420,0.20974946849468862
cand_00211421,0.20942958283984578
cand_00211422,0.4270513321108926
cand_00211423,0.09815235781744129
cand_00211424,0.08385784624904184
cand_00211425,0.26988256665098775
cand_00211426,0.15800550454573078
cand_00211427,0.10708921520612188
cand_00211428,0.27576378497377835
cand_00211429,0.9176750884725365
cand_00211430,0.5584540277592919
cand_00211431,0.4100668858287307
cand_00211432,0.16366753009040239
cand_00211433,0.007295856247427003
cand_00211434,0.8515739399115686
cand_00211435,0.6220352001078752
cand_00211436,0.003934989529505317
cand_00211437,0.23169458170850876
cand_00211438,0.28389559601603664
cand_00211439,0.4645475866073002
cand_00211440,0.20029717321085114
cand_00211441,0.38312347828770543
cand_00211442,0.16232148461100776
cand_00211443,0.9515190462065377
cand_00211444,0.17601173313353713
cand_00211445,0.19642235662644938
cand_00211446,0.129099244322691
cand_00211447,0.40193056658012205
cand_00211448,0.24316691937918727
cand_00211449,0.2770785512726034
cand_00211450,0.7943321512393514
cand_00211451,0.10052882563429198
cand_00211452,0.27294530404082423
cand_00211453,0.3797998774866605
cand_00211454,0.5875096445602398
cand_00211455,0.35404801735843433
cand_00211456,0.07501951326883884
cand_00211457,0.4529979654392366
cand_00211458,0.20139241292124235
cand_00211459,0.09741276458565258
cand_00211460,0.26175386516365745
cand_00211461,0.6988536573960946
cand_00211462,0.5690127908646831
cand_00211463,0.15431594513806196
cand_00211464,0.4033226965128051
cand_00211465,0.7254993702639335
cand_00211466,0.006089601592483458
cand_00211467,0.1377849092955817
cand_00211468,0.1729894493426351
cand_00211469,0.18557150089198518
cand_00211470,0.5393025936816844
cand_00211471,0.36302688938089533
cand_00211472,0.07814060413960282
cand_00211473,0.4247898419929967
cand_00211474,0.24917826104280238
cand_00211475,0.1717259212148111
cand_00211476,0.5685885974874673
cand_00211477,0.7211398432967291
cand_00211478,0.32274777982589153
cand_00211479,0.2110689151306385
cand_00211480,0.006640160634359216
cand_00211481,0.0044684302116895095
cand_00211482,0.15329578866914795
cand_00211483,0.11807762816612168
cand_00211484,0.16418824515714656
cand_00211485,0.5745349764476618
cand_00211486,0.9593469522780286
cand_00211487,0.5771516209969327
cand_00211488,0.2029227246354909
cand_00211489,0.3195317030942197
cand_00211490,0.0066185298374260996
cand_00211491,0.4954292196959858
cand_00211492,0.2912907705518984
cand_00211493,0.19216745489139006
cand_00211494,0.25567868863542204
cand_00211495,0.7197574323838698
cand_00211496,0.26497364040554444
cand_00211497,0.2903601977716873
cand_00211498,0.007631380351609787
cand_00211499,0.23022031951984595
cand_00211500,0.2718139056256719
cand_00211501,0.9361088916645764
cand_00211502,0.3758738537226224
cand_00211503,0.10367144590999303
cand_00211504,0.28197055710805485
cand_00211505,0.22465096019357025
cand_00211506,0.27170659049169704
cand_00211507,0.10770932760772152
cand_00211508,0.10874991646549023
cand_00211509,0.940848513501309
cand_00211510,0.44491691204507794
cand_00211511,0.2720059020010588
cand_00211512,0.22008414587392555
cand_00211513,0.2883726528762911
cand_00211514,0.22812829740784765
cand_00211515,0.5291958507469249
cand_00211516,0.35670969797604185
cand_00211517,0.959208895895621
cand_00211518,0.1287596829152106
cand_00211519,0.08055807619337359
cand_00211520,0.006296765596450543
cand_00211521,0.004414737075826695
cand_00211522,0.1619145225564984
cand_00211523,0.4179867081244972
cand_00211524,0.11895295579673319
cand_00211525,0.618352406571541
cand_00211526,0.9273387790386932
cand_00211527,0.10376765338255942
cand_00211528,0.27715812349766616
cand_00211529,0.33990762468977065
cand_00211530,0.0065400915034579355
cand_00211531,0.17251310516610907
cand_00211532,0.3669973068245103
cand_00211533,0.37755143144828635
cand_00211534,0.959554213923413
cand_00211535,0.006924323538513894
cand_00211536,0.2248906199861729
cand_00211537,0.004302396006133159
cand_00211538,0.005530671668643167
cand_00211539,0.6617033580706292
cand_00211540,0.07687054754106205
cand_00211541,0.444318681253353
cand_00211542,0.9316225910127428
cand_00211543,0.2932987204808037
cand_00211544,0.1471832577526074
cand_00211545,0.003305066722102308
cand_00211546,0.32210541415287786
cand_00211547,0.41108447537260967
cand_00211548,0.12050695509385852
cand_00211549,0.22307892901195917
cand_00211550,0.6188246057126394
cand_00211551,0.12348434217352737
cand_00211552,0.07810264833530688
cand_00211553,0.1499313028757318
cand_00211554,0.005602684785848389
cand_00211555,0.9339611201717872
cand_00211556,0.3049506693583206
cand_00211557,0.20153610542623096
cand_00211558,0.29327827374017656
cand_00211559,0.44015601943315436
cand_00211560,0.1462322540442093
cand_00211561,0.2077859666962598
cand_00211562,0.004812419451320367
cand_00211563,0.6890669618031644
cand_00211564,0.09498360936405568
cand_00211565,0.6350801484360292
cand_00211566,0.12979308765114655
cand_00211567,0.681402679562814
cand_00211568,0.3470990271259433
cand_00211569,0.2116099183971855
cand_00211570,0.006544546446546257
cand_00211571,0.18600819388342438
cand_00211572,0.3899334136247754
cand_00211573,0.531557673336028
cand_00211574,0.9524681054790773
cand_00211575,0.09195035678202582
cand_00211576,0.2479549021165328
cand_00211577,0.8062966183727471
cand_00211578,0.00870508827728349
cand_00211579,0.6347583480788691
cand_00211580,0.10099184583129087
cand_00211581,0.13441566736374447
cand_00211582,0.27401892082222296
cand_00211583,0.43577461676541557
cand_00211584,0.0797483344932156
cand_00211585,0.24955044977995114
cand_00211586,0.19166182694749115
cand_00211587,0.9115241953932068
cand_00211588,0.42052459639900924
cand_00211589,0.17620212976214106
cand_00211590,0.3574585776034095
cand_00211591,0.3057642628609118
cand_00211592,0.14752581551485947
cand_00211593,0.43547913185871673
cand_00211594,0.005846015130833875
cand_00211595,0.46985616188058854
cand_00211596,0.2421721191082675
cand_00211597,0.9626156924160199
cand_00211598,0.24035239682070678
cand_00211599,0.08385406968952995
cand_00211600,0.09197386173139699
cand_00211601,0.15933650767381632
cand_00211602,0.2440825111537164
cand_00211603,0.3942825826612531
cand_00211604,0.33166837329036075
cand_00211605,0.9613719679996439
cand_00211606,0.1463580909603212
cand_00211607,0.2193940133594932
cand_00211608,0.14381643624553714
cand_00211609,0.2508357588523238
cand_00211610,0.19871487936459978
cand_00211611,0.5719495691624966
cand_00211612,0.09923625944081461
cand_00211613,0.23558729884473673
cand_00211614,0.5922554234032898
cand_00211615,0.7987818810749542
cand_00211616,0.07596524698422522
cand_00211617,0.3105600866998381
cand_00211618,0.24476488617420575
cand_00211619,0.5221595650366775
cand_00211620,0.2131762039531052
cand_00211621,0.9447442863307363
cand_00211622,0.11299474904998842
cand_00211623,0.3167062687336846
cand_00211624,0.2781601178878982
cand_00211625,0.31718965479315886
cand_00211626,0.7836449303526177
cand_00211627,0.42206741044245083
cand_00211628,0.10584230046323799
cand_00211629,0.13936080453052554
cand_00211630,0.3818103567238934
cand_00211631,0.4405401015148
cand_00211632,0.17008553600862683
cand_00211633,0.006247842602409677
cand_00211634,0.33818771617216326
cand_00211635,0.9382125641121093
cand_00211636,0.19941798291894244
cand_00211637,0.3117970133826337
cand_00211638,0.16494623987104923
cand_00211639,0.3622589674624381
cand_00211640,0.2985071245911854
cand_00211641,0.22150233363857136
cand_00211642,0.2225068391914882
cand_00211643,0.6617343635998605
cand_00211644,0.3928740402231012
cand_00211645,0.21624679105544267
cand_00211646,0.13022168617752677
cand_00211647,0.6890614187615399
cand_00211648,0.09959572074633749
cand_00211649,0.20432325309587948
cand_00211650,0.15510029723672517
cand_00211651,0.10150188563479581
cand_00211652,0.2926312173074209
cand_00211653,0.967735620077204
cand_00211654,0.3281876754267737
cand_00211655,0.2982327661252405
cand_00211656,0.24987745263366823
cand_00211657,0.003993315593519619
cand_00211658,0.1594333776966373
cand_00211659,0.3327694232444838
cand_00211660,0.25440739870380913
cand_00211661,0.3729566692561876
cand_00211662,0.8204436702055407
cand_00211663,0.7089625304125814
cand_00211664,0.22604151805437797
cand_00211665,0.19767534105807952
cand_00211666,0.005385532210273334
cand_00211667,0.5440792863323413
cand_00211668,0.07775218290812883
cand_00211669,0.35390117869252463
cand_00211670,0.9551317548669301
cand_00211671,0.30460979888907336
cand_00211672,0.14703721467602285
cand_00211673,0.3390533303951801
cand_00211674,0.0031784571636767757
cand_00211675,0.5358527590725038
cand_00211676,0.07176508816691295
cand_00211677,0.7068823442538494
cand_00211678,0.12298463787997568
cand_00211679,0.8618455848528332
cand_00211680,0.34421283396398367
cand_00211681,0.33698902283932475
cand_00211682,0.36483077968766386
cand_00211683,0.11458609856057807
cand_00211684,0.17554674389180144
cand_00211685,0.9317368497940256
cand_00211686,0.12272653044950035
cand_00211687,0.2344075582117866
cand_00211688,0.28425208479353287
cand_00211689,0.36995750940684413
cand_00211690,0.006798470490493721
cand_00211691,0.1111166454864591
cand_00211692,0.3103115282829204
cand_00211693,0.9600660560805059
cand_00211694,0.2385036319947961
cand_00211695,0.22154006810468457
cand_00211696,0.00807419745996403
cand_00211697,0.4696866849993742
cand_00211698,0.006554287077902183
cand_00211699,0.4825183865731546
cand_00211700,0.23594270632549152
cand_00211701,0.36463851068103975
cand_00211702,0.2703792883874444
cand_00211703,0.2839497293302435
cand_00211704,0.18555080086803838
cand_00211705,0.004155165433143746
cand_00211706,0.14516826938486244
cand_00211707,0.5200312898014501
cand_00211708,0.10916927311696402
cand_00211709,0.26007072434909484
cand_00211710,0.9438240210357656
cand_00211711,0.34175387982515115
cand_00211712,0.266514433337301
cand_00211713,0.20892160522200995
cand_00211714,0.15563182781486115
cand_00211715,0.5198352735997233
cand_00211716,0.11028885890193997
cand_00211717,0.982100314500271
cand_00211718,0.15965630020344285
cand_00211719,0.16167318320802745
cand_00211720,0.3724590788677885
cand_00211721,0.21640361387815882
cand_00211722,0.1594981763862329
cand_00211723,0.17818104756837563
cand_00211724,0.33214939924683085
cand_00211725,0.800152232461125
cand_00211726,0.09913317391712183
cand_00211727,0.7530072861126905
cand_00211728,0.28974536684677515
cand_00211729,0.3449040686280758
cand_00211730,0.007394679246933816
cand_00211731,0.11611805281778627
cand_00211732,0.10324445186234651
cand_00211733,0.8719645728723951
cand_00211734,0.567339239314882
cand_00211735,0.22204354871606555
cand_00211736,0.2960361869236191
cand_00211737,0.08380803081785601
cand_00211738,0.19605570495739008
cand_00211739,0.5086324410260114
cand_00211740,0.6180516983578153
cand_00211741,0.4044120006493429
cand_00211742,0.5231434530040454
cand_00211743,0.23900411415503292
cand_00211744,0.2662145196487509
cand_00211745,0.20417505863225036
cand_00211746,0.14547731020928037
cand_00211747,0.6555305559073689
cand_00211748,0.17501121154535568
cand_00211749,0.9531875707910311
cand_00211750,0.11150486273010396
cand_00211751,0.0997131094812428
cand_00211752,0.678970218099302
cand_00211753,0.22401876776825327
cand_00211754,0.006381635908854794
cand_00211755,0.5999691781200495
cand_00211756,0.3118869973606394
cand_00211757,0.3118621937119151
cand_00211758,0.1466151486619518
cand_00211759,0.40125437142409065
cand_00211760,0.1502490200813648
cand_00211761,0.21695115026407782
cand_00211762,0.2687564411574313
cand_00211763,0.14864877651788905
cand_00211764,0.16109697813527632
cand_00211765,0.5632635617042115
cand_00211766,0.9042380216145818
cand_00211767,0.3500724486544459
cand_00211768,0.32706498609455376
cand_00211769,0.20666970979684773
cand_00211770,0.08732175333945004
cand_00211771,0.5520529730059222
cand_00211772,0.2919711206998108
cand_00211773,0.2037056735924833
cand_00211774,0.9082333345762834
cand_00211775,0.15241365439447135
cand_00211776,0.09027570937035236
cand_00211777,0.3235762077825065
cand_00211778,0.14955882151731137
cand_00211779,0.1682490311065752
cand_00211780,0.16363233884661157
cand_00211781,0.6496872937884371
cand_00211782,0.9008492954570976
cand_00211783,0.26036117275594645
cand_00211784,0.08022766803077783
cand_00211785,0.21017846327659867
cand_00211786,0.16296283769350153
cand_00211787,0.5777378991537494
cand_00211788,0.2739343772720745
cand_00211789,0.43905756367876364
cand_00211790,0.15997098488544453
cand_00211791,0.8170038236575669
cand_00211792,0.007053833680999875
cand_00211793,0.2155186931755457
cand_00211794,0.00572173294586531
cand_00211795,0.9470726719772229
cand_00211796,0.1352687867330831
cand_00211797,0.6175534206688017
cand_00211798,0.17284412543244998
cand_00211799,0.4432861314755483
cand_00211800,0.29336624451997173
cand_00211801,0.1609192614776574
cand_00211802,0.004746719783949547
cand_00211803,0.9514513858377348
cand_00211804,0.1301722221054859
cand_00211805,0.47566316916731993
cand_00211806,0.5719071794450156
cand_00211807,0.27870775306901174
cand_00211808,0.7208547229312938
cand_00211809,0.261283196837184
cand_00211810,0.0064849532567983715
cand_00211811,0.5870122802342518
cand_00211812,0.23074808433218777
cand_00211813,0.37448383949774516
cand_00211814,0.6419099984831681
cand_00211815,0.007893678668201547
cand_00211816,0.22308418653369647
cand_00211817,0.005870903235628125
cand_00211818,0.07351801607524815
cand_00211819,0.43305105684725875
cand_00211820,0.1604021695898477
cand_00211821,0.9897191591887964
cand_00211822,0.42577086289563676
cand_00211823,0.25158557459026926
cand_00211824,0.14706276441353536
cand_00211825,0.3687475781575459
cand_00211826,0.15003647047481236
cand_00211827,0.12149253229048243
cand_00211828,0.20533727152763773
cand_00211829,0.9353502844120162
cand_00211830,0.4073493980775033
cand_00211831,0.0075133417706760505
cand_00211832,0.4880166850779671
cand_00211833,0.2718885108849379
cand_00211834,0.220255467464211
cand_00211835,0.9212686911984737
cand_00211836,0.32058723902925707
cand_00211837,0.13688652357849662
cand_00211838,0.09525805722003407
cand_00211839,0.45619178918541303
cand_00211840,0.1463805228914789
cand_00211841,0.24775256790354092
cand_00211842,0.20617097867049033
cand_00211843,0.39790178203892596
cand_00211844,0.1436711777888387
cand_00211845,0.9724632867733779
cand_00211846,0.10722510691716451
cand_00211847,0.2144661016574507
cand_00211848,0.3790998656345854
cand_00211849,0.1616449899106844
cand_00211850,0.21697034310977556
cand_00211851,0.12252718608924462
cand_00211852,0.22807495436459516
cand_00211853,0.5851827852957958
cand_00211854,0.9514819756598605
cand_00211855,0.23175400430280832
cand_00211856,0.2707533853111827
cand_00211857,0.1980906941408844
cand_00211858,0.14652064394605988
cand_00211859,0.9318752047118467
cand_00211860,0.1131349936553258
cand_00211861,0.3592422260202676
cand_00211862,0.6479985020687744
cand_00211863,0.006527567647506648
cand_00211864,0.3290334019643379
cand_00211865,0.31290498359141283
cand_00211866,0.1514512404564657
cand_00211867,0.43921774063070707
cand_00211868,0.23447657612025116
cand_00211869,0.1893635559995616
cand_00211870,0.2396436373311733
cand_00211871,0.8501207346042373
cand_00211872,0.1900923503185782
cand_00211873,0.2012159520249822
cand_00211874,0.24256243558302307
cand_00211875,0.9319198634803841
cand_00211876,0.10180633190082537
cand_00211877,0.22818173540712022
cand_00211878,0.4666878436207412
cand_00211879,0.35185399905547576
cand_00211880,0.26155794388492243
cand_00211881,0.2649977287895658
cand_00211882,0.16414076658965943
cand_00211883,0.2026788439774865
cand_00211884,0.17086477950956394
cand_00211885,0.9388342349645283
cand_00211886,0.314901503977207
cand_00211887,0.11694493937320372
cand_00211888,0.08637465735150869
cand_00211889,0.19641240758541717
cand_00211890,0.2774590568738842
cand_00211891,0.5661644772435043
cand_00211892,0.1187041043980414
cand_00211893,0.26564362284064125
cand_00211894,0.4598770180345097
cand_00211895,0.8492668020205082
cand_00211896,0.1442743539583385
cand_00211897,0.40068616854264666
cand_00211898,0.08257270732584468
cand_00211899,0.9070475065060376
cand_00211900,0.2800480481391022
cand_00211901,0.19557951584714012
cand_00211902,0.4111239491469364
cand_00211903,0.3830005112890967
cand_00211904,0.30936922362341457
cand_00211905,0.14692005890740126
cand_00211906,0.0053510523480888705
cand_00211907,0.09861830796915082
cand_00211908,0.12412603891925009
cand_00211909,0.87978363276167
cand_00211910,0.9415038074094435
cand_00211911,0.15030618201997722
cand_00211912,0.2709034095050463
cand_00211913,0.29348175112564256
cand_00211914,0.1487033533123949
cand_00211915,0.10536037842441326
cand_00211916,0.14213753662713283
cand_00211917,0.8711016079569875
cand_00211918,0.5585645959415101
cand_00211919,0.2525192902241563
cand_00211920,0.28923625376984724
cand_00211921,0.1970608979505434
cand_00211922,0.005327889612641025
cand_00211923,0.9282479319596862
cand_00211924,0.16430328901873528
cand_00211925,0.7753622357256104
cand_00211926,0.12632331782912046
cand_00211927,0.10635242988698115
cand_00211928,0.34900747150017314
cand_00211929,0.2819216404751608
cand_00211930,0.23060405571702347
cand_00211931,0.3556396770876857
cand_00211932,0.2936963624601799
cand_00211933,0.9695155643074839
cand_00211934,0.08604585038407798
cand_00211935,0.1027865026783564
cand_00211936,0.2812044241983144
cand_00211937,0.16514524659702218
cand_00211938,0.007143093346387541
cand_00211939,0.4149586120863503
cand_00211940,0.09508144532318617
cand_00211941,0.9874760506288537
cand_00211942,0.14907470039307927
cand_00211943,0.3179323842313652
cand_00211944,0.3124662552433706
cand_00211945,0.20880040498631156
cand_00211946,0.15228978662912715
cand_00211947,0.10612178930621836
cand_00211948,0.3059718111411684
cand_00211949,0.9637166634021458
cand_00211950,0.5096367942677279
cand_00211951,0.2521038750960716
cand_00211952,0.147654406924216
cand_00211953,0.35625876751880536
cand_00211954,0.2580455189903848
cand_00211955,0.12741664079344187
cand_00211956,0.28331802366375475
cand_00211957,0.3380718767268683
cand_00211958,0.9527056727894101
cand_00211959,0.15569765910478697
cand_00211960,0.07293365341813761
cand_00211961,0.0038120015471923272
cand_00211962,0.20913252162302412
cand_00211963,0.9366753077779132
cand_00211964,0.37343885010550454
cand_00211965,0.7602934751237184
cand_00211966,0.163554102179573
cand_00211967,0.29305094503317913
cand_00211968,0.5087303189803772
cand_00211969,0.25644504404543594
cand_00211970,0.1482035659819701
cand_00211971,0.7047881670642117
cand_00211972,0.37367263675155915
cand_00211973,0.34256097049512685
cand_00211974,0.1469245484514609
cand_00211975,0.2218588567655191
cand_00211976,0.3315838739816379
cand_00211977,0.3127453420062176
cand_00211978,0.6301422264207741
cand_00211979,0.42282977481840006
cand_00211980,0.2778562256208598
cand_00211981,0.4335105940512643
cand_00211982,0.4471838268628582
cand_00211983,0.006659839907349406
cand_00211984,0.11064644069253328
cand_00211985,0.20564788886972507
cand_00211986,0.15349877342201057
cand_00211987,0.11144416271930009
cand_00211988,0.17012513597700685
cand_00211989,0.9582588200246345
cand_00211990,0.3572909545385814
cand_00211991,0.35748191512941146
cand_00211992,0.09295737256158723
cand_00211993,0.2834866407971742
cand_00211994,0.1982736657169572
cand_00211995,0.5071777390272464
cand_00211996,0.307551285758719
cand_00211997,0.18108359569486804
cand_00211998,0.8441705408148047
cand_00211999,0.3846164081144245
cand_00212000,0.283764793529711
cand_00212001,0.27109926873704043
cand_00212002,0.1615887555631217
cand_00212003,0.9365785589486358
cand_00212004,0.18254639290505686
cand_00212005,0.46513422502672663
cand_00212006,0.3088858621781519
cand_00212007,0.1684476054320634
cand_00212008,0.13895795750990805
cand_00212009,0.003987854454399202
cand_00212010,0.005312437528858298
cand_00212011,0.5440452934376231
cand_00212012,0.15109835040211403
cand_00212013,0.9759338033652464
cand_00212014,0.14630743052313203
cand_00212015,0.11455253617881288
cand_00212016,0.10109801602212955
cand_00212017,0.23883105372563176
cand_00212018,0.1418898341842479
cand_00212019,0.9095921959788446
cand_00212020,0.26187223323760783
cand_00212021,0.20394221064443294
cand_00212022,0.2760011087369975
cand_00212023,0.3483988755968001
cand_00212024,0.0789174709680236
cand_00212025,0.20871096383003737
cand_00212026,0.005947312610357333
cand_00212027,0.11557124050234593
cand_00212028,0.2601534386507219
cand_00212029,0.9500981597206241
cand_00212030,0.5639534615879241
cand_00212031,0.2879909771754563
cand_00212032,0.07792427677797902
cand_00212033,0.34133071799515535
cand_00212034,0.20379762547628424
cand_00212035,0.8438969960381197
cand_00212036,0.2631242536575573
cand_00212037,0.28677581954768205
cand_00212038,0.7801419819221088
cand_00212039,0.0066350091174431245
cand_00212040,0.6764120419558808
cand_00212041,0.16928507206406598
cand_00212042,0.37268255903441433
cand_00212043,0.6094404880980819
cand_00212044,0.0034529765773944378
cand_00212045,0.6553158315754428
cand_00212046,0.3645856306475072
cand_00212047,0.23950124592639027
cand_00212048,0.2805527698866798
cand_00212049,0.251301478443903
cand_00212050,0.146151096891649
cand_00212051,0.5780596886425553
cand_00212052,0.20463049664811836
cand_00212053,0.14688695823883788
cand_00212054,0.559596775817253
cand_00212055,0.15373865167635345
cand_00212056,0.11651781358814746
cand_00212057,0.2903471611399419
cand_00212058,0.14443289184017144
cand_00212059,0.8690740974102985
cand_00212060,0.21779661915236506
cand_00212061,0.20088560481791842
cand_00212062,0.5293683453280016
cand_00212063,0.2611392289891239
cand_00212064,0.19622753490035236
cand_00212065,0.3038198897729723
cand_00212066,0.0871798317260477
cand_00212067,0.8798169852458286
cand_00212068,0.21694963358489386
cand_00212069,0.16410292657269285
cand_00212070,0.5684940994688702
cand_00212071,0.3604442517993723
cand_00212072,0.24942473858375852
cand_00212073,0.004328392402329287
cand_00212074,0.21581562523171552
cand_00212075,0.2002831856594609
